WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,90.0,30.0,25.0,13.0,15.850000000000001,4.440285637792146,0.15527266355738134,13.76488547715565,,0.0,0.0
10.0,90.0,30.0,50.0,1.0,15.850000000000001,45.68424098220144,0.308844503776497,23.60352450747074,,0.0,1.0
10.0,90.0,30.0,50.0,4.0,15.850000000000001,45.68424098220144,0.308844503776497,94.41409802988296,,0.0,5.0
10.0,90.0,30.0,50.0,7.0,15.850000000000001,45.68424098220144,0.308844503776497,141.62114704482445,,0.0,6.0
10.0,90.0,30.0,50.0,10.0,15.850000000000001,45.68424098220144,0.308844503776497,141.62114704482445,,0.0,6.0
10.0,90.0,30.0,50.0,13.0,15.850000000000001,45.68424098220144,0.308844503776497,141.62114704482445,,0.0,6.0
10.0,90.0,30.0,75.0,1.0,15.850000000000001,198.72735167149148,0.47653498518713994,102.67579836360393,,0.0,6.0
10.0,90.0,30.0,75.0,4.0,15.850000000000001,198.72735167149148,0.47653498518713994,410.7031934544157,,0.0,6.0
10.0,90.0,30.0,75.0,7.0,15.850000000000001,198.72735167149148,0.47653498518713994,616.0547901816235,,0.0,7.0
10.0,90.0,30.0,75.0,10.0,15.850000000000001,198.72735167149148,0.47653498518713994,616.0547901816235,,0.0,7.0
10.0,90.0,30.0,75.0,13.0,15.850000000000001,198.72735167149148,0.47653498518713994,616.0547901816235,,0.0,7.0
10.0,90.0,30.0,100.0,1.0,15.850000000000001,275.15037626072234,0.5245440531262391,142.16102773470655,,0.0,6.0
10.0,90.0,30.0,100.0,4.0,15.850000000000001,275.15037626072234,0.5245440531262391,568.6441109388262,,0.0,6.0
10.0,90.0,30.0,100.0,7.0,15.850000000000001,275.15037626072234,0.5245440531262391,852.9661664082392,,0.0,7.0
10.0,90.0,30.0,100.0,10.0,15.850000000000001,275.15037626072234,0.5245440531262391,852.9661664082392,,0.0,7.0
10.0,90.0,30.0,100.0,13.0,15.850000000000001,275.15037626072234,0.5245440531262391,852.9661664082392,,0.0,7.0
10.0,90.0,45.0,0.0,1.0,12.775000000000002,0.6502136897087066,0.08809684129305921,0.33594373968283175,,0.0,0.0
10.0,90.0,45.0,0.0,4.0,12.775000000000002,0.6502136897087066,0.08809684129305921,1.343774958731327,,0.0,0.0
10.0,90.0,45.0,0.0,7.0,12.775000000000002,0.6502136897087066,0.08809684129305921,2.0156624380969905,,0.0,0.0
10.0,90.0,45.0,0.0,10.0,12.775000000000002,0.6502136897087066,0.08809684129305921,2.0156624380969905,,0.0,0.0
10.0,90.0,45.0,0.0,13.0,12.775000000000002,0.6502136897087066,0.08809684129305921,2.0156624380969905,,0.0,0.0
10.0,90.0,45.0,25.0,1.0,12.775000000000002,7.730376803144157,0.1828639011580248,3.9940280149578142,,0.0,0.0
10.0,90.0,45.0,25.0,4.0,12.775000000000002,7.730376803144157,0.1828639011580248,15.976112059831257,,0.0,0.0
10.0,90.0,45.0,25.0,7.0,12.775000000000002,7.730376803144157,0.1828639011580248,23.964168089746885,,0.0,1.0
10.0,90.0,45.0,25.0,10.0,12.775000000000002,7.730376803144157,0.1828639011580248,23.964168089746885,,0.0,1.0
10.0,90.0,45.0,25.0,13.0,12.775000000000002,7.730376803144157,0.1828639011580248,23.964168089746885,,0.0,1.0
10.0,90.0,45.0,50.0,1.0,12.775000000000002,79.53461231238683,0.36372475049939207,41.09288302806653,,0.0,2.0
10.0,90.0,45.0,50.0,4.0,12.775000000000002,79.53461231238683,0.36372475049939207,164.37153211226612,,0.0,6.0
10.0,90.0,45.0,50.0,7.0,12.775000000000002,79.53461231238683,0.36372475049939207,246.55729816839917,,0.0,6.0
10.0,90.0,45.0,50.0,10.0,12.775000000000002,79.53461231238683,0.36372475049939207,246.55729816839917,,0.0,6.0
10.0,90.0,45.0,50.0,13.0,12.775000000000002,79.53461231238683,0.36372475049939207,246.55729816839917,,0.0,6.0
10.0,90.0,45.0,75.0,1.0,12.775000000000002,345.9771363437411,0.5612130585845126,178.75485377759958,,0.0,6.0
10.0,90.0,45.0,75.0,4.0,12.775000000000002,345.9771363437411,0.5612130585845126,715.0194151103983,,0.0,7.0
10.0,90.0,45.0,75.0,7.0,12.775000000000002,345.9771363437411,0.5612130585845126,1072.5291226655975,,0.0,8.0
10.0,90.0,45.0,75.0,10.0,12.775000000000002,345.9771363437411,0.5612130585845126,1072.5291226655975,,0.0,8.0
10.0,90.0,45.0,75.0,13.0,12.775000000000002,345.9771363437411,0.5612130585845126,1072.5291226655975,,0.0,8.0
10.0,90.0,45.0,100.0,1.0,12.775000000000002,479.0268598755949,0.6177531169126805,247.49721093572398,,0.0,6.0
10.0,90.0,45.0,100.0,4.0,12.775000000000002,479.0268598755949,0.6177531169126805,989.9888437428959,,0.0,7.0
10.0,90.0,45.0,100.0,7.0,12.775000000000002,479.0268598755949,0.6177531169126805,1484.983265614344,,0.0,8.0
10.0,90.0,45.0,100.0,10.0,12.775000000000002,479.0268598755949,0.6177531169126805,1484.983265614344,,0.0,8.0
10.0,90.0,45.0,100.0,13.0,12.775000000000002,479.0268598755949,0.6177531169126805,1484.983265614344,,0.0,8.0
30.0,10.0,0.0,0.0,1.0,10.96,2.473220942396832,0.13065358925293982,1.2778308202383633,,0.0,0.0
30.0,10.0,0.0,0.0,4.0,10.96,2.473220942396832,0.13065358925293982,5.111323280953453,,0.0,0.0
30.0,10.0,0.0,0.0,7.0,10.96,2.473220942396832,0.13065358925293982,7.666984921430179,,0.0,0.0
30.0,10.0,0.0,0.0,10.0,10.96,2.473220942396832,0.13065358925293982,7.666984921430179,,0.0,0.0
30.0,10.0,0.0,0.0,13.0,10.96,2.473220942396832,0.13065358925293982,7.666984921430179,,0.0,0.0
30.0,10.0,0.0,25.0,1.0,10.96,29.40407146875054,0.27119956493801217,15.19210359218778,,0.0,0.0
30.0,10.0,0.0,25.0,4.0,10.96,29.40407146875054,0.27119956493801217,60.76841436875112,,0.0,3.0
30.0,10.0,0.0,25.0,7.0,10.96,29.40407146875054,0.27119956493801217,91.15262155312668,,0.0,5.0
30.0,10.0,0.0,25.0,10.0,10.96,29.40407146875054,0.27119956493801217,91.15262155312668,,0.0,5.0
30.0,10.0,0.0,25.0,13.0,10.96,29.40407146875054,0.27119956493801217,91.15262155312668,,0.0,5.0
30.0,10.0,0.0,50.0,1.0,10.96,302.5261878207022,0.5394284682102406,156.30519704069613,,0.0,6.0
30.0,10.0,0.0,50.0,4.0,10.96,302.5261878207022,0.5394284682102406,625.2207881627845,,0.0,7.0
30.0,10.0,0.0,50.0,7.0,10.96,302.5261878207022,0.5394284682102406,937.8311822441768,,0.0,7.0
30.0,10.0,0.0,50.0,10.0,10.96,302.5261878207022,0.5394284682102406,937.8311822441768,,0.0,7.0
30.0,10.0,0.0,50.0,13.0,10.96,302.5261878207022,0.5394284682102406,937.8311822441768,,0.0,7.0
30.0,10.0,0.0,75.0,1.0,10.96,1315.9948994293936,0.8323170202637438,679.9306980385201,,0.0,7.0
30.0,10.0,0.0,75.0,4.0,10.96,1315.9948994293936,0.8323170202637438,2719.7227921540803,,0.0,11.0
30.0,10.0,0.0,75.0,7.0,10.96,1315.9948994293936,0.8323170202637438,4079.58418823112,,1.0,14.0
30.0,10.0,0.0,75.0,10.0,10.96,1315.9948994293936,0.8323170202637438,4079.58418823112,,1.0,14.0
30.0,10.0,0.0,75.0,13.0,10.96,1315.9948994293936,0.8323170202637438,4079.58418823112,,1.0,14.0
30.0,10.0,0.0,100.0,1.0,10.96,1822.0767734768438,0.9161697605972127,941.4063329630359,,0.0,7.0
30.0,10.0,0.0,100.0,4.0,10.96,1822.0767734768438,0.9161697605972127,3765.6253318521435,,1.0,13.0
30.0,10.0,0.0,100.0,7.0,10.96,1822.0767734768438,0.9161697605972127,5648.4379977782155,,1.0,17.0
30.0,10.0,0.0,100.0,10.0,10.96,1822.0767734768438,0.9161697605972127,5648.4379977782155,,1.0,17.0
30.0,10.0,0.0,100.0,13.0,10.96,1822.0767734768438,0.9161697605972127,5648.4379977782155,,1.0,17.0
30.0,10.0,15.0,0.0,1.0,7.885000000000001,3.4474034565756106,0.1441016515194482,1.7811584525640654,,0.0,0.0
30.0,10.0,15.0,0.0,4.0,7.885000000000001,3.4474034565756106,0.1441016515194482,7.124633810256261,,0.0,0.0
30.0,10.0,15.0,0.0,7.0,7.885000000000001,3.4474034565756106,0.1441016515194482,10.686950715384393,,0.0,0.0
30.0,10.0,15.0,0.0,10.0,7.885000000000001,3.4474034565756106,0.1441016515194482,10.686950715384393,,0.0,0.0
30.0,10.0,15.0,0.0,13.0,7.885000000000001,3.4474034565756106,0.1441016515194482,10.686950715384393,,0.0,0.0
30.0,10.0,15.0,25.0,1.0,7.885000000000001,40.98610677319031,0.2991139043510361,21.176155166148323,,0.0,1.0
30.0,10.0,15.0,25.0,4.0,7.885000000000001,40.98610677319031,0.2991139043510361,84.70462066459329,,0.0,5.0
30.0,10.0,15.0,25.0,7.0,7.885000000000001,40.98610677319031,0.2991139043510361,127.05693099688995,,0.0,6.0
30.0,10.0,15.0,25.0,10.0,7.885000000000001,40.98610677319031,0.2991139043510361,127.05693099688995,,0.0,6.0
30.0,10.0,15.0,25.0,13.0,7.885000000000001,40.98610677319031,0.2991139043510361,127.05693099688995,,0.0,6.0
30.0,10.0,15.0,50.0,1.0,7.885000000000001,421.6889028066429,0.5949513793701827,217.87259978343215,,0.0,6.0
30.0,10.0,15.0,50.0,4.0,7.885000000000001,421.6889028066429,0.5949513793701827,871.4903991337286,,0.0,7.0
30.0,10.0,15.0,50.0,7.0,7.885000000000001,421.6889028066429,0.5949513793701827,1307.2355987005928,,0.0,8.0
30.0,10.0,15.0,50.0,10.0,7.885000000000001,421.6889028066429,0.5949513793701827,1307.2355987005928,,0.0,8.0
30.0,10.0,15.0,50.0,13.0,7.885000000000001,421.6889028066429,0.5949513793701827,1307.2355987005928,,0.0,8.0
30.0,10.0,15.0,75.0,1.0,7.885000000000001,1834.3550660427954,0.9179866997419881,947.7501174554442,,0.0,7.0
30.0,10.0,15.0,75.0,4.0,7.885000000000001,1834.3550660427954,0.9179866997419881,3791.0004698217767,,1.0,13.0
30.0,10.0,15.0,75.0,7.0,7.885000000000001,1834.3550660427954,0.9179866997419881,5686.500704732665,,1.0,17.0
30.0,10.0,15.0,75.0,10.0,7.885000000000001,1834.3550660427954,0.9179866997419881,5686.500704732665,,1.0,17.0
30.0,10.0,15.0,75.0,13.0,7.885000000000001,1834.3550660427954,0.9179866997419881,5686.500704732665,,1.0,17.0
30.0,10.0,15.0,100.0,1.0,7.885000000000001,2539.7786584092173,1.0104703309654022,1312.218973511429,,0.0,8.0
30.0,10.0,15.0,100.0,4.0,7.885000000000001,2539.7786584092173,1.0104703309654022,5248.875894045716,,1.0,16.0
30.0,10.0,15.0,100.0,7.0,7.885000000000001,2539.7786584092173,1.0104703309654022,7873.313841068574,,1.0,21.0
30.0,10.0,15.0,100.0,10.0,7.885000000000001,2539.7786584092173,1.0104703309654022,7873.313841068574,,1.0,21.0
30.0,10.0,15.0,100.0,13.0,7.885000000000001,2539.7786584092173,1.0104703309654022,7873.313841068574,,1.0,21.0
30.0,10.0,30.0,0.0,1.0,5.0,4.707708758010407,0.15797472689406114,2.43231619163871,,0.0,0.0
30.0,10.0,30.0,0.0,4.0,5.0,4.707708758010407,0.15797472689406114,9.72926476655484,,0.0,0.0
30.0,10.0,30.0,0.0,7.0,5.0,4.707708758010407,0.15797472689406114,14.59389714983226,,0.0,0.0
30.0,10.0,30.0,0.0,10.0,5.0,4.707708758010407,0.15797472689406114,14.59389714983226,,0.0,0.0
30.0,10.0,30.0,0.0,13.0,5.0,4.707708758010407,0.15797472689406114,14.59389714983226,,0.0,0.0
30.0,10.0,30.0,25.0,1.0,5.0,55.96984984303527,0.32791044968484606,28.91775575223489,,0.0,1.0
30.0,10.0,30.0,25.0,4.0,5.0,55.96984984303527,0.32791044968484606,115.67102300893956,,0.0,6.0
30.0,10.0,30.0,25.0,7.0,5.0,55.96984984303527,0.32791044968484606,173.50653451340935,,0.0,6.0
30.0,10.0,30.0,25.0,10.0,5.0,55.96984984303527,0.32791044968484606,173.50653451340935,,0.0,6.0
30.0,10.0,30.0,25.0,13.0,5.0,55.96984984303527,0.32791044968484606,173.50653451340935,,0.0,6.0
30.0,10.0,30.0,50.0,1.0,5.0,575.8503656170745,0.6522290388779123,297.5226889021552,,0.0,6.0
30.0,10.0,30.0,50.0,4.0,5.0,575.8503656170745,0.6522290388779123,1190.0907556086208,,0.0,8.0
30.0,10.0,30.0,50.0,7.0,5.0,575.8503656170745,0.6522290388779123,1785.136133412931,,0.0,9.0
30.0,10.0,30.0,50.0,10.0,5.0,575.8503656170745,0.6522290388779123,1785.136133412931,,0.0,9.0
30.0,10.0,30.0,50.0,13.0,5.0,575.8503656170745,0.6522290388779123,1785.136133412931,,0.0,9.0
30.0,10.0,30.0,75.0,1.0,5.0,2504.960477787647,1.0063638872629375,1294.2295801902844,,0.0,8.0
30.0,10.0,30.0,75.0,4.0,5.0,2504.960477787647,1.0063638872629375,5176.918320761138,,1.0,16.0
30.0,10.0,30.0,75.0,7.0,5.0,2504.960477787647,1.0063638872629375,7765.377481141706,,1.0,21.0
30.0,10.0,30.0,75.0,10.0,5.0,2504.960477787647,1.0063638872629375,7765.377481141706,,1.0,21.0
30.0,10.0,30.0,75.0,13.0,5.0,2504.960477787647,1.0063638872629375,7765.377481141706,,1.0,21.0
30.0,10.0,30.0,100.0,1.0,5.0,3468.2735526052165,1.1077511804038358,1791.9413355126953,,0.0,9.0
30.0,10.0,30.0,100.0,4.0,5.0,3468.2735526052165,1.1077511804038358,7167.765342050781,,1.0,20.0
30.0,10.0,30.0,100.0,7.0,5.0,3468.2735526052165,1.1077511804038358,10751.648013076172,,2.0,29.0
30.0,10.0,30.0,100.0,10.0,5.0,3468.2735526052165,1.1077511804038358,10751.648013076172,,2.0,29.0
30.0,10.0,30.0,100.0,13.0,5.0,3468.2735526052165,1.1077511804038358,10751.648013076172,,2.0,29.0
30.0,10.0,45.0,0.0,1.0,5.0,4.707708758010407,0.15797472689406114,2.43231619163871,,0.0,0.0
30.0,10.0,45.0,0.0,4.0,5.0,4.707708758010407,0.15797472689406114,9.72926476655484,,0.0,0.0
30.0,10.0,45.0,0.0,7.0,5.0,4.707708758010407,0.15797472689406114,14.59389714983226,,0.0,0.0
30.0,10.0,45.0,0.0,10.0,5.0,4.707708758010407,0.15797472689406114,14.59389714983226,,0.0,0.0
30.0,10.0,45.0,0.0,13.0,5.0,4.707708758010407,0.15797472689406114,14.59389714983226,,0.0,0.0
30.0,10.0,45.0,25.0,1.0,5.0,55.96984984303527,0.32791044968484606,28.91775575223489,,0.0,1.0
30.0,10.0,45.0,25.0,4.0,5.0,55.96984984303527,0.32791044968484606,115.67102300893956,,0.0,6.0
30.0,10.0,45.0,25.0,7.0,5.0,55.96984984303527,0.32791044968484606,173.50653451340935,,0.0,6.0
30.0,10.0,45.0,25.0,10.0,5.0,55.96984984303527,0.32791044968484606,173.50653451340935,,0.0,6.0
30.0,10.0,45.0,25.0,13.0,5.0,55.96984984303527,0.32791044968484606,173.50653451340935,,0.0,6.0
30.0,10.0,45.0,50.0,1.0,5.0,575.8503656170745,0.6522290388779123,297.5226889021552,,0.0,6.0
30.0,10.0,45.0,50.0,4.0,5.0,575.8503656170745,0.6522290388779123,1190.0907556086208,,0.0,8.0
30.0,10.0,45.0,50.0,7.0,5.0,575.8503656170745,0.6522290388779123,1785.136133412931,,0.0,9.0
30.0,10.0,45.0,50.0,10.0,5.0,575.8503656170745,0.6522290388779123,1785.136133412931,,0.0,9.0
30.0,10.0,45.0,50.0,13.0,5.0,575.8503656170745,0.6522290388779123,1785.136133412931,,0.0,9.0
30.0,10.0,45.0,75.0,1.0,5.0,2504.960477787647,1.0063638872629375,1294.2295801902844,,0.0,8.0
30.0,10.0,45.0,75.0,4.0,5.0,2504.960477787647,1.0063638872629375,5176.918320761138,,1.0,16.0
30.0,10.0,45.0,75.0,7.0,5.0,2504.960477787647,1.0063638872629375,7765.377481141706,,1.0,21.0
30.0,10.0,45.0,75.0,10.0,5.0,2504.960477787647,1.0063638872629375,7765.377481141706,,1.0,21.0
30.0,10.0,45.0,75.0,13.0,5.0,2504.960477787647,1.0063638872629375,7765.377481141706,,1.0,21.0
30.0,10.0,45.0,100.0,1.0,5.0,3468.2735526052165,1.1077511804038358,1791.9413355126953,,0.0,9.0
30.0,10.0,45.0,100.0,4.0,5.0,3468.2735526052165,1.1077511804038358,7167.765342050781,,1.0,20.0
30.0,10.0,45.0,100.0,7.0,5.0,3468.2735526052165,1.1077511804038358,10751.648013076172,,2.0,29.0
30.0,10.0,45.0,100.0,10.0,5.0,3468.2735526052165,1.1077511804038358,10751.648013076172,,2.0,29.0
30.0,10.0,45.0,100.0,13.0,5.0,3468.2735526052165,1.1077511804038358,10751.648013076172,,2.0,29.0
30.0,30.0,0.0,0.0,1.0,13.72,1.8918462016740263,0.12072302356642821,0.9774538708649135,,0.0,0.0
30.0,30.0,0.0,0.0,4.0,13.72,1.8918462016740263,0.12072302356642821,3.909815483459654,,0.0,0.0
30.0,30.0,0.0,0.0,7.0,13.72,1.8918462016740263,0.12072302356642821,5.864723225189481,,0.0,0.0
30.0,30.0,0.0,0.0,10.0,13.72,1.8918462016740263,0.12072302356642821,5.864723225189481,,0.0,0.0
30.0,30.0,0.0,0.0,13.0,13.72,1.8918462016740263,0.12072302356642821,5.864723225189481,,0.0,0.0
30.0,30.0,0.0,25.0,1.0,13.72,22.49211947396721,0.2505865445903166,11.620928394883059,,0.0,0.0
30.0,30.0,0.0,25.0,4.0,13.72,22.49211947396721,0.2505865445903166,46.483713579532235,,0.0,2.0
30.0,30.0,0.0,25.0,7.0,13.72,22.49211947396721,0.2505865445903166,69.72557036929835,,0.0,4.0
30.0,30.0,0.0,25.0,10.0,13.72,22.49211947396721,0.2505865445903166,69.72557036929835,,0.0,4.0
30.0,30.0,0.0,25.0,13.0,13.72,22.49211947396721,0.2505865445903166,69.72557036929835,,0.0,4.0
30.0,30.0,0.0,50.0,1.0,13.72,231.4120059087252,0.49842821810332955,119.56286971950802,,0.0,6.0
30.0,30.0,0.0,50.0,4.0,13.72,231.4120059087252,0.49842821810332955,478.25147887803206,,0.0,6.0
30.0,30.0,0.0,50.0,7.0,13.72,231.4120059087252,0.49842821810332955,717.3772183170481,,0.0,7.0
30.0,30.0,0.0,50.0,10.0,13.72,231.4120059087252,0.49842821810332955,717.3772183170481,,0.0,7.0
30.0,30.0,0.0,50.0,13.0,13.72,231.4120059087252,0.49842821810332955,717.3772183170481,,0.0,7.0
30.0,30.0,0.0,75.0,1.0,13.72,1006.6468018401655,0.7690552385630566,520.1008476174188,,0.0,6.0
30.0,30.0,0.0,75.0,4.0,13.72,1006.6468018401655,0.7690552385630566,2080.4033904696753,,0.0,10.0
30.0,30.0,0.0,75.0,7.0,13.72,1006.6468018401655,0.7690552385630566,3120.605085704513,,1.0,12.0
30.0,30.0,0.0,75.0,10.0,13.72,1006.6468018401655,0.7690552385630566,3120.605085704513,,1.0,12.0
30.0,30.0,0.0,75.0,13.0,13.72,1006.6468018401655,0.7690552385630566,3120.605085704513,,1.0,12.0
30.0,30.0,0.0,100.0,1.0,13.72,1393.7650955357071,0.8465345975708624,720.1119660267819,,0.0,7.0
30.0,30.0,0.0,100.0,4.0,13.72,1393.7650955357071,0.8465345975708624,2880.4478641071278,,0.0,11.0
30.0,30.0,0.0,100.0,7.0,13.72,1393.7650955357071,0.8465345975708624,4320.671796160692,,1.0,14.0
30.0,30.0,0.0,100.0,10.0,13.72,1393.7650955357071,0.8465345975708624,4320.671796160692,,1.0,14.0
30.0,30.0,0.0,100.0,13.0,13.72,1393.7650955357071,0.8465345975708624,4320.671796160692,,1.0,14.0
30.0,30.0,15.0,0.0,1.0,10.645000000000001,2.5588074916794468,0.13197141734391876,1.3220505373677143,,0.0,0.0
30.0,30.0,15.0,0.0,4.0,10.645000000000001,2.5588074916794468,0.13197141734391876,5.288202149470857,,0.0,0.0
30.0,30.0,15.0,0.0,7.0,10.645000000000001,2.5588074916794468,0.13197141734391876,7.932303224206286,,0.0,0.0
30.0,30.0,15.0,0.0,10.0,10.645000000000001,2.5588074916794468,0.13197141734391876,7.932303224206286,,0.0,0.0
30.0,30.0,15.0,0.0,13.0,10.645000000000001,2.5588074916794468,0.13197141734391876,7.932303224206286,,0.0,0.0
30.0,30.0,15.0,25.0,1.0,10.645000000000001,30.421608142781327,0.2739349999687688,15.717830873770351,,0.0,0.0
30.0,30.0,15.0,25.0,4.0,10.645000000000001,30.421608142781327,0.2739349999687688,62.871323495081405,,0.0,3.0
30.0,30.0,15.0,25.0,7.0,10.645000000000001,30.421608142781327,0.2739349999687688,94.3069852426221,,0.0,5.0
30.0,30.0,15.0,25.0,10.0,10.645000000000001,30.421608142781327,0.2739349999687688,94.3069852426221,,0.0,5.0
30.0,30.0,15.0,25.0,13.0,10.645000000000001,30.421608142781327,0.2739349999687688,94.3069852426221,,0.0,5.0
30.0,30.0,15.0,50.0,1.0,10.645000000000001,312.99519689277724,0.5448693749051571,161.71418506126827,,0.0,6.0
30.0,30.0,15.0,50.0,4.0,10.645000000000001,312.99519689277724,0.5448693749051571,646.8567402450731,,0.0,7.0
30.0,30.0,15.0,50.0,7.0,10.645000000000001,312.99519689277724,0.5448693749051571,970.2851103676095,,0.0,7.0
30.0,30.0,15.0,50.0,10.0,10.645000000000001,312.99519689277724,0.5448693749051571,970.2851103676095,,0.0,7.0
30.0,30.0,15.0,50.0,13.0,10.645000000000001,312.99519689277724,0.5448693749051571,970.2851103676095,,0.0,7.0
30.0,30.0,15.0,75.0,1.0,10.645000000000001,1361.5352959159816,0.8407121264079767,703.4599028899238,,0.0,7.0
30.0,30.0,15.0,75.0,4.0,10.645000000000001,1361.5352959159816,0.8407121264079767,2813.839611559695,,0.0,11.0
30.0,30.0,15.0,75.0,7.0,10.645000000000001,1361.5352959159816,0.8407121264079767,4220.759417339543,,1.0,14.0
30.0,30.0,15.0,75.0,10.0,10.645000000000001,1361.5352959159816,0.8407121264079767,4220.759417339543,,1.0,14.0
30.0,30.0,15.0,75.0,13.0,10.645000000000001,1361.5352959159816,0.8407121264079767,4220.759417339543,,1.0,14.0
30.0,30.0,15.0,100.0,1.0,10.645000000000001,1885.1302843446417,0.9254106414143716,973.9839802447315,,0.0,7.0
30.0,30.0,15.0,100.0,4.0,10.645000000000001,1885.1302843446417,0.9254106414143716,3895.935920978926,,1.0,13.0
30.0,30.0,15.0,100.0,7.0,10.645000000000001,1885.1302843446417,0.9254106414143716,5843.903881468389,,1.0,17.0
30.0,30.0,15.0,100.0,10.0,10.645000000000001,1885.1302843446417,0.9254106414143716,5843.903881468389,,1.0,17.0
30.0,30.0,15.0,100.0,13.0,10.645000000000001,1885.1302843446417,0.9254106414143716,5843.903881468389,,1.0,17.0
30.0,30.0,30.0,0.0,1.0,7.570000000000001,3.5667018826787498,0.1455551225294267,1.8427959727173542,,0.0,0.0
30.0,30.0,30.0,0.0,4.0,7.570000000000001,3.5667018826787498,0.1455551225294267,7.371183890869417,,0.0,0.0
30.0,30.0,30.0,0.0,7.0,7.570000000000001,3.5667018826787498,0.1455551225294267,11.056775836304125,,0.0,0.0
30.0,30.0,30.0,0.0,10.0,7.570000000000001,3.5667018826787498,0.1455551225294267,11.056775836304125,,0.0,0.0
30.0,30.0,30.0,0.0,13.0,7.570000000000001,3.5667018826787498,0.1455551225294267,11.056775836304125,,0.0,0.0
30.0,30.0,30.0,25.0,1.0,7.570000000000001,42.40444323764166,0.3021308953714133,21.90896233944819,,0.0,1.0
30.0,30.0,30.0,25.0,4.0,7.570000000000001,42.40444323764166,0.3021308953714133,87.63584935779276,,0.0,5.0
30.0,30.0,30.0,25.0,7.0,7.570000000000001,42.40444323764166,0.3021308953714133,131.45377403668914,,0.0,6.0
30.0,30.0,30.0,25.0,10.0,7.570000000000001,42.40444323764166,0.3021308953714133,131.45377403668914,,0.0,6.0
30.0,30.0,30.0,25.0,13.0,7.570000000000001,42.40444323764166,0.3021308953714133,131.45377403668914,,0.0,6.0
30.0,30.0,30.0,50.0,1.0,7.570000000000001,436.28157321603067,0.6009523139406276,225.41214616161582,,0.0,6.0
30.0,30.0,30.0,50.0,4.0,7.570000000000001,436.28157321603067,0.6009523139406276,901.6485846464633,,0.0,7.0
30.0,30.0,30.0,50.0,7.0,7.570000000000001,436.28157321603067,0.6009523139406276,1352.472876969695,,0.0,8.0
30.0,30.0,30.0,50.0,10.0,7.570000000000001,436.28157321603067,0.6009523139406276,1352.472876969695,,0.0,8.0
30.0,30.0,30.0,50.0,13.0,7.570000000000001,436.28157321603067,0.6009523139406276,1352.472876969695,,0.0,8.0
30.0,30.0,30.0,75.0,1.0,7.570000000000001,1897.8334708914695,0.9272459069859851,980.547293293926,,0.0,7.0
30.0,30.0,30.0,75.0,4.0,7.570000000000001,1897.8334708914695,0.9272459069859851,3922.189173175704,,1.0,13.0
30.0,30.0,30.0,75.0,7.0,7.570000000000001,1897.8334708914695,0.9272459069859851,5883.283759763556,,1.0,17.0
30.0,30.0,30.0,75.0,10.0,7.570000000000001,1897.8334708914695,0.9272459069859851,5883.283759763556,,1.0,17.0
30.0,30.0,30.0,75.0,13.0,7.570000000000001,1897.8334708914695,0.9272459069859851,5883.283759763556,,1.0,17.0
30.0,30.0,30.0,100.0,1.0,7.570000000000001,2627.6684573303833,1.020662367746489,1357.6287029540315,,0.0,8.0
30.0,30.0,30.0,100.0,4.0,7.570000000000001,2627.6684573303833,1.020662367746489,5430.514811816126,,1.0,16.0
30.0,30.0,30.0,100.0,7.0,7.570000000000001,2627.6684573303833,1.020662367746489,8145.7722177241885,,1.0,22.0
30.0,30.0,30.0,100.0,10.0,7.570000000000001,2627.6684573303833,1.020662367746489,8145.7722177241885,,1.0,22.0
30.0,30.0,30.0,100.0,13.0,7.570000000000001,2627.6684573303833,1.020662367746489,8145.7722177241885,,1.0,22.0
30.0,30.0,45.0,0.0,1.0,5.0,4.707708758010407,0.15797472689406114,2.43231619163871,,0.0,0.0
30.0,30.0,45.0,0.0,4.0,5.0,4.707708758010407,0.15797472689406114,9.72926476655484,,0.0,0.0
30.0,30.0,45.0,0.0,7.0,5.0,4.707708758010407,0.15797472689406114,14.59389714983226,,0.0,0.0
30.0,30.0,45.0,0.0,10.0,5.0,4.707708758010407,0.15797472689406114,14.59389714983226,,0.0,0.0
30.0,30.0,45.0,0.0,13.0,5.0,4.707708758010407,0.15797472689406114,14.59389714983226,,0.0,0.0
30.0,30.0,45.0,25.0,1.0,5.0,55.96984984303527,0.32791044968484606,28.91775575223489,,0.0,1.0
30.0,30.0,45.0,25.0,4.0,5.0,55.96984984303527,0.32791044968484606,115.67102300893956,,0.0,6.0
30.0,30.0,45.0,25.0,7.0,5.0,55.96984984303527,0.32791044968484606,173.50653451340935,,0.0,6.0
30.0,30.0,45.0,25.0,10.0,5.0,55.96984984303527,0.32791044968484606,173.50653451340935,,0.0,6.0
30.0,30.0,45.0,25.0,13.0,5.0,55.96984984303527,0.32791044968484606,173.50653451340935,,0.0,6.0
30.0,30.0,45.0,50.0,1.0,5.0,575.8503656170745,0.6522290388779123,297.5226889021552,,0.0,6.0
30.0,30.0,45.0,50.0,4.0,5.0,575.8503656170745,0.6522290388779123,1190.0907556086208,,0.0,8.0
30.0,30.0,45.0,50.0,7.0,5.0,575.8503656170745,0.6522290388779123,1785.136133412931,,0.0,9.0
