WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,90.0,30.0,25.0,13.0,15.850000000000001,2.220142818896073,0.12655845204408292,6.882442738577825,,0.0,0.0
10.0,90.0,30.0,50.0,1.0,15.850000000000001,22.84212049110072,0.25173061004284086,11.80176225373537,,0.0,0.0
10.0,90.0,30.0,50.0,4.0,15.850000000000001,22.84212049110072,0.25173061004284086,47.20704901494148,,0.0,2.0
10.0,90.0,30.0,50.0,7.0,15.850000000000001,22.84212049110072,0.25173061004284086,70.81057352241223,,0.0,4.0
10.0,90.0,30.0,50.0,10.0,15.850000000000001,22.84212049110072,0.25173061004284086,70.81057352241223,,0.0,4.0
10.0,90.0,30.0,50.0,13.0,15.850000000000001,22.84212049110072,0.25173061004284086,70.81057352241223,,0.0,4.0
10.0,90.0,30.0,75.0,1.0,15.850000000000001,99.36367583574574,0.38841048184793264,51.337899181801966,,0.0,3.0
10.0,90.0,30.0,75.0,4.0,15.850000000000001,99.36367583574574,0.38841048184793264,205.35159672720786,,0.0,6.0
10.0,90.0,30.0,75.0,7.0,15.850000000000001,99.36367583574574,0.38841048184793264,308.02739509081175,,0.0,6.0
10.0,90.0,30.0,75.0,10.0,15.850000000000001,99.36367583574574,0.38841048184793264,308.02739509081175,,0.0,6.0
10.0,90.0,30.0,75.0,13.0,15.850000000000001,99.36367583574574,0.38841048184793264,308.02739509081175,,0.0,6.0
10.0,90.0,30.0,100.0,1.0,15.850000000000001,137.57518813036117,0.4275413448295303,71.08051386735328,,0.0,4.0
10.0,90.0,30.0,100.0,4.0,15.850000000000001,137.57518813036117,0.4275413448295303,284.3220554694131,,0.0,6.0
10.0,90.0,30.0,100.0,7.0,15.850000000000001,137.57518813036117,0.4275413448295303,426.4830832041196,,0.0,6.0
10.0,90.0,30.0,100.0,10.0,15.850000000000001,137.57518813036117,0.4275413448295303,426.4830832041196,,0.0,6.0
10.0,90.0,30.0,100.0,13.0,15.850000000000001,137.57518813036117,0.4275413448295303,426.4830832041196,,0.0,6.0
10.0,90.0,45.0,0.0,1.0,12.775000000000002,0.3251068448543533,0.07180529791003767,0.16797186984141588,,0.0,0.0
10.0,90.0,45.0,0.0,4.0,12.775000000000002,0.3251068448543533,0.07180529791003767,0.6718874793656635,,0.0,0.0
10.0,90.0,45.0,0.0,7.0,12.775000000000002,0.3251068448543533,0.07180529791003767,1.0078312190484953,,0.0,0.0
10.0,90.0,45.0,0.0,10.0,12.775000000000002,0.3251068448543533,0.07180529791003767,1.0078312190484953,,0.0,0.0
10.0,90.0,45.0,0.0,13.0,12.775000000000002,0.3251068448543533,0.07180529791003767,1.0078312190484953,,0.0,0.0
10.0,90.0,45.0,25.0,1.0,12.775000000000002,3.8651884015720785,0.14904730642911443,1.9970140074789071,,0.0,0.0
10.0,90.0,45.0,25.0,4.0,12.775000000000002,3.8651884015720785,0.14904730642911443,7.9880560299156285,,0.0,0.0
10.0,90.0,45.0,25.0,7.0,12.775000000000002,3.8651884015720785,0.14904730642911443,11.982084044873442,,0.0,0.0
10.0,90.0,45.0,25.0,10.0,12.775000000000002,3.8651884015720785,0.14904730642911443,11.982084044873442,,0.0,0.0
10.0,90.0,45.0,25.0,13.0,12.775000000000002,3.8651884015720785,0.14904730642911443,11.982084044873442,,0.0,0.0
10.0,90.0,45.0,50.0,1.0,12.775000000000002,39.76730615619341,0.29646198074210245,20.546441514033265,,0.0,1.0
10.0,90.0,45.0,50.0,4.0,12.775000000000002,39.76730615619341,0.29646198074210245,82.18576605613306,,0.0,4.0
10.0,90.0,45.0,50.0,7.0,12.775000000000002,39.76730615619341,0.29646198074210245,123.27864908419959,,0.0,6.0
10.0,90.0,45.0,50.0,10.0,12.775000000000002,39.76730615619341,0.29646198074210245,123.27864908419959,,0.0,6.0
10.0,90.0,45.0,50.0,13.0,12.775000000000002,39.76730615619341,0.29646198074210245,123.27864908419959,,0.0,6.0
10.0,90.0,45.0,75.0,1.0,12.775000000000002,172.98856817187055,0.45742923663528995,89.37742688879979,,0.0,5.0
10.0,90.0,45.0,75.0,4.0,12.775000000000002,172.98856817187055,0.45742923663528995,357.50970755519916,,0.0,6.0
10.0,90.0,45.0,75.0,7.0,12.775000000000002,172.98856817187055,0.45742923663528995,536.2645613327987,,0.0,6.0
10.0,90.0,45.0,75.0,10.0,12.775000000000002,172.98856817187055,0.45742923663528995,536.2645613327987,,0.0,6.0
10.0,90.0,45.0,75.0,13.0,12.775000000000002,172.98856817187055,0.45742923663528995,536.2645613327987,,0.0,6.0
10.0,90.0,45.0,100.0,1.0,12.775000000000002,239.51342993779744,0.5035134738510102,123.74860546786199,,0.0,6.0
10.0,90.0,45.0,100.0,4.0,12.775000000000002,239.51342993779744,0.5035134738510102,494.99442187144797,,0.0,6.0
10.0,90.0,45.0,100.0,7.0,12.775000000000002,239.51342993779744,0.5035134738510102,742.491632807172,,0.0,7.0
10.0,90.0,45.0,100.0,10.0,12.775000000000002,239.51342993779744,0.5035134738510102,742.491632807172,,0.0,7.0
10.0,90.0,45.0,100.0,13.0,12.775000000000002,239.51342993779744,0.5035134738510102,742.491632807172,,0.0,7.0
30.0,10.0,0.0,0.0,1.0,10.96,1.236610471198416,0.10649212572916826,0.6389154101191816,,0.0,0.0
30.0,10.0,0.0,0.0,4.0,10.96,1.236610471198416,0.10649212572916826,2.5556616404767265,,0.0,0.0
30.0,10.0,0.0,0.0,7.0,10.96,1.236610471198416,0.10649212572916826,3.8334924607150893,,0.0,0.0
30.0,10.0,0.0,0.0,10.0,10.96,1.236610471198416,0.10649212572916826,3.8334924607150893,,0.0,0.0
30.0,10.0,0.0,0.0,13.0,10.96,1.236610471198416,0.10649212572916826,3.8334924607150893,,0.0,0.0
30.0,10.0,0.0,25.0,1.0,10.96,14.70203573437527,0.22104726194060284,7.59605179609389,,0.0,0.0
30.0,10.0,0.0,25.0,4.0,10.96,14.70203573437527,0.22104726194060284,30.38420718437556,,0.0,1.0
30.0,10.0,0.0,25.0,7.0,10.96,14.70203573437527,0.22104726194060284,45.57631077656334,,0.0,2.0
30.0,10.0,0.0,25.0,10.0,10.96,14.70203573437527,0.22104726194060284,45.57631077656334,,0.0,2.0
30.0,10.0,0.0,25.0,13.0,10.96,14.70203573437527,0.22104726194060284,45.57631077656334,,0.0,2.0
30.0,10.0,0.0,50.0,1.0,10.96,151.2630939103511,0.4396732197484962,78.15259852034806,,0.0,4.0
30.0,10.0,0.0,50.0,4.0,10.96,151.2630939103511,0.4396732197484962,312.61039408139226,,0.0,6.0
30.0,10.0,0.0,50.0,7.0,10.96,151.2630939103511,0.4396732197484962,468.9155911220884,,0.0,6.0
30.0,10.0,0.0,50.0,10.0,10.96,151.2630939103511,0.4396732197484962,468.9155911220884,,0.0,6.0
30.0,10.0,0.0,50.0,13.0,10.96,151.2630939103511,0.4396732197484962,468.9155911220884,,0.0,6.0
30.0,10.0,0.0,75.0,1.0,10.96,657.9974497146968,0.6783985750047727,339.96534901926003,,0.0,6.0
30.0,10.0,0.0,75.0,4.0,10.96,657.9974497146968,0.6783985750047727,1359.8613960770401,,0.0,8.0
30.0,10.0,0.0,75.0,7.0,10.96,657.9974497146968,0.6783985750047727,2039.79209411556,,0.0,10.0
30.0,10.0,0.0,75.0,10.0,10.96,657.9974497146968,0.6783985750047727,2039.79209411556,,0.0,10.0
30.0,10.0,0.0,75.0,13.0,10.96,657.9974497146968,0.6783985750047727,2039.79209411556,,0.0,10.0
30.0,10.0,0.0,100.0,1.0,10.96,911.0383867384219,0.746744623646725,470.70316648151794,,0.0,6.0
30.0,10.0,0.0,100.0,4.0,10.96,911.0383867384219,0.746744623646725,1882.8126659260718,,0.0,9.0
30.0,10.0,0.0,100.0,7.0,10.96,911.0383867384219,0.746744623646725,2824.2189988891078,,0.0,11.0
30.0,10.0,0.0,100.0,10.0,10.96,911.0383867384219,0.746744623646725,2824.2189988891078,,0.0,11.0
30.0,10.0,0.0,100.0,13.0,10.96,911.0383867384219,0.746744623646725,2824.2189988891078,,0.0,11.0
30.0,10.0,15.0,0.0,1.0,7.885000000000001,1.7237017282878053,0.11745326920702698,0.8905792262820327,,0.0,0.0
30.0,10.0,15.0,0.0,4.0,7.885000000000001,1.7237017282878053,0.11745326920702698,3.5623169051281307,,0.0,0.0
30.0,10.0,15.0,0.0,7.0,7.885000000000001,1.7237017282878053,0.11745326920702698,5.3434753576921965,,0.0,0.0
30.0,10.0,15.0,0.0,10.0,7.885000000000001,1.7237017282878053,0.11745326920702698,5.3434753576921965,,0.0,0.0
30.0,10.0,15.0,0.0,13.0,7.885000000000001,1.7237017282878053,0.11745326920702698,5.3434753576921965,,0.0,0.0
30.0,10.0,15.0,25.0,1.0,7.885000000000001,20.493053386595154,0.24379946767345473,10.588077583074162,,0.0,0.0
30.0,10.0,15.0,25.0,4.0,7.885000000000001,20.493053386595154,0.24379946767345473,42.352310332296646,,0.0,2.0
30.0,10.0,15.0,25.0,7.0,7.885000000000001,20.493053386595154,0.24379946767345473,63.52846549844497,,0.0,3.0
30.0,10.0,15.0,25.0,10.0,7.885000000000001,20.493053386595154,0.24379946767345473,63.52846549844497,,0.0,3.0
30.0,10.0,15.0,25.0,13.0,7.885000000000001,20.493053386595154,0.24379946767345473,63.52846549844497,,0.0,3.0
30.0,10.0,15.0,50.0,1.0,7.885000000000001,210.84445140332144,0.48492840844941404,108.93629989171608,,0.0,6.0
30.0,10.0,15.0,50.0,4.0,7.885000000000001,210.84445140332144,0.48492840844941404,435.7451995668643,,0.0,6.0
30.0,10.0,15.0,50.0,7.0,7.885000000000001,210.84445140332144,0.48492840844941404,653.6177993502964,,0.0,7.0
30.0,10.0,15.0,50.0,10.0,7.885000000000001,210.84445140332144,0.48492840844941404,653.6177993502964,,0.0,7.0
30.0,10.0,15.0,50.0,13.0,7.885000000000001,210.84445140332144,0.48492840844941404,653.6177993502964,,0.0,7.0
30.0,10.0,15.0,75.0,1.0,7.885000000000001,917.1775330213977,0.7482255604732908,473.8750587277221,,0.0,6.0
30.0,10.0,15.0,75.0,4.0,7.885000000000001,917.1775330213977,0.7482255604732908,1895.5002349108884,,0.0,9.0
30.0,10.0,15.0,75.0,7.0,7.885000000000001,917.1775330213977,0.7482255604732908,2843.2503523663327,,0.0,11.0
30.0,10.0,15.0,75.0,10.0,7.885000000000001,917.1775330213977,0.7482255604732908,2843.2503523663327,,0.0,11.0
30.0,10.0,15.0,75.0,13.0,7.885000000000001,917.1775330213977,0.7482255604732908,2843.2503523663327,,0.0,11.0
30.0,10.0,15.0,100.0,1.0,7.885000000000001,1269.8893292046087,0.8236064094836231,656.1094867557146,,0.0,7.0
30.0,10.0,15.0,100.0,4.0,7.885000000000001,1269.8893292046087,0.8236064094836231,2624.437947022858,,0.0,11.0
30.0,10.0,15.0,100.0,7.0,7.885000000000001,1269.8893292046087,0.8236064094836231,3936.656920534287,,1.0,13.0
30.0,10.0,15.0,100.0,10.0,7.885000000000001,1269.8893292046087,0.8236064094836231,3936.656920534287,,1.0,13.0
30.0,10.0,15.0,100.0,13.0,7.885000000000001,1269.8893292046087,0.8236064094836231,3936.656920534287,,1.0,13.0
30.0,10.0,30.0,0.0,1.0,5.0,2.3538543790052033,0.12876082911021014,1.216158095819355,,0.0,0.0
30.0,10.0,30.0,0.0,4.0,5.0,2.3538543790052033,0.12876082911021014,4.86463238327742,,0.0,0.0
30.0,10.0,30.0,0.0,7.0,5.0,2.3538543790052033,0.12876082911021014,7.29694857491613,,0.0,0.0
30.0,10.0,30.0,0.0,10.0,5.0,2.3538543790052033,0.12876082911021014,7.29694857491613,,0.0,0.0
30.0,10.0,30.0,0.0,13.0,5.0,2.3538543790052033,0.12876082911021014,7.29694857491613,,0.0,0.0
30.0,10.0,30.0,25.0,1.0,5.0,27.984924921517635,0.2672707350438212,14.458877876117445,,0.0,0.0
30.0,10.0,30.0,25.0,4.0,5.0,27.984924921517635,0.2672707350438212,57.83551150446978,,0.0,3.0
30.0,10.0,30.0,25.0,7.0,5.0,27.984924921517635,0.2672707350438212,86.75326725670467,,0.0,5.0
30.0,10.0,30.0,25.0,10.0,5.0,27.984924921517635,0.2672707350438212,86.75326725670467,,0.0,5.0
30.0,10.0,30.0,25.0,13.0,5.0,27.984924921517635,0.2672707350438212,86.75326725670467,,0.0,5.0
30.0,10.0,30.0,50.0,1.0,5.0,287.9251828085373,0.5316138439789426,148.7613444510776,,0.0,6.0
30.0,10.0,30.0,50.0,4.0,5.0,287.9251828085373,0.5316138439789426,595.0453778043104,,0.0,7.0
30.0,10.0,30.0,50.0,7.0,5.0,287.9251828085373,0.5316138439789426,892.5680667064655,,0.0,7.0
30.0,10.0,30.0,50.0,10.0,5.0,287.9251828085373,0.5316138439789426,892.5680667064655,,0.0,7.0
30.0,10.0,30.0,50.0,13.0,5.0,287.9251828085373,0.5316138439789426,892.5680667064655,,0.0,7.0
30.0,10.0,30.0,75.0,1.0,5.0,1252.4802388938235,0.820259360837175,647.1147900951422,,0.0,7.0
30.0,10.0,30.0,75.0,4.0,5.0,1252.4802388938235,0.820259360837175,2588.459160380569,,0.0,11.0
30.0,10.0,30.0,75.0,7.0,5.0,1252.4802388938235,0.820259360837175,3882.688740570853,,1.0,13.0
30.0,10.0,30.0,75.0,10.0,5.0,1252.4802388938235,0.820259360837175,3882.688740570853,,1.0,13.0
30.0,10.0,30.0,75.0,13.0,5.0,1252.4802388938235,0.820259360837175,3882.688740570853,,1.0,13.0
30.0,10.0,30.0,100.0,1.0,5.0,1734.1367763026083,0.9028973383335159,895.9706677563477,,0.0,7.0
30.0,10.0,30.0,100.0,4.0,5.0,1734.1367763026083,0.9028973383335159,3583.8826710253907,,1.0,13.0
30.0,10.0,30.0,100.0,7.0,5.0,1734.1367763026083,0.9028973383335159,5375.824006538086,,1.0,16.0
30.0,10.0,30.0,100.0,10.0,5.0,1734.1367763026083,0.9028973383335159,5375.824006538086,,1.0,16.0
30.0,10.0,30.0,100.0,13.0,5.0,1734.1367763026083,0.9028973383335159,5375.824006538086,,1.0,16.0
30.0,10.0,45.0,0.0,1.0,5.0,2.3538543790052033,0.12876082911021014,1.216158095819355,,0.0,0.0
30.0,10.0,45.0,0.0,4.0,5.0,2.3538543790052033,0.12876082911021014,4.86463238327742,,0.0,0.0
30.0,10.0,45.0,0.0,7.0,5.0,2.3538543790052033,0.12876082911021014,7.29694857491613,,0.0,0.0
30.0,10.0,45.0,0.0,10.0,5.0,2.3538543790052033,0.12876082911021014,7.29694857491613,,0.0,0.0
30.0,10.0,45.0,0.0,13.0,5.0,2.3538543790052033,0.12876082911021014,7.29694857491613,,0.0,0.0
30.0,10.0,45.0,25.0,1.0,5.0,27.984924921517635,0.2672707350438212,14.458877876117445,,0.0,0.0
30.0,10.0,45.0,25.0,4.0,5.0,27.984924921517635,0.2672707350438212,57.83551150446978,,0.0,3.0
30.0,10.0,45.0,25.0,7.0,5.0,27.984924921517635,0.2672707350438212,86.75326725670467,,0.0,5.0
30.0,10.0,45.0,25.0,10.0,5.0,27.984924921517635,0.2672707350438212,86.75326725670467,,0.0,5.0
30.0,10.0,45.0,25.0,13.0,5.0,27.984924921517635,0.2672707350438212,86.75326725670467,,0.0,5.0
30.0,10.0,45.0,50.0,1.0,5.0,287.9251828085373,0.5316138439789426,148.7613444510776,,0.0,6.0
30.0,10.0,45.0,50.0,4.0,5.0,287.9251828085373,0.5316138439789426,595.0453778043104,,0.0,7.0
30.0,10.0,45.0,50.0,7.0,5.0,287.9251828085373,0.5316138439789426,892.5680667064655,,0.0,7.0
30.0,10.0,45.0,50.0,10.0,5.0,287.9251828085373,0.5316138439789426,892.5680667064655,,0.0,7.0
30.0,10.0,45.0,50.0,13.0,5.0,287.9251828085373,0.5316138439789426,892.5680667064655,,0.0,7.0
30.0,10.0,45.0,75.0,1.0,5.0,1252.4802388938235,0.820259360837175,647.1147900951422,,0.0,7.0
30.0,10.0,45.0,75.0,4.0,5.0,1252.4802388938235,0.820259360837175,2588.459160380569,,0.0,11.0
30.0,10.0,45.0,75.0,7.0,5.0,1252.4802388938235,0.820259360837175,3882.688740570853,,1.0,13.0
30.0,10.0,45.0,75.0,10.0,5.0,1252.4802388938235,0.820259360837175,3882.688740570853,,1.0,13.0
30.0,10.0,45.0,75.0,13.0,5.0,1252.4802388938235,0.820259360837175,3882.688740570853,,1.0,13.0
30.0,10.0,45.0,100.0,1.0,5.0,1734.1367763026083,0.9028973383335159,895.9706677563477,,0.0,7.0
30.0,10.0,45.0,100.0,4.0,5.0,1734.1367763026083,0.9028973383335159,3583.8826710253907,,1.0,13.0
30.0,10.0,45.0,100.0,7.0,5.0,1734.1367763026083,0.9028973383335159,5375.824006538086,,1.0,16.0
30.0,10.0,45.0,100.0,10.0,5.0,1734.1367763026083,0.9028973383335159,5375.824006538086,,1.0,16.0
30.0,10.0,45.0,100.0,13.0,5.0,1734.1367763026083,0.9028973383335159,5375.824006538086,,1.0,16.0
30.0,30.0,0.0,0.0,1.0,13.72,0.9459231008370131,0.09839799639298574,0.48872693543245677,,0.0,0.0
30.0,30.0,0.0,0.0,4.0,13.72,0.9459231008370131,0.09839799639298574,1.954907741729827,,0.0,0.0
30.0,30.0,0.0,0.0,7.0,13.72,0.9459231008370131,0.09839799639298574,2.9323616125947405,,0.0,0.0
30.0,30.0,0.0,0.0,10.0,13.72,0.9459231008370131,0.09839799639298574,2.9323616125947405,,0.0,0.0
30.0,30.0,0.0,0.0,13.0,13.72,0.9459231008370131,0.09839799639298574,2.9323616125947405,,0.0,0.0
30.0,30.0,0.0,25.0,1.0,13.72,11.246059736983606,0.20424615936794385,5.810464197441529,,0.0,0.0
30.0,30.0,0.0,25.0,4.0,13.72,11.246059736983606,0.20424615936794385,23.241856789766118,,0.0,1.0
30.0,30.0,0.0,25.0,7.0,13.72,11.246059736983606,0.20424615936794385,34.86278518464918,,0.0,2.0
30.0,30.0,0.0,25.0,10.0,13.72,11.246059736983606,0.20424615936794385,34.86278518464918,,0.0,2.0
30.0,30.0,0.0,25.0,13.0,13.72,11.246059736983606,0.20424615936794385,34.86278518464918,,0.0,2.0
30.0,30.0,0.0,50.0,1.0,13.72,115.7060029543626,0.4062550502647653,59.78143485975401,,0.0,3.0
30.0,30.0,0.0,50.0,4.0,13.72,115.7060029543626,0.4062550502647653,239.12573943901603,,0.0,6.0
30.0,30.0,0.0,50.0,7.0,13.72,115.7060029543626,0.4062550502647653,358.68860915852406,,0.0,6.0
30.0,30.0,0.0,50.0,10.0,13.72,115.7060029543626,0.4062550502647653,358.68860915852406,,0.0,6.0
30.0,30.0,0.0,50.0,13.0,13.72,115.7060029543626,0.4062550502647653,358.68860915852406,,0.0,6.0
30.0,30.0,0.0,75.0,1.0,13.72,503.32340092008275,0.626835647042048,260.0504238087094,,0.0,6.0
30.0,30.0,0.0,75.0,4.0,13.72,503.32340092008275,0.626835647042048,1040.2016952348376,,0.0,7.0
30.0,30.0,0.0,75.0,7.0,13.72,503.32340092008275,0.626835647042048,1560.3025428522565,,0.0,9.0
30.0,30.0,0.0,75.0,10.0,13.72,503.32340092008275,0.626835647042048,1560.3025428522565,,0.0,9.0
30.0,30.0,0.0,75.0,13.0,13.72,503.32340092008275,0.626835647042048,1560.3025428522565,,0.0,9.0
30.0,30.0,0.0,100.0,1.0,13.72,696.8825477678536,0.6899869289016007,360.05598301339097,,0.0,6.0
30.0,30.0,0.0,100.0,4.0,13.72,696.8825477678536,0.6899869289016007,1440.2239320535639,,0.0,8.0
30.0,30.0,0.0,100.0,7.0,13.72,696.8825477678536,0.6899869289016007,2160.335898080346,,0.0,10.0
30.0,30.0,0.0,100.0,10.0,13.72,696.8825477678536,0.6899869289016007,2160.335898080346,,0.0,10.0
30.0,30.0,0.0,100.0,13.0,13.72,696.8825477678536,0.6899869289016007,2160.335898080346,,0.0,10.0
30.0,30.0,15.0,0.0,1.0,10.645000000000001,1.2794037458397234,0.10756625094498815,0.6610252686838571,,0.0,0.0
30.0,30.0,15.0,0.0,4.0,10.645000000000001,1.2794037458397234,0.10756625094498815,2.6441010747354285,,0.0,0.0
30.0,30.0,15.0,0.0,7.0,10.645000000000001,1.2794037458397234,0.10756625094498815,3.966151612103143,,0.0,0.0
30.0,30.0,15.0,0.0,10.0,10.645000000000001,1.2794037458397234,0.10756625094498815,3.966151612103143,,0.0,0.0
30.0,30.0,15.0,0.0,13.0,10.645000000000001,1.2794037458397234,0.10756625094498815,3.966151612103143,,0.0,0.0
30.0,30.0,15.0,25.0,1.0,10.645000000000001,15.210804071390664,0.22327683935125747,7.858915436885176,,0.0,0.0
30.0,30.0,15.0,25.0,4.0,10.645000000000001,15.210804071390664,0.22327683935125747,31.435661747540703,,0.0,1.0
30.0,30.0,15.0,25.0,7.0,10.645000000000001,15.210804071390664,0.22327683935125747,47.15349262131105,,0.0,2.0
30.0,30.0,15.0,25.0,10.0,10.645000000000001,15.210804071390664,0.22327683935125747,47.15349262131105,,0.0,2.0
30.0,30.0,15.0,25.0,13.0,10.645000000000001,15.210804071390664,0.22327683935125747,47.15349262131105,,0.0,2.0
30.0,30.0,15.0,50.0,1.0,10.645000000000001,156.49759844638862,0.44410795225870686,80.85709253063413,,0.0,4.0
30.0,30.0,15.0,50.0,4.0,10.645000000000001,156.49759844638862,0.44410795225870686,323.42837012253653,,0.0,6.0
30.0,30.0,15.0,50.0,7.0,10.645000000000001,156.49759844638862,0.44410795225870686,485.14255518380475,,0.0,6.0
30.0,30.0,15.0,50.0,10.0,10.645000000000001,156.49759844638862,0.44410795225870686,485.14255518380475,,0.0,6.0
30.0,30.0,15.0,50.0,13.0,10.645000000000001,156.49759844638862,0.44410795225870686,485.14255518380475,,0.0,6.0
30.0,30.0,15.0,75.0,1.0,10.645000000000001,680.7676479579908,0.6852411937505204,351.7299514449619,,0.0,6.0
30.0,30.0,15.0,75.0,4.0,10.645000000000001,680.7676479579908,0.6852411937505204,1406.9198057798476,,0.0,8.0
30.0,30.0,15.0,75.0,7.0,10.645000000000001,680.7676479579908,0.6852411937505204,2110.3797086697714,,0.0,10.0
30.0,30.0,15.0,75.0,10.0,10.645000000000001,680.7676479579908,0.6852411937505204,2110.3797086697714,,0.0,10.0
30.0,30.0,15.0,75.0,13.0,10.645000000000001,680.7676479579908,0.6852411937505204,2110.3797086697714,,0.0,10.0
30.0,30.0,15.0,100.0,1.0,10.645000000000001,942.5651421723209,0.7542766099278213,486.99199012236573,,0.0,6.0
30.0,30.0,15.0,100.0,4.0,10.645000000000001,942.5651421723209,0.7542766099278213,1947.967960489463,,0.0,9.0
30.0,30.0,15.0,100.0,7.0,10.645000000000001,942.5651421723209,0.7542766099278213,2921.9519407341945,,0.0,11.0
30.0,30.0,15.0,100.0,10.0,10.645000000000001,942.5651421723209,0.7542766099278213,2921.9519407341945,,0.0,11.0
30.0,30.0,15.0,100.0,13.0,10.645000000000001,942.5651421723209,0.7542766099278213,2921.9519407341945,,0.0,11.0
30.0,30.0,30.0,0.0,1.0,7.570000000000001,1.7833509413393749,0.11863795321320975,0.9213979863586771,,0.0,0.0
30.0,30.0,30.0,0.0,4.0,7.570000000000001,1.7833509413393749,0.11863795321320975,3.6855919454347084,,0.0,0.0
30.0,30.0,30.0,0.0,7.0,7.570000000000001,1.7833509413393749,0.11863795321320975,5.528387918152062,,0.0,0.0
30.0,30.0,30.0,0.0,10.0,7.570000000000001,1.7833509413393749,0.11863795321320975,5.528387918152062,,0.0,0.0
30.0,30.0,30.0,0.0,13.0,7.570000000000001,1.7833509413393749,0.11863795321320975,5.528387918152062,,0.0,0.0
30.0,30.0,30.0,25.0,1.0,7.570000000000001,21.20222161882083,0.24625853358127142,10.954481169724096,,0.0,0.0
30.0,30.0,30.0,25.0,4.0,7.570000000000001,21.20222161882083,0.24625853358127142,43.81792467889638,,0.0,2.0
30.0,30.0,30.0,25.0,7.0,7.570000000000001,21.20222161882083,0.24625853358127142,65.72688701834457,,0.0,3.0
30.0,30.0,30.0,25.0,10.0,7.570000000000001,21.20222161882083,0.24625853358127142,65.72688701834457,,0.0,3.0
30.0,30.0,30.0,25.0,13.0,7.570000000000001,21.20222161882083,0.24625853358127142,65.72688701834457,,0.0,3.0
30.0,30.0,30.0,50.0,1.0,7.570000000000001,218.14078660801533,0.4898196041863422,112.70607308080791,,0.0,6.0
30.0,30.0,30.0,50.0,4.0,7.570000000000001,218.14078660801533,0.4898196041863422,450.82429232323165,,0.0,6.0
30.0,30.0,30.0,50.0,7.0,7.570000000000001,218.14078660801533,0.4898196041863422,676.2364384848476,,0.0,7.0
30.0,30.0,30.0,50.0,10.0,7.570000000000001,218.14078660801533,0.4898196041863422,676.2364384848476,,0.0,7.0
30.0,30.0,30.0,50.0,13.0,7.570000000000001,218.14078660801533,0.4898196041863422,676.2364384848476,,0.0,7.0
30.0,30.0,30.0,75.0,1.0,7.570000000000001,948.9167354457347,0.7557724841178547,490.273646646963,,0.0,6.0
30.0,30.0,30.0,75.0,4.0,7.570000000000001,948.9167354457347,0.7557724841178547,1961.094586587852,,0.0,9.0
30.0,30.0,30.0,75.0,7.0,7.570000000000001,948.9167354457347,0.7557724841178547,2941.641879881778,,0.0,11.0
30.0,30.0,30.0,75.0,10.0,7.570000000000001,948.9167354457347,0.7557724841178547,2941.641879881778,,0.0,11.0
30.0,30.0,30.0,75.0,13.0,7.570000000000001,948.9167354457347,0.7557724841178547,2941.641879881778,,0.0,11.0
30.0,30.0,30.0,100.0,1.0,7.570000000000001,1313.8342286651916,0.831913656674717,678.8143514770157,,0.0,7.0
30.0,30.0,30.0,100.0,4.0,7.570000000000001,1313.8342286651916,0.831913656674717,2715.257405908063,,0.0,11.0
30.0,30.0,30.0,100.0,7.0,7.570000000000001,1313.8342286651916,0.831913656674717,4072.8861088620943,,1.0,14.0
30.0,30.0,30.0,100.0,10.0,7.570000000000001,1313.8342286651916,0.831913656674717,4072.8861088620943,,1.0,14.0
30.0,30.0,30.0,100.0,13.0,7.570000000000001,1313.8342286651916,0.831913656674717,4072.8861088620943,,1.0,14.0
30.0,30.0,45.0,0.0,1.0,5.0,2.3538543790052033,0.12876082911021014,1.216158095819355,,0.0,0.0
30.0,30.0,45.0,0.0,4.0,5.0,2.3538543790052033,0.12876082911021014,4.86463238327742,,0.0,0.0
30.0,30.0,45.0,0.0,7.0,5.0,2.3538543790052033,0.12876082911021014,7.29694857491613,,0.0,0.0
30.0,30.0,45.0,0.0,10.0,5.0,2.3538543790052033,0.12876082911021014,7.29694857491613,,0.0,0.0
30.0,30.0,45.0,0.0,13.0,5.0,2.3538543790052033,0.12876082911021014,7.29694857491613,,0.0,0.0
30.0,30.0,45.0,25.0,1.0,5.0,27.984924921517635,0.2672707350438212,14.458877876117445,,0.0,0.0
30.0,30.0,45.0,25.0,4.0,5.0,27.984924921517635,0.2672707350438212,57.83551150446978,,0.0,3.0
30.0,30.0,45.0,25.0,7.0,5.0,27.984924921517635,0.2672707350438212,86.75326725670467,,0.0,5.0
30.0,30.0,45.0,25.0,10.0,5.0,27.984924921517635,0.2672707350438212,86.75326725670467,,0.0,5.0
30.0,30.0,45.0,25.0,13.0,5.0,27.984924921517635,0.2672707350438212,86.75326725670467,,0.0,5.0
30.0,30.0,45.0,50.0,1.0,5.0,287.9251828085373,0.5316138439789426,148.7613444510776,,0.0,6.0
30.0,30.0,45.0,50.0,4.0,5.0,287.9251828085373,0.5316138439789426,595.0453778043104,,0.0,7.0
30.0,30.0,45.0,50.0,7.0,5.0,287.9251828085373,0.5316138439789426,892.5680667064655,,0.0,7.0
30.0,30.0,45.0,50.0,10.0,5.0,287.9251828085373,0.5316138439789426,892.5680667064655,,0.0,7.0
