WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,90.0,0.0,0.0,0.0,0.0,21.36,0.012498247644560251,0.0,0.0,,0.0,0.0
10.0,90.0,0.0,0.0,0.0,7.5,21.36,0.012498247644560251,0.0029337494423190913,0.06932184061353701,,0.0,0.0
10.0,90.0,0.0,0.0,0.0,15.0,21.36,0.012498247644560251,0.003125868078977218,0.07662830885940497,,0.0,0.0
10.0,90.0,0.0,0.0,24.0,0.0,21.36,0.012498247644560251,0.0,0.0,,0.0,0.0
10.0,90.0,0.0,0.0,24.0,7.5,21.36,0.012498247644560251,0.0029337494423190913,0.06932184061353701,,0.0,0.0
10.0,90.0,0.0,0.0,24.0,15.0,21.36,0.012498247644560251,0.003125868078977218,0.07662830885940497,,0.0,0.0
10.0,90.0,0.0,0.0,48.0,0.0,21.36,0.012498247644560251,0.0,0.0,,0.0,0.0
10.0,90.0,0.0,0.0,48.0,7.5,21.36,0.012498247644560251,0.0029337494423190913,0.06932184061353701,,0.0,0.0
10.0,90.0,0.0,0.0,48.0,15.0,21.36,0.012498247644560251,0.003125868078977218,0.07662830885940497,,0.0,0.0
10.0,90.0,0.0,50.0,0.0,0.0,88.488,2.7904648711390447e-14,0.0,0.0,,0.0,0.0
10.0,90.0,0.0,50.0,0.0,7.5,88.488,2.7904648711390447e-14,1.2366043951111512e-10,1.5477382632833975e-13,,0.0,0.0
10.0,90.0,0.0,50.0,0.0,15.0,88.488,2.7904648711390447e-14,1.31758429988666e-10,1.7108686760581942e-13,,0.0,0.0
10.0,90.0,0.0,50.0,24.0,0.0,29.92257741373627,0.0004161004596891076,0.0,0.0,,0.0,0.0
10.0,90.0,0.0,50.0,24.0,7.5,29.92257741373627,0.0004161004596891076,0.0003404630467819958,0.002307911522167851,,0.0,0.0
10.0,90.0,0.0,50.0,24.0,15.0,29.92257741373627,0.0004161004596891076,0.0003627585078178652,0.0025511636069617343,,0.0,0.0
10.0,90.0,0.0,50.0,48.0,0.0,22.452207900819726,0.008141053998319084,0.0,0.0,,0.0,0.0
10.0,90.0,0.0,50.0,48.0,7.5,22.452207900819726,0.008141053998319084,0.0022365487333223643,0.04515455796263593,,0.0,0.0
10.0,90.0,0.0,50.0,48.0,15.0,22.452207900819726,0.008141053998319084,0.0023830106933204528,0.04991381335733151,,0.0,0.0
10.0,90.0,0.0,100.0,0.0,0.0,88.488,2.7904648711390447e-14,0.0,0.0,,0.0,0.0
10.0,90.0,0.0,100.0,0.0,7.5,88.488,2.7904648711390447e-14,1.2366043951111512e-10,1.5477382632833975e-13,,0.0,0.0
10.0,90.0,0.0,100.0,0.0,15.0,88.488,2.7904648711390447e-14,1.31758429988666e-10,1.7108686760581942e-13,,0.0,0.0
10.0,90.0,0.0,100.0,24.0,0.0,29.92257741373627,0.0004161004596891076,0.0,0.0,,0.0,0.0
10.0,90.0,0.0,100.0,24.0,7.5,29.92257741373627,0.0004161004596891076,0.0003404630467819958,0.002307911522167851,,0.0,0.0
10.0,90.0,0.0,100.0,24.0,15.0,29.92257741373627,0.0004161004596891076,0.0003627585078178652,0.0025511636069617343,,0.0,0.0
10.0,90.0,0.0,100.0,48.0,0.0,22.452207900819726,0.008141053998319084,0.0,0.0,,0.0,0.0
10.0,90.0,0.0,100.0,48.0,7.5,22.452207900819726,0.008141053998319084,0.0022365487333223643,0.04515455796263593,,0.0,0.0
10.0,90.0,0.0,100.0,48.0,15.0,22.452207900819726,0.008141053998319084,0.0023830106933204528,0.04991381335733151,,0.0,0.0
10.0,90.0,15.0,0.0,0.0,0.0,19.86,0.0984123009201477,0.0,0.0,,0.0,0.0
10.0,90.0,15.0,0.0,0.0,7.5,19.86,0.0984123009201477,0.01083222780495721,0.5458462684380548,,0.0,0.0
10.0,90.0,15.0,0.0,0.0,15.0,19.86,0.0984123009201477,0.011541583828290125,0.6033780418614131,,0.0,0.0
10.0,90.0,15.0,0.0,24.0,0.0,19.86,0.0984123009201477,0.0,0.0,,0.0,0.0
10.0,90.0,15.0,0.0,24.0,7.5,19.86,0.0984123009201477,0.01083222780495721,0.5458462684380548,,0.0,0.0
10.0,90.0,15.0,0.0,24.0,15.0,19.86,0.0984123009201477,0.011541583828290125,0.6033780418614131,,0.0,0.0
10.0,90.0,15.0,0.0,48.0,0.0,19.86,0.0984123009201477,0.0,0.0,,0.0,0.0
10.0,90.0,15.0,0.0,48.0,7.5,19.86,0.0984123009201477,0.01083222780495721,0.5458462684380548,,0.0,0.0
10.0,90.0,15.0,0.0,48.0,15.0,19.86,0.0984123009201477,0.011541583828290125,0.6033780418614131,,0.0,0.0
10.0,90.0,15.0,50.0,0.0,0.0,86.988,5.0845585035315244e-14,0.0,0.0,,0.0,0.0
10.0,90.0,15.0,50.0,0.0,7.5,86.988,5.0845585035315244e-14,1.807905932850521e-10,2.8201629876123183e-13,,0.0,0.0
10.0,90.0,15.0,50.0,0.0,15.0,86.988,5.0845585035315244e-14,1.926297918892389e-10,3.1174059796447273e-13,,0.0,0.0
10.0,90.0,15.0,50.0,24.0,0.0,28.42257741373627,0.0007577051456286171,0.0,0.0,,0.0,0.0
10.0,90.0,15.0,50.0,24.0,7.5,28.42257741373627,0.0007577051456286171,0.0004975550897879311,0.004202630387163524,,0.0,0.0
10.0,90.0,15.0,50.0,24.0,15.0,28.42257741373627,0.0007577051456286171,0.0005301378332674856,0.004645584371090687,,0.0,0.0
10.0,90.0,15.0,50.0,48.0,0.0,20.952207900819726,0.014652613512574464,0.0,0.0,,0.0,0.0
10.0,90.0,15.0,50.0,48.0,7.5,20.952207900819726,0.014652613512574464,0.0032444551745992286,0.08127108434537542,,0.0,0.0
10.0,90.0,15.0,50.0,48.0,15.0,20.952207900819726,0.014652613512574464,0.003456920593714802,0.08983699361467987,,0.0,0.0
10.0,90.0,15.0,100.0,0.0,0.0,86.988,5.0845585035315244e-14,0.0,0.0,,0.0,0.0
10.0,90.0,15.0,100.0,0.0,7.5,86.988,5.0845585035315244e-14,1.807905932850521e-10,2.8201629876123183e-13,,0.0,0.0
10.0,90.0,15.0,100.0,0.0,15.0,86.988,5.0845585035315244e-14,1.926297918892389e-10,3.1174059796447273e-13,,0.0,0.0
10.0,90.0,15.0,100.0,24.0,0.0,28.42257741373627,0.0007577051456286171,0.0,0.0,,0.0,0.0
10.0,90.0,15.0,100.0,24.0,7.5,28.42257741373627,0.0007577051456286171,0.0004975550897879311,0.004202630387163524,,0.0,0.0
10.0,90.0,15.0,100.0,24.0,15.0,28.42257741373627,0.0007577051456286171,0.0005301378332674856,0.004645584371090687,,0.0,0.0
10.0,90.0,15.0,100.0,48.0,0.0,20.952207900819726,0.014652613512574464,0.0,0.0,,0.0,0.0
10.0,90.0,15.0,100.0,48.0,7.5,20.952207900819726,0.014652613512574464,0.0032444551745992286,0.08127108434537542,,0.0,0.0
10.0,90.0,15.0,100.0,48.0,15.0,20.952207900819726,0.014652613512574464,0.003456920593714802,0.08983699361467987,,0.0,0.0
10.0,90.0,30.0,0.0,0.0,0.0,18.36,0.19442635546928919,0.0,0.0,,0.0,0.0
10.0,90.0,30.0,0.0,0.0,7.5,18.36,0.19442635546928919,0.016668615326971767,1.0783906038843079,,0.0,0.0
10.0,90.0,30.0,0.0,0.0,15.0,18.36,0.19442635546928919,0.017760171274253056,1.1920521373085144,,0.0,0.0
10.0,90.0,30.0,0.0,24.0,0.0,18.36,0.19442635546928919,0.0,0.0,,0.0,0.0
10.0,90.0,30.0,0.0,24.0,7.5,18.36,0.19442635546928919,0.016668615326971767,1.0783906038843079,,0.0,0.0
10.0,90.0,30.0,0.0,24.0,15.0,18.36,0.19442635546928919,0.017760171274253056,1.1920521373085144,,0.0,0.0
10.0,90.0,30.0,0.0,48.0,0.0,18.36,0.19442635546928919,0.0,0.0,,0.0,0.0
10.0,90.0,30.0,0.0,48.0,7.5,18.36,0.19442635546928919,0.016668615326971767,1.0783906038843079,,0.0,0.0
10.0,90.0,30.0,0.0,48.0,15.0,18.36,0.19442635546928919,0.017760171274253056,1.1920521373085144,,0.0,0.0
10.0,90.0,30.0,50.0,0.0,0.0,85.488,9.264669640969486e-14,0.0,0.0,,0.0,0.0
10.0,90.0,30.0,50.0,0.0,7.5,85.488,9.264669640969486e-14,2.6431443030268744e-10,5.138671999893463e-13,,0.0,0.0
10.0,90.0,30.0,50.0,0.0,15.0,85.488,9.264669640969486e-14,2.8162324586352857e-10,5.680284043959999e-13,,0.0,0.0
10.0,90.0,30.0,50.0,24.0,0.0,26.92257741373627,0.001379040212597737,0.0,0.0,,0.0,0.0
10.0,90.0,30.0,50.0,24.0,7.5,26.92257741373627,0.001379040212597737,0.0007268917175553304,0.0076488807500119035,,0.0,0.0
10.0,90.0,30.0,50.0,24.0,15.0,26.92257741373627,0.001379040212597737,0.000774492730702664,0.008455066849829329,,0.0,0.0
10.0,90.0,30.0,50.0,48.0,0.0,19.452207900819726,0.11863609273693873,0.0,0.0,,0.0,0.0
10.0,90.0,30.0,50.0,48.0,7.5,19.452207900819726,0.11863609273693873,0.012192612737812775,0.658018031455979,,0.0,0.0
10.0,90.0,30.0,50.0,48.0,15.0,19.452207900819726,0.11863609273693873,0.01299105452111566,0.7273726217191637,,0.0,0.0
10.0,90.0,30.0,100.0,0.0,0.0,85.488,9.264669640969486e-14,0.0,0.0,,0.0,0.0
10.0,90.0,30.0,100.0,0.0,7.5,85.488,9.264669640969486e-14,2.6431443030268744e-10,5.138671999893463e-13,,0.0,0.0
10.0,90.0,30.0,100.0,0.0,15.0,85.488,9.264669640969486e-14,2.8162324586352857e-10,5.680284043959999e-13,,0.0,0.0
10.0,90.0,30.0,100.0,24.0,0.0,26.92257741373627,0.001379040212597737,0.0,0.0,,0.0,0.0
10.0,90.0,30.0,100.0,24.0,7.5,26.92257741373627,0.001379040212597737,0.0007268917175553304,0.0076488807500119035,,0.0,0.0
10.0,90.0,30.0,100.0,24.0,15.0,26.92257741373627,0.001379040212597737,0.000774492730702664,0.008455066849829329,,0.0,0.0
10.0,90.0,30.0,100.0,48.0,0.0,19.452207900819726,0.11863609273693873,0.0,0.0,,0.0,0.0
10.0,90.0,30.0,100.0,48.0,7.5,19.452207900819726,0.11863609273693873,0.012192612737812775,0.658018031455979,,0.0,0.0
10.0,90.0,30.0,100.0,48.0,15.0,19.452207900819726,0.11863609273693873,0.01299105452111566,0.7273726217191637,,0.0,0.0
10.0,90.0,45.0,0.0,0.0,0.0,16.86,0.37472862306420107,0.0,0.0,,0.0,0.0
10.0,90.0,45.0,0.0,0.0,7.5,16.86,0.37472862306420107,0.025251099923135893,2.078441603987015,,0.0,0.0
10.0,90.0,45.0,0.0,0.0,15.0,16.86,0.37472862306420107,0.026904685884286062,2.2975077373443638,,0.0,0.0
10.0,90.0,45.0,0.0,24.0,0.0,16.86,0.37472862306420107,0.0,0.0,,0.0,0.0
10.0,90.0,45.0,0.0,24.0,7.5,16.86,0.37472862306420107,0.025251099923135893,2.078441603987015,,0.0,0.0
10.0,90.0,45.0,0.0,24.0,15.0,16.86,0.37472862306420107,0.026904685884286062,2.2975077373443638,,0.0,0.0
10.0,90.0,45.0,0.0,48.0,0.0,16.86,0.37472862306420107,0.0,0.0,,0.0,0.0
10.0,90.0,45.0,0.0,48.0,7.5,16.86,0.37472862306420107,0.025251099923135893,2.078441603987015,,0.0,0.0
10.0,90.0,45.0,0.0,48.0,15.0,16.86,0.37472862306420107,0.026904685884286062,2.2975077373443638,,0.0,0.0
10.0,90.0,45.0,50.0,0.0,0.0,83.988,1.6881328732215336e-13,0.0,0.0,,0.0,0.0
10.0,90.0,45.0,50.0,0.0,7.5,83.988,1.6881328732215336e-13,3.8642562534257595e-10,9.363270860044872e-13,,0.0,0.0
10.0,90.0,45.0,50.0,0.0,15.0,83.988,1.6881328732215336e-13,4.1173097802187424e-10,1.03501523480563e-12,,0.0,0.0
10.0,90.0,45.0,50.0,24.0,0.0,25.42257741373627,0.002507517922509399,0.0,0.0,,0.0,0.0
10.0,90.0,45.0,50.0,24.0,7.5,25.42257741373627,0.002507517922509399,0.0010613020534153389,0.013908010362991977,,0.0,0.0
10.0,90.0,45.0,50.0,24.0,15.0,25.42257741373627,0.002507517922509399,0.0011308021615852606,0.015373903870449705,,0.0,0.0
10.0,90.0,45.0,50.0,48.0,0.0,17.952207900819726,0.23308959122229878,0.0,0.0,,0.0,0.0
10.0,90.0,45.0,50.0,48.0,7.5,17.952207900819726,0.23308959122229878,0.01869646525067539,1.2928372001349646,,0.0,0.0
10.0,90.0,45.0,50.0,48.0,15.0,17.952207900819726,0.23308959122229878,0.019920816370260573,1.429101238513922,,0.0,0.0
10.0,90.0,45.0,100.0,0.0,0.0,83.988,1.6881328732215336e-13,0.0,0.0,,0.0,0.0
10.0,90.0,45.0,100.0,0.0,7.5,83.988,1.6881328732215336e-13,3.8642562534257595e-10,9.363270860044872e-13,,0.0,0.0
10.0,90.0,45.0,100.0,0.0,15.0,83.988,1.6881328732215336e-13,4.1173097802187424e-10,1.03501523480563e-12,,0.0,0.0
10.0,90.0,45.0,100.0,24.0,0.0,25.42257741373627,0.002507517922509399,0.0,0.0,,0.0,0.0
10.0,90.0,45.0,100.0,24.0,7.5,25.42257741373627,0.002507517922509399,0.0010613020534153389,0.013908010362991977,,0.0,0.0
10.0,90.0,45.0,100.0,24.0,15.0,25.42257741373627,0.002507517922509399,0.0011308021615852606,0.015373903870449705,,0.0,0.0
10.0,90.0,45.0,100.0,48.0,0.0,17.952207900819726,0.23308959122229878,0.0,0.0,,0.0,0.0
10.0,90.0,45.0,100.0,48.0,7.5,17.952207900819726,0.23308959122229878,0.01869646525067539,1.2928372001349646,,0.0,0.0
10.0,90.0,45.0,100.0,48.0,15.0,17.952207900819726,0.23308959122229878,0.019920816370260573,1.429101238513922,,0.0,0.0
30.0,10.0,0.0,0.0,0.0,0.0,8.21,1345.3932768824773,0.0,0.0,,0.0,0.0
30.0,10.0,0.0,0.0,0.0,7.5,8.21,1345.3932768824773,4.494476362610482,7462.257186363576,,2.0,29.0
30.0,10.0,0.0,0.0,0.0,15.0,8.21,1345.3932768824773,4.7888002945800565,8248.773307287496,,2.0,30.0
30.0,10.0,0.0,0.0,24.0,0.0,8.21,1345.3932768824773,0.0,0.0,,0.0,0.0
30.0,10.0,0.0,0.0,24.0,7.5,8.21,1345.3932768824773,4.494476362610482,7462.257186363576,,2.0,29.0
30.0,10.0,0.0,0.0,24.0,15.0,8.21,1345.3932768824773,4.7888002945800565,8248.773307287496,,2.0,30.0
30.0,10.0,0.0,0.0,48.0,0.0,8.21,1345.3932768824773,0.0,0.0,,0.0,0.0
30.0,10.0,0.0,0.0,48.0,7.5,8.21,1345.3932768824773,4.494476362610482,7462.257186363576,,2.0,29.0
30.0,10.0,0.0,0.0,48.0,15.0,8.21,1345.3932768824773,4.7888002945800565,8248.773307287496,,2.0,30.0
30.0,10.0,0.0,50.0,0.0,0.0,75.338,1.5233177822073405e-09,0.0,0.0,,0.0,0.0
30.0,10.0,0.0,50.0,0.0,7.5,75.338,1.5233177822073405e-09,1.2326049783270857e-07,8.449119869048606e-09,,0.0,0.0
30.0,10.0,0.0,50.0,0.0,15.0,75.338,1.5233177822073405e-09,1.3133229784938028e-07,9.33965055147657e-09,,0.0,0.0
30.0,10.0,0.0,50.0,24.0,0.0,16.772577413736272,110.30391519413706,0.0,0.0,,0.0,0.0
30.0,10.0,0.0,50.0,24.0,7.5,16.772577413736272,110.30391519413706,0.922736246732924,611.8034020125317,,1.0,12.0
30.0,10.0,0.0,50.0,24.0,15.0,16.772577413736272,110.30391519413706,0.9831622760182445,676.2870061689631,,1.0,12.0
30.0,10.0,0.0,50.0,48.0,0.0,9.302207900819726,1126.8002073413495,0.0,0.0,,0.0,0.0
30.0,10.0,0.0,50.0,48.0,7.5,9.302207900819726,1126.8002073413495,4.017321811739608,6249.825303358825,,2.0,27.0
30.0,10.0,0.0,50.0,48.0,15.0,9.302207900819726,1126.8002073413495,4.280398943806574,6908.552043979964,,2.0,28.0
30.0,10.0,0.0,100.0,0.0,0.0,75.338,1.5233177822073405e-09,0.0,0.0,,0.0,0.0
30.0,10.0,0.0,100.0,0.0,7.5,75.338,1.5233177822073405e-09,1.2326049783270857e-07,8.449119869048606e-09,,0.0,0.0
30.0,10.0,0.0,100.0,0.0,15.0,75.338,1.5233177822073405e-09,1.3133229784938028e-07,9.33965055147657e-09,,0.0,0.0
30.0,10.0,0.0,100.0,24.0,0.0,16.772577413736272,110.30391519413706,0.0,0.0,,0.0,0.0
30.0,10.0,0.0,100.0,24.0,7.5,16.772577413736272,110.30391519413706,0.922736246732924,611.8034020125317,,1.0,12.0
30.0,10.0,0.0,100.0,24.0,15.0,16.772577413736272,110.30391519413706,0.9831622760182445,676.2870061689631,,1.0,12.0
30.0,10.0,0.0,100.0,48.0,0.0,9.302207900819726,1126.8002073413495,0.0,0.0,,0.0,0.0
30.0,10.0,0.0,100.0,48.0,7.5,9.302207900819726,1126.8002073413495,4.017321811739608,6249.825303358825,,2.0,27.0
30.0,10.0,0.0,100.0,48.0,15.0,9.302207900819726,1126.8002073413495,4.280398943806574,6908.552043979964,,2.0,28.0
30.0,10.0,15.0,0.0,0.0,0.0,6.710000000000001,1641.669155516016,0.0,0.0,,0.0,0.0
30.0,10.0,15.0,0.0,0.0,7.5,6.710000000000001,1641.669155516016,5.097923718020163,9105.558697132483,,2.0,32.0
30.0,10.0,15.0,0.0,0.0,15.0,6.710000000000001,1641.669155516016,5.431764822637112,10065.277523012788,,2.0,33.0
30.0,10.0,15.0,0.0,24.0,0.0,6.710000000000001,1641.669155516016,0.0,0.0,,0.0,0.0
30.0,10.0,15.0,0.0,24.0,7.5,6.710000000000001,1641.669155516016,5.097923718020163,9105.558697132483,,2.0,32.0
30.0,10.0,15.0,0.0,24.0,15.0,6.710000000000001,1641.669155516016,5.431764822637112,10065.277523012788,,2.0,33.0
30.0,10.0,15.0,0.0,48.0,0.0,6.710000000000001,1641.669155516016,0.0,0.0,,0.0,0.0
30.0,10.0,15.0,0.0,48.0,7.5,6.710000000000001,1641.669155516016,5.097923718020163,9105.558697132483,,2.0,32.0
30.0,10.0,15.0,0.0,48.0,15.0,6.710000000000001,1641.669155516016,5.431764822637112,10065.277523012788,,2.0,33.0
30.0,10.0,15.0,50.0,0.0,0.0,73.838,2.775665969906508e-09,0.0,0.0,,0.0,0.0
30.0,10.0,15.0,50.0,0.0,7.5,73.838,2.775665969906508e-09,1.8020588168513389e-07,1.5395300160020766e-08,,0.0,0.0
30.0,10.0,15.0,50.0,0.0,15.0,73.838,2.775665969906508e-09,1.9200679004074187e-07,1.7017952858784102e-08,,0.0,0.0
30.0,10.0,15.0,50.0,24.0,0.0,15.27257741373627,203.70535092744637,0.0,0.0,,0.0,0.0
30.0,10.0,15.0,50.0,24.0,7.5,15.27257741373627,203.70535092744637,1.3605548858145662,1129.8567823836647,,1.0,14.0
30.0,10.0,15.0,50.0,24.0,15.0,15.27257741373627,203.70535092744637,1.4496517752730687,1248.9428111128661,,1.0,14.0
30.0,10.0,15.0,50.0,48.0,0.0,7.802207900819726,1426.5133563621582,0.0,0.0,,0.0,0.0
30.0,10.0,15.0,50.0,48.0,7.5,7.802207900819726,1426.5133563621582,4.664167427097509,7912.191719601556,,2.0,30.0
30.0,10.0,15.0,50.0,48.0,15.0,7.802207900819726,1426.5133563621582,4.9696036972552236,8746.130591432364,,2.0,31.0
30.0,10.0,15.0,100.0,0.0,0.0,73.838,2.775665969906508e-09,0.0,0.0,,0.0,0.0
30.0,10.0,15.0,100.0,0.0,7.5,73.838,2.775665969906508e-09,1.8020588168513389e-07,1.5395300160020766e-08,,0.0,0.0
30.0,10.0,15.0,100.0,0.0,15.0,73.838,2.775665969906508e-09,1.9200679004074187e-07,1.7017952858784102e-08,,0.0,0.0
30.0,10.0,15.0,100.0,24.0,0.0,15.27257741373627,203.70535092744637,0.0,0.0,,0.0,0.0
30.0,10.0,15.0,100.0,24.0,7.5,15.27257741373627,203.70535092744637,1.3605548858145662,1129.8567823836647,,1.0,14.0
30.0,10.0,15.0,100.0,24.0,15.0,15.27257741373627,203.70535092744637,1.4496517752730687,1248.9428111128661,,1.0,14.0
30.0,10.0,15.0,100.0,48.0,0.0,7.802207900819726,1426.5133563621582,0.0,0.0,,0.0,0.0
30.0,10.0,15.0,100.0,48.0,7.5,7.802207900819726,1426.5133563621582,4.664167427097509,7912.191719601556,,2.0,30.0
30.0,10.0,15.0,100.0,48.0,15.0,7.802207900819726,1426.5133563621582,4.9696036972552236,8746.130591432364,,2.0,31.0
30.0,10.0,30.0,0.0,0.0,0.0,5.210000000000001,1934.3209975537195,0.0,0.0,,0.0,0.0
30.0,10.0,30.0,0.0,0.0,7.5,5.210000000000001,1934.3209975537195,5.655748555442079,10728.75939901852,,2.0,34.0
30.0,10.0,30.0,0.0,0.0,15.0,5.210000000000001,1934.3209975537195,6.026119210167718,11859.562320185885,,2.0,36.0
30.0,10.0,30.0,0.0,24.0,0.0,5.210000000000001,1934.3209975537195,0.0,0.0,,0.0,0.0
30.0,10.0,30.0,0.0,24.0,7.5,5.210000000000001,1934.3209975537195,5.655748555442079,10728.75939901852,,2.0,34.0
30.0,10.0,30.0,0.0,24.0,15.0,5.210000000000001,1934.3209975537195,6.026119210167718,11859.562320185885,,2.0,36.0
30.0,10.0,30.0,0.0,48.0,0.0,5.210000000000001,1934.3209975537195,0.0,0.0,,0.0,0.0
30.0,10.0,30.0,0.0,48.0,7.5,5.210000000000001,1934.3209975537195,5.655748555442079,10728.75939901852,,2.0,34.0
30.0,10.0,30.0,0.0,48.0,15.0,5.210000000000001,1934.3209975537195,6.026119210167718,11859.562320185885,,2.0,36.0
30.0,10.0,30.0,50.0,0.0,0.0,72.338,5.057593147295561e-09,0.0,0.0,,0.0,0.0
30.0,10.0,30.0,50.0,0.0,7.5,72.338,5.057593147295561e-09,2.63459586524249e-07,2.8052065858811506e-08,,0.0,0.0
30.0,10.0,30.0,50.0,0.0,15.0,72.338,5.057593147295561e-09,2.807124220416344e-07,3.100873184768859e-08,,0.0,0.0
30.0,10.0,30.0,50.0,24.0,0.0,13.77257741373627,354.1984267251205,0.0,0.0,,0.0,0.0
30.0,10.0,30.0,50.0,24.0,7.5,13.77257741373627,354.1984267251205,1.9310371941428315,1964.5703606850152,,1.0,17.0
30.0,10.0,30.0,50.0,24.0,15.0,13.77257741373627,354.1984267251205,2.0574925170560228,2171.634553298438,,1.0,17.0
30.0,10.0,30.0,50.0,48.0,0.0,6.302207900819726,1721.3468917137347,0.0,0.0,,0.0,0.0
30.0,10.0,30.0,50.0,48.0,7.5,6.302207900819726,1721.3468917137347,5.253179254165567,9547.493237575816,,2.0,33.0
30.0,10.0,30.0,50.0,48.0,15.0,6.302207900819726,1721.3468917137347,5.597187376288382,10553.791621325952,,2.0,34.0
30.0,10.0,30.0,100.0,0.0,0.0,72.338,5.057593147295561e-09,0.0,0.0,,0.0,0.0
30.0,10.0,30.0,100.0,0.0,7.5,72.338,5.057593147295561e-09,2.63459586524249e-07,2.8052065858811506e-08,,0.0,0.0
30.0,10.0,30.0,100.0,0.0,15.0,72.338,5.057593147295561e-09,2.807124220416344e-07,3.100873184768859e-08,,0.0,0.0
30.0,10.0,30.0,100.0,24.0,0.0,13.77257741373627,354.1984267251205,0.0,0.0,,0.0,0.0
30.0,10.0,30.0,100.0,24.0,7.5,13.77257741373627,354.1984267251205,1.9310371941428315,1964.5703606850152,,1.0,17.0
30.0,10.0,30.0,100.0,24.0,15.0,13.77257741373627,354.1984267251205,2.0574925170560228,2171.634553298438,,1.0,17.0
30.0,10.0,30.0,100.0,48.0,0.0,6.302207900819726,1721.3468917137347,0.0,0.0,,0.0,0.0
30.0,10.0,30.0,100.0,48.0,7.5,6.302207900819726,1721.3468917137347,5.253179254165567,9547.493237575816,,2.0,33.0
30.0,10.0,30.0,100.0,48.0,15.0,6.302207900819726,1721.3468917137347,5.597187376288382,10553.791621325952,,2.0,34.0
30.0,10.0,45.0,0.0,0.0,0.0,3.7100000000000004,2182.230187999852,0.0,0.0,,0.0,0.0
30.0,10.0,45.0,0.0,0.0,7.5,3.7100000000000004,2182.230187999852,6.104380235553281,12103.793873888893,,2.0,37.0
30.0,10.0,45.0,0.0,0.0,15.0,3.7100000000000004,2182.230187999852,6.504129850016012,13379.524362453429,,2.0,39.0
30.0,10.0,45.0,0.0,24.0,0.0,3.7100000000000004,2182.230187999852,0.0,0.0,,0.0,0.0
30.0,10.0,45.0,0.0,24.0,7.5,3.7100000000000004,2182.230187999852,6.104380235553281,12103.793873888893,,2.0,37.0
30.0,10.0,45.0,0.0,24.0,15.0,3.7100000000000004,2182.230187999852,6.504129850016012,13379.524362453429,,2.0,39.0
30.0,10.0,45.0,0.0,48.0,0.0,3.7100000000000004,2182.230187999852,0.0,0.0,,0.0,0.0
30.0,10.0,45.0,0.0,48.0,7.5,3.7100000000000004,2182.230187999852,6.104380235553281,12103.793873888893,,2.0,37.0
30.0,10.0,45.0,0.0,48.0,15.0,3.7100000000000004,2182.230187999852,6.504129850016012,13379.524362453429,,2.0,39.0
30.0,10.0,45.0,50.0,0.0,0.0,70.838,9.21553555816358e-09,0.0,0.0,,0.0,0.0
30.0,10.0,45.0,50.0,0.0,7.5,70.838,9.21553555816358e-09,3.8517585043239284e-07,5.1114196589747285e-08,,0.0,0.0
30.0,10.0,45.0,50.0,0.0,15.0,70.838,9.21553555816358e-09,4.103993607265133e-07,5.6501593274409344e-08,,0.0,0.0
30.0,10.0,45.0,50.0,24.0,0.0,12.27257741373627,569.2039743159014,0.0,0.0,,0.0,0.0
30.0,10.0,45.0,50.0,24.0,7.5,12.27257741373627,569.2039743159014,2.6073667276928476,3157.103964193939,,1.0,21.0
30.0,10.0,45.0,50.0,24.0,15.0,12.27257741373627,569.2039743159014,2.778111963726412,3489.8602738811687,,1.0,22.0
30.0,10.0,45.0,50.0,48.0,0.0,4.802207900819726,2014.1773904530996,0.0,0.0,,0.0,0.0
30.0,10.0,45.0,50.0,48.0,7.5,4.802207900819726,2014.1773904530996,5.802449616667909,11171.684863289684,,2.0,35.0
30.0,10.0,45.0,50.0,48.0,15.0,4.802207900819726,2014.1773904530996,6.182427093118831,12349.171784929933,,2.0,37.0
30.0,10.0,45.0,100.0,0.0,0.0,70.838,9.21553555816358e-09,0.0,0.0,,0.0,0.0
30.0,10.0,45.0,100.0,0.0,7.5,70.838,9.21553555816358e-09,3.8517585043239284e-07,5.1114196589747285e-08,,0.0,0.0
30.0,10.0,45.0,100.0,0.0,15.0,70.838,9.21553555816358e-09,4.103993607265133e-07,5.6501593274409344e-08,,0.0,0.0
30.0,10.0,45.0,100.0,24.0,0.0,12.27257741373627,569.2039743159014,0.0,0.0,,0.0,0.0
30.0,10.0,45.0,100.0,24.0,7.5,12.27257741373627,569.2039743159014,2.6073667276928476,3157.103964193939,,1.0,21.0
30.0,10.0,45.0,100.0,24.0,15.0,12.27257741373627,569.2039743159014,2.778111963726412,3489.8602738811687,,1.0,22.0
30.0,10.0,45.0,100.0,48.0,0.0,4.802207900819726,2014.1773904530996,0.0,0.0,,0.0,0.0
30.0,10.0,45.0,100.0,48.0,7.5,4.802207900819726,2014.1773904530996,5.802449616667909,11171.684863289684,,2.0,35.0
30.0,10.0,45.0,100.0,48.0,15.0,4.802207900819726,2014.1773904530996,6.182427093118831,12349.171784929933,,2.0,37.0
30.0,30.0,0.0,0.0,0.0,0.0,10.889999999999999,814.9687362235944,0.0,0.0,,0.0,0.0
