WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
40.0,10.0,10.0,5.0,8.0,200.0,5.319599999999999,3557.5191765643995,14.830225271693122,25674.428867696297,,3.0,89.0
40.0,10.0,10.0,5.0,10.0,0.0,5.319599999999999,1834.839491813042,0.5370275971153425,353.85735827297674,,0.0,8.0
40.0,10.0,10.0,5.0,10.0,50.0,5.319599999999999,2335.271193958778,4.398372341150172,5160.115101176777,,2.0,29.0
40.0,10.0,10.0,5.0,10.0,100.0,5.319599999999999,3283.4616946994765,11.807751574456864,16938.820744719033,,3.0,67.0
40.0,10.0,10.0,5.0,10.0,150.0,5.319599999999999,3560.968743141857,14.73963158518406,25081.166628023762,,3.0,87.0
40.0,10.0,10.0,5.0,10.0,200.0,5.319599999999999,3554.6244970075822,14.905795110379586,26179.576263088144,,3.0,90.0
40.0,10.0,10.0,10.0,2.0,0.0,5.319599999999999,1834.839491813042,0.5370275971153425,353.85735827297674,,0.0,8.0
40.0,10.0,10.0,10.0,2.0,50.0,5.319599999999999,1825.2174387532505,0.589534954391698,367.2939736528375,,0.0,8.0
40.0,10.0,10.0,10.0,2.0,100.0,5.319599999999999,1805.4287557162236,0.7189059794147203,408.3005512425419,,0.0,8.0
40.0,10.0,10.0,10.0,2.0,150.0,5.319599999999999,1785.7083394351096,0.88080300399366,476.0144887097823,,0.0,9.0
40.0,10.0,10.0,10.0,2.0,200.0,5.319599999999999,2317.981842829421,4.581295677395543,5299.017139148637,,2.0,29.0
40.0,10.0,10.0,10.0,4.0,0.0,5.319599999999999,1834.839491813042,0.5370275971153425,353.85735827297674,,0.0,8.0
40.0,10.0,10.0,10.0,4.0,50.0,5.319599999999999,1815.6502692131307,0.6482583328938678,384.49698866650056,,0.0,8.0
40.0,10.0,10.0,10.0,4.0,100.0,5.319599999999999,2326.09836070832,4.490935491984869,5225.62447137136,,2.0,29.0
40.0,10.0,10.0,10.0,4.0,150.0,5.319599999999999,2857.892677228913,8.417398897202638,10752.775536878062,,3.0,51.0
40.0,10.0,10.0,10.0,4.0,200.0,5.319599999999999,3290.463835608256,11.664316741352517,16399.31882850307,,3.0,65.0
40.0,10.0,10.0,10.0,6.0,0.0,5.319599999999999,1834.839491813042,0.5370275971153425,353.85735827297674,,0.0,8.0
40.0,10.0,10.0,10.0,6.0,50.0,5.319599999999999,1806.1224019458064,0.7138385307369588,406.47871603746114,,0.0,8.0
40.0,10.0,10.0,10.0,6.0,100.0,5.319599999999999,2300.7387044805196,4.797726037759822,5513.2810387671625,,2.0,30.0
40.0,10.0,10.0,10.0,6.0,150.0,5.319599999999999,3282.981250299504,11.817631904441447,16977.497882820117,,3.0,67.0
40.0,10.0,10.0,10.0,6.0,200.0,5.319599999999999,3571.6485857459484,14.455796489880637,23310.431882541707,,3.0,83.0
40.0,10.0,10.0,10.0,8.0,0.0,5.319599999999999,1834.839491813042,0.5370275971153425,353.85735827297674,,0.0,8.0
40.0,10.0,10.0,10.0,8.0,50.0,5.319599999999999,1796.613619550013,0.7869392762070624,434.4950072199856,,0.0,9.0
40.0,10.0,10.0,10.0,8.0,100.0,5.319599999999999,3303.1495901293943,11.410913988367623,15551.266980433726,,3.0,63.0
40.0,10.0,10.0,10.0,8.0,150.0,5.319599999999999,3574.8054843372283,14.37107961535799,22808.18384113856,,3.0,82.0
40.0,10.0,10.0,10.0,8.0,200.0,5.319599999999999,3557.5191765643995,14.830225271693122,25674.428867696297,,3.0,89.0
40.0,10.0,10.0,10.0,10.0,0.0,5.319599999999999,1834.839491813042,0.5370275971153425,353.85735827297674,,0.0,8.0
40.0,10.0,10.0,10.0,10.0,50.0,5.319599999999999,2335.271193958778,4.398372341150172,5160.115101176777,,2.0,29.0
40.0,10.0,10.0,10.0,10.0,100.0,5.319599999999999,3283.4616946994765,11.807751574456864,16938.820744719033,,3.0,67.0
40.0,10.0,10.0,10.0,10.0,150.0,5.319599999999999,3560.968743141857,14.73963158518406,25081.166628023762,,3.0,87.0
40.0,10.0,10.0,10.0,10.0,200.0,5.319599999999999,3554.6244970075822,14.905795110379586,26179.576263088144,,3.0,90.0
40.0,10.0,10.0,15.0,2.0,0.0,5.319599999999999,1834.839491813042,0.5370275971153425,353.85735827297674,,0.0,8.0
40.0,10.0,10.0,15.0,2.0,50.0,5.319599999999999,1825.2174387532505,0.589534954391698,367.2939736528375,,0.0,8.0
40.0,10.0,10.0,15.0,2.0,100.0,5.319599999999999,1805.4287557162236,0.7189059794147203,408.3005512425419,,0.0,8.0
40.0,10.0,10.0,15.0,2.0,150.0,5.319599999999999,1785.7083394351096,0.88080300399366,476.0144887097823,,0.0,9.0
40.0,10.0,10.0,15.0,2.0,200.0,5.319599999999999,2317.981842829421,4.581295677395543,5299.017139148637,,2.0,29.0
40.0,10.0,10.0,15.0,4.0,0.0,5.319599999999999,1834.839491813042,0.5370275971153425,353.85735827297674,,0.0,8.0
40.0,10.0,10.0,15.0,4.0,50.0,5.319599999999999,1815.6502692131307,0.6482583328938678,384.49698866650056,,0.0,8.0
40.0,10.0,10.0,15.0,4.0,100.0,5.319599999999999,2326.09836070832,4.490935491984869,5225.62447137136,,2.0,29.0
40.0,10.0,10.0,15.0,4.0,150.0,5.319599999999999,2857.892677228913,8.417398897202638,10752.775536878062,,3.0,51.0
40.0,10.0,10.0,15.0,4.0,200.0,5.319599999999999,3290.463835608256,11.664316741352517,16399.31882850307,,3.0,65.0
40.0,10.0,10.0,15.0,6.0,0.0,5.319599999999999,1834.839491813042,0.5370275971153425,353.85735827297674,,0.0,8.0
40.0,10.0,10.0,15.0,6.0,50.0,5.319599999999999,1806.1224019458064,0.7138385307369588,406.47871603746114,,0.0,8.0
40.0,10.0,10.0,15.0,6.0,100.0,5.319599999999999,2300.7387044805196,4.797726037759822,5513.2810387671625,,2.0,30.0
40.0,10.0,10.0,15.0,6.0,150.0,5.319599999999999,3282.981250299504,11.817631904441447,16977.497882820117,,3.0,67.0
40.0,10.0,10.0,15.0,6.0,200.0,5.319599999999999,3571.6485857459484,14.455796489880637,23310.431882541707,,3.0,83.0
40.0,10.0,10.0,15.0,8.0,0.0,5.319599999999999,1834.839491813042,0.5370275971153425,353.85735827297674,,0.0,8.0
40.0,10.0,10.0,15.0,8.0,50.0,5.319599999999999,1796.613619550013,0.7869392762070624,434.4950072199856,,0.0,9.0
40.0,10.0,10.0,15.0,8.0,100.0,5.319599999999999,3303.1495901293943,11.410913988367623,15551.266980433726,,3.0,63.0
40.0,10.0,10.0,15.0,8.0,150.0,5.319599999999999,3574.8054843372283,14.37107961535799,22808.18384113856,,3.0,82.0
40.0,10.0,10.0,15.0,8.0,200.0,5.319599999999999,3557.5191765643995,14.830225271693122,25674.428867696297,,3.0,89.0
40.0,10.0,10.0,15.0,10.0,0.0,5.319599999999999,1834.839491813042,0.5370275971153425,353.85735827297674,,0.0,8.0
40.0,10.0,10.0,15.0,10.0,50.0,5.319599999999999,2335.271193958778,4.398372341150172,5160.115101176777,,2.0,29.0
40.0,10.0,10.0,15.0,10.0,100.0,5.319599999999999,3283.4616946994765,11.807751574456864,16938.820744719033,,3.0,67.0
40.0,10.0,10.0,15.0,10.0,150.0,5.319599999999999,3560.968743141857,14.73963158518406,25081.166628023762,,3.0,87.0
40.0,10.0,10.0,15.0,10.0,200.0,5.319599999999999,3554.6244970075822,14.905795110379586,26179.576263088144,,3.0,90.0
40.0,10.0,20.0,0.0,2.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,0.0,2.0,50.0,5.1086,1862.135747430798,0.5945487696164334,375.54167816493964,,0.0,8.0
40.0,10.0,20.0,0.0,2.0,100.0,5.1086,1841.962269344518,0.7250709763816661,417.34563716773874,,0.0,8.0
40.0,10.0,20.0,0.0,2.0,150.0,5.1086,1821.858385475389,0.8884086086915892,486.3762862046224,,0.0,9.0
40.0,10.0,20.0,0.0,2.0,200.0,5.1086,2378.0835446676047,4.612481067152123,5485.651037957436,,2.0,30.0
40.0,10.0,20.0,0.0,4.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,0.0,4.0,50.0,5.1086,1852.3825422930834,0.6537946861533802,393.07920937642683,,0.0,8.0
40.0,10.0,20.0,0.0,4.0,100.0,5.1086,2386.35788992143,4.521295161870147,5410.4720947343485,,2.0,30.0
40.0,10.0,20.0,0.0,4.0,150.0,5.1086,2942.2431414385637,8.473902342820885,11136.939531408343,,3.0,52.0
40.0,10.0,20.0,0.0,4.0,200.0,5.1086,3394.2440151151673,11.74372521994389,16985.739168735643,,3.0,67.0
40.0,10.0,20.0,0.0,6.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,0.0,6.0,50.0,5.1086,1842.6694036690164,0.7199584360429518,415.48837599893113,,0.0,8.0
40.0,10.0,20.0,0.0,6.0,100.0,5.1086,2360.5051099142966,4.830900881610276,5705.1402498156085,,2.0,31.0
40.0,10.0,20.0,0.0,6.0,150.0,5.1086,3386.6159293819032,11.898801294335781,17582.384461921287,,3.0,68.0
40.0,10.0,20.0,0.0,6.0,200.0,5.1086,3688.568218327406,14.557605774119725,24140.702274892876,,3.0,85.0
40.0,10.0,20.0,0.0,8.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,0.0,8.0,50.0,5.1086,1832.9757210257699,0.7937096536223409,444.0494497789286,,0.0,9.0
40.0,10.0,20.0,0.0,8.0,100.0,5.1086,3407.1764467661906,11.487478314198185,16110.670494623599,,3.0,65.0
40.0,10.0,20.0,0.0,8.0,150.0,5.1086,3691.786503467081,14.471759580428584,23621.41317834624,,3.0,84.0
40.0,10.0,20.0,0.0,8.0,200.0,5.1086,3674.1640598514364,14.937086409197235,26585.08361734239,,3.0,91.0
40.0,10.0,20.0,0.0,10.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,0.0,10.0,50.0,5.1086,2395.7090908184764,4.427889090861905,5343.370269678291,,2.0,29.0
40.0,10.0,20.0,0.0,10.0,100.0,5.1086,3716.8679591257387,13.801831325190294,20023.144272068206,,3.0,75.0
40.0,10.0,20.0,0.0,10.0,150.0,5.1086,3677.6807039670302,14.845261890956502,25971.62158262876,,3.0,89.0
40.0,10.0,20.0,0.0,10.0,200.0,5.1086,3671.2130926497794,15.013686856652168,27107.444530631215,,3.0,92.0
40.0,10.0,20.0,5.0,2.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,5.0,2.0,50.0,5.1086,1862.135747430798,0.5945487696164334,375.54167816493964,,0.0,8.0
40.0,10.0,20.0,5.0,2.0,100.0,5.1086,1841.962269344518,0.7250709763816661,417.34563716773874,,0.0,8.0
40.0,10.0,20.0,5.0,2.0,150.0,5.1086,1821.858385475389,0.8884086086915892,486.3762862046224,,0.0,9.0
40.0,10.0,20.0,5.0,2.0,200.0,5.1086,2378.0835446676047,4.612481067152123,5485.651037957436,,2.0,30.0
40.0,10.0,20.0,5.0,4.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,5.0,4.0,50.0,5.1086,1852.3825422930834,0.6537946861533802,393.07920937642683,,0.0,8.0
40.0,10.0,20.0,5.0,4.0,100.0,5.1086,2386.35788992143,4.521295161870147,5410.4720947343485,,2.0,30.0
40.0,10.0,20.0,5.0,4.0,150.0,5.1086,2942.2431414385637,8.473902342820885,11136.939531408343,,3.0,52.0
40.0,10.0,20.0,5.0,4.0,200.0,5.1086,3394.2440151151673,11.74372521994389,16985.739168735643,,3.0,67.0
40.0,10.0,20.0,5.0,6.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,5.0,6.0,50.0,5.1086,1842.6694036690164,0.7199584360429518,415.48837599893113,,0.0,8.0
40.0,10.0,20.0,5.0,6.0,100.0,5.1086,2360.5051099142966,4.830900881610276,5705.1402498156085,,2.0,31.0
40.0,10.0,20.0,5.0,6.0,150.0,5.1086,3386.6159293819032,11.898801294335781,17582.384461921287,,3.0,68.0
40.0,10.0,20.0,5.0,6.0,200.0,5.1086,3688.568218327406,14.557605774119725,24140.702274892876,,3.0,85.0
40.0,10.0,20.0,5.0,8.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,5.0,8.0,50.0,5.1086,1832.9757210257699,0.7937096536223409,444.0494497789286,,0.0,9.0
40.0,10.0,20.0,5.0,8.0,100.0,5.1086,3407.1764467661906,11.487478314198185,16110.670494623599,,3.0,65.0
40.0,10.0,20.0,5.0,8.0,150.0,5.1086,3691.786503467081,14.471759580428584,23621.41317834624,,3.0,84.0
40.0,10.0,20.0,5.0,8.0,200.0,5.1086,3674.1640598514364,14.937086409197235,26585.08361734239,,3.0,91.0
40.0,10.0,20.0,5.0,10.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,5.0,10.0,50.0,5.1086,2395.7090908184764,4.427889090861905,5343.370269678291,,2.0,29.0
40.0,10.0,20.0,5.0,10.0,100.0,5.1086,3716.8679591257387,13.801831325190294,20023.144272068206,,3.0,75.0
40.0,10.0,20.0,5.0,10.0,150.0,5.1086,3677.6807039670302,14.845261890956502,25971.62158262876,,3.0,89.0
40.0,10.0,20.0,5.0,10.0,200.0,5.1086,3671.2130926497794,15.013686856652168,27107.444530631215,,3.0,92.0
40.0,10.0,20.0,10.0,2.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,10.0,2.0,50.0,5.1086,1862.135747430798,0.5945487696164334,375.54167816493964,,0.0,8.0
40.0,10.0,20.0,10.0,2.0,100.0,5.1086,1841.962269344518,0.7250709763816661,417.34563716773874,,0.0,8.0
40.0,10.0,20.0,10.0,2.0,150.0,5.1086,1821.858385475389,0.8884086086915892,486.3762862046224,,0.0,9.0
40.0,10.0,20.0,10.0,2.0,200.0,5.1086,2378.0835446676047,4.612481067152123,5485.651037957436,,2.0,30.0
40.0,10.0,20.0,10.0,4.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,10.0,4.0,50.0,5.1086,1852.3825422930834,0.6537946861533802,393.07920937642683,,0.0,8.0
40.0,10.0,20.0,10.0,4.0,100.0,5.1086,2386.35788992143,4.521295161870147,5410.4720947343485,,2.0,30.0
40.0,10.0,20.0,10.0,4.0,150.0,5.1086,2942.2431414385637,8.473902342820885,11136.939531408343,,3.0,52.0
40.0,10.0,20.0,10.0,4.0,200.0,5.1086,3394.2440151151673,11.74372521994389,16985.739168735643,,3.0,67.0
40.0,10.0,20.0,10.0,6.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,10.0,6.0,50.0,5.1086,1842.6694036690164,0.7199584360429518,415.48837599893113,,0.0,8.0
40.0,10.0,20.0,10.0,6.0,100.0,5.1086,2360.5051099142966,4.830900881610276,5705.1402498156085,,2.0,31.0
40.0,10.0,20.0,10.0,6.0,150.0,5.1086,3386.6159293819032,11.898801294335781,17582.384461921287,,3.0,68.0
40.0,10.0,20.0,10.0,6.0,200.0,5.1086,3688.568218327406,14.557605774119725,24140.702274892876,,3.0,85.0
40.0,10.0,20.0,10.0,8.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,10.0,8.0,50.0,5.1086,1832.9757210257699,0.7937096536223409,444.0494497789286,,0.0,9.0
40.0,10.0,20.0,10.0,8.0,100.0,5.1086,3407.1764467661906,11.487478314198185,16110.670494623599,,3.0,65.0
40.0,10.0,20.0,10.0,8.0,150.0,5.1086,3691.786503467081,14.471759580428584,23621.41317834624,,3.0,84.0
40.0,10.0,20.0,10.0,8.0,200.0,5.1086,3674.1640598514364,14.937086409197235,26585.08361734239,,3.0,91.0
40.0,10.0,20.0,10.0,10.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,10.0,10.0,50.0,5.1086,2395.7090908184764,4.427889090861905,5343.370269678291,,2.0,29.0
40.0,10.0,20.0,10.0,10.0,100.0,5.1086,3716.8679591257387,13.801831325190294,20023.144272068206,,3.0,75.0
40.0,10.0,20.0,10.0,10.0,150.0,5.1086,3677.6807039670302,14.845261890956502,25971.62158262876,,3.0,89.0
40.0,10.0,20.0,10.0,10.0,200.0,5.1086,3671.2130926497794,15.013686856652168,27107.444530631215,,3.0,92.0
40.0,10.0,20.0,15.0,2.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,15.0,2.0,50.0,5.1086,1862.135747430798,0.5945487696164334,375.54167816493964,,0.0,8.0
40.0,10.0,20.0,15.0,2.0,100.0,5.1086,1841.962269344518,0.7250709763816661,417.34563716773874,,0.0,8.0
40.0,10.0,20.0,15.0,2.0,150.0,5.1086,1821.858385475389,0.8884086086915892,486.3762862046224,,0.0,9.0
40.0,10.0,20.0,15.0,2.0,200.0,5.1086,2378.0835446676047,4.612481067152123,5485.651037957436,,2.0,30.0
40.0,10.0,20.0,15.0,4.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,15.0,4.0,50.0,5.1086,1852.3825422930834,0.6537946861533802,393.07920937642683,,0.0,8.0
40.0,10.0,20.0,15.0,4.0,100.0,5.1086,2386.35788992143,4.521295161870147,5410.4720947343485,,2.0,30.0
40.0,10.0,20.0,15.0,4.0,150.0,5.1086,2942.2431414385637,8.473902342820885,11136.939531408343,,3.0,52.0
40.0,10.0,20.0,15.0,4.0,200.0,5.1086,3394.2440151151673,11.74372521994389,16985.739168735643,,3.0,67.0
40.0,10.0,20.0,15.0,6.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,15.0,6.0,50.0,5.1086,1842.6694036690164,0.7199584360429518,415.48837599893113,,0.0,8.0
40.0,10.0,20.0,15.0,6.0,100.0,5.1086,2360.5051099142966,4.830900881610276,5705.1402498156085,,2.0,31.0
40.0,10.0,20.0,15.0,6.0,150.0,5.1086,3386.6159293819032,11.898801294335781,17582.384461921287,,3.0,68.0
40.0,10.0,20.0,15.0,6.0,200.0,5.1086,3688.568218327406,14.557605774119725,24140.702274892876,,3.0,85.0
40.0,10.0,20.0,15.0,8.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,15.0,8.0,50.0,5.1086,1832.9757210257699,0.7937096536223409,444.0494497789286,,0.0,9.0
40.0,10.0,20.0,15.0,8.0,100.0,5.1086,3407.1764467661906,11.487478314198185,16110.670494623599,,3.0,65.0
40.0,10.0,20.0,15.0,8.0,150.0,5.1086,3691.786503467081,14.471759580428584,23621.41317834624,,3.0,84.0
40.0,10.0,20.0,15.0,8.0,200.0,5.1086,3674.1640598514364,14.937086409197235,26585.08361734239,,3.0,91.0
40.0,10.0,20.0,15.0,10.0,0.0,5.1086,1871.944903309617,0.5415741863053651,361.8437850099375,,0.0,8.0
40.0,10.0,20.0,15.0,10.0,50.0,5.1086,2395.7090908184764,4.427889090861905,5343.370269678291,,2.0,29.0
40.0,10.0,20.0,15.0,10.0,100.0,5.1086,3716.8679591257387,13.801831325190294,20023.144272068206,,3.0,75.0
40.0,10.0,20.0,15.0,10.0,150.0,5.1086,3677.6807039670302,14.845261890956502,25971.62158262876,,3.0,89.0
40.0,10.0,20.0,15.0,10.0,200.0,5.1086,3671.2130926497794,15.013686856652168,27107.444530631215,,3.0,92.0
40.0,10.0,30.0,0.0,2.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,0.0,2.0,50.0,4.8976,1900.3915812362077,0.5996947208406779,384.00010371890033,,0.0,8.0
40.0,10.0,30.0,0.0,2.0,100.0,4.8976,1879.817702746291,0.7314022756830187,426.6337819196848,,0.0,9.0
40.0,10.0,30.0,0.0,2.0,150.0,4.8976,1859.3147997699252,0.8962232720363208,497.03454173367095,,0.0,9.0
40.0,10.0,30.0,0.0,2.0,200.0,4.8976,2440.3555525491515,4.644278374351057,5679.078638191194,,2.0,31.0
40.0,10.0,30.0,0.0,4.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,0.0,4.0,50.0,4.8976,1890.4447958315113,0.6594786840057352,401.8857174249298,,0.0,8.0
40.0,10.0,30.0,0.0,4.0,100.0,4.8976,2448.7941258634673,4.552242837834408,5602.043813556689,,2.0,30.0
40.0,10.0,30.0,0.0,4.0,150.0,4.8976,3029.63872504921,8.531457547178402,11535.185565255711,,3.0,53.0
40.0,10.0,30.0,0.0,4.0,200.0,4.8976,3501.770266132009,11.82458595884748,17593.713839031327,,3.0,68.0
40.0,10.0,30.0,0.0,6.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,0.0,6.0,50.0,4.8976,1880.5388721750855,0.7262433053918096,424.7396580880053,,0.0,8.0
40.0,10.0,30.0,0.0,6.0,100.0,4.8976,2422.428223453459,4.864744941006824,5903.996711736566,,2.0,32.0
40.0,10.0,30.0,0.0,6.0,150.0,4.8976,3493.9907792078593,11.981464306259062,18209.51722020088,,3.0,70.0
40.0,10.0,30.0,0.0,6.0,200.0,4.8976,3809.7062030622833,14.661265382178831,25001.551827532865,,3.0,87.0
40.0,10.0,30.0,0.0,8.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,0.0,8.0,50.0,4.8976,1870.6527906590977,0.8006643006749987,453.8676081112013,,0.0,9.0
40.0,10.0,30.0,0.0,8.0,100.0,4.8976,3514.959378898254,11.565426682531815,16690.615805995338,,3.0,66.0
40.0,10.0,30.0,0.0,8.0,150.0,4.8976,3812.9883642804125,14.574266670678243,24464.588030258492,,3.0,86.0
40.0,10.0,30.0,0.0,8.0,200.0,4.8976,3795.0161528405692,15.045900536122945,27529.305704718732,,3.0,93.0
40.0,10.0,30.0,0.0,10.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,0.0,10.0,50.0,4.8976,2458.3309281029124,4.457969358775607,5533.287467981343,,2.0,30.0
40.0,10.0,30.0,0.0,10.0,100.0,4.8976,3838.5676332029293,13.895558304534202,20744.224258228147,,3.0,76.0
40.0,10.0,30.0,0.0,10.0,150.0,4.8976,3798.6025948223173,14.95282032729012,26894.89309632656,,3.0,92.0
40.0,10.0,30.0,0.0,10.0,200.0,4.8976,3792.0066152499285,15.123552337232317,28069.51985890838,,3.0,95.0
40.0,10.0,30.0,5.0,2.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,5.0,2.0,50.0,4.8976,1900.3915812362077,0.5996947208406779,384.00010371890033,,0.0,8.0
40.0,10.0,30.0,5.0,2.0,100.0,4.8976,1879.817702746291,0.7314022756830187,426.6337819196848,,0.0,9.0
40.0,10.0,30.0,5.0,2.0,150.0,4.8976,1859.3147997699252,0.8962232720363208,497.03454173367095,,0.0,9.0
40.0,10.0,30.0,5.0,2.0,200.0,4.8976,2440.3555525491515,4.644278374351057,5679.078638191194,,2.0,31.0
40.0,10.0,30.0,5.0,4.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,5.0,4.0,50.0,4.8976,1890.4447958315113,0.6594786840057352,401.8857174249298,,0.0,8.0
40.0,10.0,30.0,5.0,4.0,100.0,4.8976,2448.7941258634673,4.552242837834408,5602.043813556689,,2.0,30.0
40.0,10.0,30.0,5.0,4.0,150.0,4.8976,3029.63872504921,8.531457547178402,11535.185565255711,,3.0,53.0
40.0,10.0,30.0,5.0,4.0,200.0,4.8976,3501.770266132009,11.82458595884748,17593.713839031327,,3.0,68.0
40.0,10.0,30.0,5.0,6.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,5.0,6.0,50.0,4.8976,1880.5388721750855,0.7262433053918096,424.7396580880053,,0.0,8.0
40.0,10.0,30.0,5.0,6.0,100.0,4.8976,2422.428223453459,4.864744941006824,5903.996711736566,,2.0,32.0
40.0,10.0,30.0,5.0,6.0,150.0,4.8976,3493.9907792078593,11.981464306259062,18209.51722020088,,3.0,70.0
40.0,10.0,30.0,5.0,6.0,200.0,4.8976,3809.7062030622833,14.661265382178831,25001.551827532865,,3.0,87.0
40.0,10.0,30.0,5.0,8.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,5.0,8.0,50.0,4.8976,1870.6527906590977,0.8006643006749987,453.8676081112013,,0.0,9.0
40.0,10.0,30.0,5.0,8.0,100.0,4.8976,3514.959378898254,11.565426682531815,16690.615805995338,,3.0,66.0
40.0,10.0,30.0,5.0,8.0,150.0,4.8976,3812.9883642804125,14.574266670678243,24464.588030258492,,3.0,86.0
40.0,10.0,30.0,5.0,8.0,200.0,4.8976,3795.0161528405692,15.045900536122945,27529.305704718732,,3.0,93.0
40.0,10.0,30.0,5.0,10.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,5.0,10.0,50.0,4.8976,2458.3309281029124,4.457969358775607,5533.287467981343,,2.0,30.0
40.0,10.0,30.0,5.0,10.0,100.0,4.8976,3838.5676332029293,13.895558304534202,20744.224258228147,,3.0,76.0
40.0,10.0,30.0,5.0,10.0,150.0,4.8976,3798.6025948223173,14.95282032729012,26894.89309632656,,3.0,92.0
40.0,10.0,30.0,5.0,10.0,200.0,4.8976,3792.0066152499285,15.123552337232317,28069.51985890838,,3.0,95.0
40.0,10.0,30.0,10.0,2.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,10.0,2.0,50.0,4.8976,1900.3915812362077,0.5996947208406779,384.00010371890033,,0.0,8.0
40.0,10.0,30.0,10.0,2.0,100.0,4.8976,1879.817702746291,0.7314022756830187,426.6337819196848,,0.0,9.0
40.0,10.0,30.0,10.0,2.0,150.0,4.8976,1859.3147997699252,0.8962232720363208,497.03454173367095,,0.0,9.0
40.0,10.0,30.0,10.0,2.0,200.0,4.8976,2440.3555525491515,4.644278374351057,5679.078638191194,,2.0,31.0
40.0,10.0,30.0,10.0,4.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,10.0,4.0,50.0,4.8976,1890.4447958315113,0.6594786840057352,401.8857174249298,,0.0,8.0
40.0,10.0,30.0,10.0,4.0,100.0,4.8976,2448.7941258634673,4.552242837834408,5602.043813556689,,2.0,30.0
40.0,10.0,30.0,10.0,4.0,150.0,4.8976,3029.63872504921,8.531457547178402,11535.185565255711,,3.0,53.0
40.0,10.0,30.0,10.0,4.0,200.0,4.8976,3501.770266132009,11.82458595884748,17593.713839031327,,3.0,68.0
40.0,10.0,30.0,10.0,6.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,10.0,6.0,50.0,4.8976,1880.5388721750855,0.7262433053918096,424.7396580880053,,0.0,8.0
