WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,grass_condition,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,50.0,45.0,75.0,1.0,3,7.255000000000001,2322.484019919231,0.9841580328642735,1199.9500769582692,,0.0,8.0
30.0,50.0,45.0,75.0,4.0,1,7.255000000000001,981.7542824481544,0.7633955292684266,2028.9588503928526,,0.0,9.0
30.0,50.0,45.0,75.0,4.0,2,7.255000000000001,1966.0044462451988,0.9369495590969248,4063.075855573411,,1.0,14.0
30.0,50.0,45.0,75.0,4.0,3,7.255000000000001,2322.484019919231,0.9841580328642735,4799.800307833077,,1.0,15.0
30.0,50.0,45.0,75.0,7.0,1,7.255000000000001,981.7542824481544,1.8130643820125132,3043.438275589279,,1.0,12.0
30.0,50.0,45.0,75.0,7.0,2,7.255000000000001,1966.0044462451988,2.2252552028551964,6094.613783360116,,1.0,18.0
30.0,50.0,45.0,75.0,7.0,3,7.255000000000001,2322.484019919231,2.3373753280526497,7199.700461749615,,1.0,20.0
30.0,50.0,45.0,75.0,10.0,1,7.255000000000001,981.7542824481544,1.8130643820125132,3043.438275589279,,1.0,12.0
30.0,50.0,45.0,75.0,10.0,2,7.255000000000001,1966.0044462451988,2.2252552028551964,6094.613783360116,,1.0,18.0
30.0,50.0,45.0,75.0,10.0,3,7.255000000000001,2322.484019919231,2.3373753280526497,7199.700461749615,,1.0,20.0
30.0,50.0,45.0,75.0,13.0,1,7.255000000000001,981.7542824481544,1.8130643820125132,3043.438275589279,,1.0,12.0
30.0,50.0,45.0,75.0,13.0,2,7.255000000000001,1966.0044462451988,2.2252552028551964,6094.613783360116,,1.0,18.0
30.0,50.0,45.0,75.0,13.0,3,7.255000000000001,2322.484019919231,2.3373753280526497,7199.700461749615,,1.0,20.0
30.0,50.0,45.0,100.0,1.0,1,7.255000000000001,1359.2998544947493,0.8403046943209351,702.3049248222871,,0.0,7.0
30.0,50.0,45.0,100.0,1.0,2,7.255000000000001,2722.055411923559,1.0313436255064004,1406.3952961605055,,0.0,8.0
30.0,50.0,45.0,100.0,1.0,3,7.255000000000001,3215.6235493775976,1.0833081715346506,1661.4055005117589,,0.0,9.0
30.0,50.0,45.0,100.0,4.0,1,7.255000000000001,1359.2998544947493,0.8403046943209351,2809.2196992891486,,0.0,11.0
30.0,50.0,45.0,100.0,4.0,2,7.255000000000001,2722.055411923559,1.0313436255064004,5625.581184642022,,1.0,17.0
30.0,50.0,45.0,100.0,4.0,3,7.255000000000001,3215.6235493775976,1.0833081715346506,6645.6220020470355,,1.0,19.0
30.0,50.0,45.0,100.0,7.0,1,7.255000000000001,1359.2998544947493,1.9957236490122208,4213.829548933723,,1.0,14.0
30.0,50.0,45.0,100.0,7.0,2,7.255000000000001,2722.055411923559,2.4494411105777005,8438.371776963033,,1.0,22.0
30.0,50.0,45.0,100.0,7.0,3,7.255000000000001,3215.6235493775976,2.5728569073947956,9968.433003070553,,2.0,26.0
30.0,50.0,45.0,100.0,10.0,1,7.255000000000001,1359.2998544947493,1.9957236490122208,4213.829548933723,,1.0,14.0
30.0,50.0,45.0,100.0,10.0,2,7.255000000000001,2722.055411923559,2.4494411105777005,8438.371776963033,,1.0,22.0
30.0,50.0,45.0,100.0,10.0,3,7.255000000000001,3215.6235493775976,2.5728569073947956,9968.433003070553,,2.0,26.0
30.0,50.0,45.0,100.0,13.0,1,7.255000000000001,1359.2998544947493,1.9957236490122208,4213.829548933723,,1.0,14.0
30.0,50.0,45.0,100.0,13.0,2,7.255000000000001,2722.055411923559,2.4494411105777005,8438.371776963033,,1.0,22.0
30.0,50.0,45.0,100.0,13.0,3,7.255000000000001,3215.6235493775976,2.5728569073947956,9968.433003070553,,2.0,26.0
30.0,70.0,0.0,0.0,1.0,1,19.240000000000002,0.437561736358897,0.078381828291667,0.22607356378543011,,0.0,0.0
30.0,70.0,0.0,0.0,1.0,2,19.240000000000002,0.8762358714068458,0.096201532028183,0.452721866893537,,0.0,0.0
30.0,70.0,0.0,0.0,1.0,3,19.240000000000002,1.035116585269712,0.1010486739655874,0.5348102357226845,,0.0,0.0
30.0,70.0,0.0,0.0,4.0,1,19.240000000000002,0.437561736358897,0.078381828291667,0.9042942551417205,,0.0,0.0
30.0,70.0,0.0,0.0,4.0,2,19.240000000000002,0.8762358714068458,0.096201532028183,1.810887467574148,,0.0,0.0
30.0,70.0,0.0,0.0,4.0,3,19.240000000000002,1.035116585269712,0.1010486739655874,2.139240942890738,,0.0,0.0
30.0,70.0,0.0,0.0,7.0,1,19.240000000000002,0.437561736358897,0.1861568421927091,1.3564413827125807,,0.0,0.0
30.0,70.0,0.0,0.0,7.0,2,19.240000000000002,0.8762358714068458,0.22847863856693462,2.7163312013612217,,0.0,0.0
30.0,70.0,0.0,0.0,7.0,3,19.240000000000002,1.035116585269712,0.23999060066827005,3.208861414336107,,0.0,0.0
30.0,70.0,0.0,0.0,10.0,1,19.240000000000002,0.437561736358897,0.1861568421927091,1.3564413827125807,,0.0,0.0
30.0,70.0,0.0,0.0,10.0,2,19.240000000000002,0.8762358714068458,0.22847863856693462,2.7163312013612217,,0.0,0.0
30.0,70.0,0.0,0.0,10.0,3,19.240000000000002,1.035116585269712,0.23999060066827005,3.208861414336107,,0.0,0.0
30.0,70.0,0.0,0.0,13.0,1,19.240000000000002,0.437561736358897,0.1861568421927091,1.3564413827125807,,0.0,0.0
30.0,70.0,0.0,0.0,13.0,2,19.240000000000002,0.8762358714068458,0.22847863856693462,2.7163312013612217,,0.0,0.0
30.0,70.0,0.0,0.0,13.0,3,19.240000000000002,1.035116585269712,0.23999060066827005,3.208861414336107,,0.0,0.0
30.0,70.0,0.0,25.0,1.0,1,19.240000000000002,5.202162227940251,0.16269830666950283,2.68778381776913,,0.0,0.0
30.0,70.0,0.0,25.0,1.0,2,19.240000000000002,10.417549740364354,0.19968692618083916,5.38240069918825,,0.0,0.0
30.0,70.0,0.0,25.0,1.0,3,19.240000000000002,12.306479186717164,0.20974820954957968,6.358347579803868,,0.0,0.0
30.0,70.0,0.0,25.0,4.0,1,19.240000000000002,5.202162227940251,0.16269830666950283,10.75113527107652,,0.0,0.0
30.0,70.0,0.0,25.0,4.0,2,19.240000000000002,10.417549740364354,0.19968692618083916,21.529602796753,,0.0,1.0
30.0,70.0,0.0,25.0,4.0,3,19.240000000000002,12.306479186717164,0.20974820954957968,25.433390319215473,,0.0,1.0
30.0,70.0,0.0,25.0,7.0,1,19.240000000000002,5.202162227940251,0.3864084783400692,16.126702906614778,,0.0,0.0
30.0,70.0,0.0,25.0,7.0,2,19.240000000000002,10.417549740364354,0.474256449679493,32.294404195129495,,0.0,1.0
30.0,70.0,0.0,25.0,7.0,3,19.240000000000002,12.306479186717164,0.4981519976802517,38.15008547882321,,0.0,2.0
30.0,70.0,0.0,25.0,10.0,1,19.240000000000002,5.202162227940251,0.3864084783400692,16.126702906614778,,0.0,0.0
30.0,70.0,0.0,25.0,10.0,2,19.240000000000002,10.417549740364354,0.474256449679493,32.294404195129495,,0.0,1.0
30.0,70.0,0.0,25.0,10.0,3,19.240000000000002,12.306479186717164,0.4981519976802517,38.15008547882321,,0.0,2.0
30.0,70.0,0.0,25.0,13.0,1,19.240000000000002,5.202162227940251,0.3864084783400692,16.126702906614778,,0.0,0.0
30.0,70.0,0.0,25.0,13.0,2,19.240000000000002,10.417549740364354,0.474256449679493,32.294404195129495,,0.0,1.0
30.0,70.0,0.0,25.0,13.0,3,19.240000000000002,12.306479186717164,0.4981519976802517,38.15008547882321,,0.0,2.0
30.0,70.0,0.0,50.0,1.0,1,19.240000000000002,53.52287042684466,0.3236144511042635,27.653483053869742,,0.0,1.0
30.0,70.0,0.0,50.0,1.0,2,19.240000000000002,107.18181027189887,0.39718652474963295,55.37726864048108,,0.0,3.0
30.0,70.0,0.0,50.0,1.0,3,19.240000000000002,126.6162149622391,0.41719888235451835,65.4183777304902,,0.0,3.0
30.0,70.0,0.0,50.0,4.0,1,19.240000000000002,53.52287042684466,0.3236144511042635,110.61393221547897,,0.0,6.0
30.0,70.0,0.0,50.0,4.0,2,19.240000000000002,107.18181027189887,0.39718652474963295,221.5090745619243,,0.0,6.0
30.0,70.0,0.0,50.0,4.0,3,19.240000000000002,126.6162149622391,0.41719888235451835,261.6735109219608,,0.0,6.0
30.0,70.0,0.0,50.0,7.0,1,19.240000000000002,53.52287042684466,0.7685843213726258,165.92089832321844,,0.0,6.0
30.0,70.0,0.0,50.0,7.0,2,19.240000000000002,107.18181027189887,0.9433179962803782,332.26361184288646,,0.0,6.0
30.0,70.0,0.0,50.0,7.0,3,19.240000000000002,126.6162149622391,0.9908473455919811,392.51026638294127,,0.0,6.0
30.0,70.0,0.0,50.0,10.0,1,19.240000000000002,53.52287042684466,0.7685843213726258,165.92089832321844,,0.0,6.0
30.0,70.0,0.0,50.0,10.0,2,19.240000000000002,107.18181027189887,0.9433179962803782,332.26361184288646,,0.0,6.0
30.0,70.0,0.0,50.0,10.0,3,19.240000000000002,126.6162149622391,0.9908473455919811,392.51026638294127,,0.0,6.0
30.0,70.0,0.0,50.0,13.0,1,19.240000000000002,53.52287042684466,0.7685843213726258,165.92089832321844,,0.0,6.0
30.0,70.0,0.0,50.0,13.0,2,19.240000000000002,107.18181027189887,0.9433179962803782,332.26361184288646,,0.0,6.0
30.0,70.0,0.0,50.0,13.0,3,19.240000000000002,126.6162149622391,0.9908473455919811,392.51026638294127,,0.0,6.0
30.0,70.0,0.0,75.0,1.0,1,19.240000000000002,232.82554476339422,0.49932443601105864,120.29319812775367,,0.0,6.0
30.0,70.0,0.0,75.0,1.0,2,19.240000000000002,466.24299418675196,0.6128432669958414,240.89221366315516,,0.0,6.0
30.0,70.0,0.0,75.0,1.0,3,19.240000000000002,550.783038902128,0.6437215517578886,284.5712367660995,,0.0,6.0
30.0,70.0,0.0,75.0,4.0,1,19.240000000000002,232.82554476339422,0.49932443601105864,481.1727925110147,,0.0,6.0
30.0,70.0,0.0,75.0,4.0,2,19.240000000000002,466.24299418675196,0.6128432669958414,963.5688546526206,,0.0,7.0
30.0,70.0,0.0,75.0,4.0,3,19.240000000000002,550.783038902128,0.6437215517578886,1138.284947064398,,0.0,8.0
30.0,70.0,0.0,75.0,7.0,1,19.240000000000002,232.82554476339422,1.1858955355262641,721.759188766522,,0.0,7.0
30.0,70.0,0.0,75.0,7.0,2,19.240000000000002,466.24299418675196,1.4555027591151233,1445.353281978931,,0.0,8.0
30.0,70.0,0.0,75.0,7.0,3,19.240000000000002,550.783038902128,1.5288386854249854,1707.4274205965971,,0.0,9.0
30.0,70.0,0.0,75.0,10.0,1,19.240000000000002,232.82554476339422,1.1858955355262641,721.759188766522,,0.0,7.0
30.0,70.0,0.0,75.0,10.0,2,19.240000000000002,466.24299418675196,1.4555027591151233,1445.353281978931,,0.0,8.0
30.0,70.0,0.0,75.0,10.0,3,19.240000000000002,550.783038902128,1.5288386854249854,1707.4274205965971,,0.0,9.0
30.0,70.0,0.0,75.0,13.0,1,19.240000000000002,232.82554476339422,1.1858955355262641,721.759188766522,,0.0,7.0
30.0,70.0,0.0,75.0,13.0,2,19.240000000000002,466.24299418675196,1.4555027591151233,1445.353281978931,,0.0,8.0
30.0,70.0,0.0,75.0,13.0,3,19.240000000000002,550.783038902128,1.5288386854249854,1707.4274205965971,,0.0,9.0
30.0,70.0,0.0,100.0,1.0,1,19.240000000000002,322.3614449945172,0.5496294535171568,166.55341324716724,,0.0,6.0
30.0,70.0,0.0,100.0,1.0,2,19.240000000000002,645.5424187983784,0.6745848703529769,333.5302497124955,,0.0,6.0
30.0,70.0,0.0,100.0,1.0,3,19.240000000000002,762.593367834253,0.708574023607506,394.0065733810307,,0.0,6.0
30.0,70.0,0.0,100.0,4.0,1,19.240000000000002,322.3614449945172,0.5496294535171568,666.213652988669,,0.0,7.0
30.0,70.0,0.0,100.0,4.0,2,19.240000000000002,645.5424187983784,0.6745848703529769,1334.120998849982,,0.0,8.0
30.0,70.0,0.0,100.0,4.0,3,19.240000000000002,762.593367834253,0.708574023607506,1576.0262935241228,,0.0,9.0
30.0,70.0,0.0,100.0,7.0,1,19.240000000000002,322.3614449945172,1.3053699521032471,999.3204794830034,,0.0,7.0
30.0,70.0,0.0,100.0,7.0,2,19.240000000000002,645.5424187983784,1.60213906708832,2001.1814982749731,,0.0,9.0
30.0,70.0,0.0,100.0,7.0,3,19.240000000000002,762.593367834253,1.6828633060678266,2364.0394402861843,,0.0,10.0
30.0,70.0,0.0,100.0,10.0,1,19.240000000000002,322.3614449945172,1.3053699521032471,999.3204794830034,,0.0,7.0
30.0,70.0,0.0,100.0,10.0,2,19.240000000000002,645.5424187983784,1.60213906708832,2001.1814982749731,,0.0,9.0
30.0,70.0,0.0,100.0,10.0,3,19.240000000000002,762.593367834253,1.6828633060678266,2364.0394402861843,,0.0,10.0
30.0,70.0,0.0,100.0,13.0,1,19.240000000000002,322.3614449945172,1.3053699521032471,999.3204794830034,,0.0,7.0
30.0,70.0,0.0,100.0,13.0,2,19.240000000000002,645.5424187983784,1.60213906708832,2001.1814982749731,,0.0,9.0
30.0,70.0,0.0,100.0,13.0,3,19.240000000000002,762.593367834253,1.6828633060678266,2364.0394402861843,,0.0,10.0
30.0,70.0,15.0,0.0,1.0,1,16.165,0.7207521703752391,0.090814593392569,0.3723886213605402,,0.0,0.0
30.0,70.0,15.0,0.0,1.0,2,16.165,1.4433366850869103,0.11146082204630647,0.7457239539615703,,0.0,0.0
30.0,70.0,15.0,0.0,1.0,3,16.165,1.7050451706147711,0.11707680771231377,0.8809400048176317,,0.0,0.0
30.0,70.0,15.0,0.0,4.0,1,16.165,0.7207521703752391,0.090814593392569,1.4895544854421607,,0.0,0.0
30.0,70.0,15.0,0.0,4.0,2,16.165,1.4433366850869103,0.11146082204630647,2.9828958158462813,,0.0,0.0
30.0,70.0,15.0,0.0,4.0,3,16.165,1.7050451706147711,0.11707680771231377,3.5237600192705267,,0.0,0.0
30.0,70.0,15.0,0.0,7.0,1,16.165,0.7207521703752391,0.21568465930735137,2.2343317281632413,,0.0,0.0
30.0,70.0,15.0,0.0,7.0,2,16.165,1.4433366850869103,0.26471945235997785,4.4743437237694215,,0.0,0.0
30.0,70.0,15.0,0.0,7.0,3,16.165,1.7050451706147711,0.2780574183167452,5.2856400289057905,,0.0,0.0
30.0,70.0,15.0,0.0,10.0,1,16.165,0.7207521703752391,0.21568465930735137,2.2343317281632413,,0.0,0.0
30.0,70.0,15.0,0.0,10.0,2,16.165,1.4433366850869103,0.26471945235997785,4.4743437237694215,,0.0,0.0
30.0,70.0,15.0,0.0,10.0,3,16.165,1.7050451706147711,0.2780574183167452,5.2856400289057905,,0.0,0.0
30.0,70.0,15.0,0.0,13.0,1,16.165,0.7207521703752391,0.21568465930735137,2.2343317281632413,,0.0,0.0
30.0,70.0,15.0,0.0,13.0,2,16.165,1.4433366850869103,0.26471945235997785,4.4743437237694215,,0.0,0.0
30.0,70.0,15.0,0.0,13.0,3,16.165,1.7050451706147711,0.2780574183167452,5.2856400289057905,,0.0,0.0
30.0,70.0,15.0,25.0,1.0,1,16.165,8.569007307706253,0.18850517891557286,4.427320442314897,,0.0,0.0
30.0,70.0,15.0,25.0,1.0,2,16.165,17.159799318469236,0.23136085751208207,8.86589631454244,,0.0,0.0
30.0,70.0,15.0,25.0,1.0,3,16.165,20.27124596705781,0.24301804104624986,10.473477082979867,,0.0,0.0
30.0,70.0,15.0,25.0,4.0,1,16.165,8.569007307706253,0.18850517891557286,17.709281769259587,,0.0,1.0
30.0,70.0,15.0,25.0,4.0,2,16.165,17.159799318469236,0.23136085751208207,35.46358525816976,,0.0,2.0
30.0,70.0,15.0,25.0,4.0,3,16.165,20.27124596705781,0.24301804104624986,41.89390833191947,,0.0,2.0
30.0,70.0,15.0,25.0,7.0,1,16.165,8.569007307706253,0.44769979992448555,26.56392265388938,,0.0,1.0
30.0,70.0,15.0,25.0,7.0,2,16.165,17.159799318469236,0.5494820365911949,53.19537788725464,,0.0,3.0
30.0,70.0,15.0,25.0,7.0,3,16.165,20.27124596705781,0.5771678474848434,62.84086249787921,,0.0,3.0
30.0,70.0,15.0,25.0,10.0,1,16.165,8.569007307706253,0.44769979992448555,26.56392265388938,,0.0,1.0
30.0,70.0,15.0,25.0,10.0,2,16.165,17.159799318469236,0.5494820365911949,53.19537788725464,,0.0,3.0
30.0,70.0,15.0,25.0,10.0,3,16.165,20.27124596705781,0.5771678474848434,62.84086249787921,,0.0,3.0
30.0,70.0,15.0,25.0,13.0,1,16.165,8.569007307706253,0.44769979992448555,26.56392265388938,,0.0,1.0
30.0,70.0,15.0,25.0,13.0,2,16.165,17.159799318469236,0.5494820365911949,53.19537788725464,,0.0,3.0
30.0,70.0,15.0,25.0,13.0,3,16.165,20.27124596705781,0.5771678474848434,62.84086249787921,,0.0,3.0
30.0,70.0,15.0,50.0,1.0,1,16.165,88.16293066635876,0.3749455126720681,45.550847510952025,,0.0,2.0
30.0,70.0,15.0,50.0,1.0,2,16.165,176.549995027113,0.4601874379852939,91.21749743067504,,0.0,5.0
30.0,70.0,15.0,50.0,1.0,3,16.165,208.56236767439654,0.4833741147740972,107.7572232984382,,0.0,6.0
30.0,70.0,15.0,50.0,4.0,1,16.165,88.16293066635876,0.3749455126720681,182.2033900438081,,0.0,6.0
30.0,70.0,15.0,50.0,4.0,2,16.165,176.549995027113,0.4601874379852939,364.86998972270015,,0.0,6.0
30.0,70.0,15.0,50.0,4.0,3,16.165,208.56236767439654,0.4833741147740972,431.0288931937528,,0.0,6.0
30.0,70.0,15.0,50.0,7.0,1,16.165,88.16293066635876,0.8904955925961617,273.30508506571215,,0.0,6.0
30.0,70.0,15.0,50.0,7.0,2,16.165,176.549995027113,1.0929451652150728,547.3049845840503,,0.0,6.0
30.0,70.0,15.0,50.0,7.0,3,16.165,208.56236767439654,1.1480135225884807,646.5433397906293,,0.0,7.0
30.0,70.0,15.0,50.0,10.0,1,16.165,88.16293066635876,0.8904955925961617,273.30508506571215,,0.0,6.0
30.0,70.0,15.0,50.0,10.0,2,16.165,176.549995027113,1.0929451652150728,547.3049845840503,,0.0,6.0
30.0,70.0,15.0,50.0,10.0,3,16.165,208.56236767439654,1.1480135225884807,646.5433397906293,,0.0,7.0
30.0,70.0,15.0,50.0,13.0,1,16.165,88.16293066635876,0.8904955925961617,273.30508506571215,,0.0,6.0
30.0,70.0,15.0,50.0,13.0,2,16.165,176.549995027113,1.0929451652150728,547.3049845840503,,0.0,6.0
30.0,70.0,15.0,50.0,13.0,3,16.165,208.56236767439654,1.1480135225884807,646.5433397906293,,0.0,7.0
30.0,70.0,15.0,75.0,1.0,1,16.165,383.51049180720173,0.5785262555828771,198.14708743372088,,0.0,6.0
30.0,70.0,15.0,75.0,1.0,2,16.165,767.9959696172336,0.7100512110855904,396.7979176355707,,0.0,6.0
30.0,70.0,15.0,75.0,1.0,3,16.165,907.2504236727159,0.7458273461470304,468.74605223090316,,0.0,6.0
30.0,70.0,15.0,75.0,4.0,1,16.165,383.51049180720173,0.5785262555828771,792.5883497348835,,0.0,7.0
30.0,70.0,15.0,75.0,4.0,2,16.165,767.9959696172336,0.7100512110855904,1587.1916705422827,,0.0,9.0
30.0,70.0,15.0,75.0,4.0,3,16.165,907.2504236727159,0.7458273461470304,1874.9842089236126,,0.0,9.0
30.0,70.0,15.0,75.0,7.0,1,16.165,383.51049180720173,1.373999857009333,1188.8825246023252,,0.0,8.0
30.0,70.0,15.0,75.0,7.0,2,16.165,767.9959696172336,1.6863716263282773,2380.787505813424,,0.0,10.0
30.0,70.0,15.0,75.0,7.0,3,16.165,907.2504236727159,1.7713399470991973,2812.476313385419,,0.0,11.0
30.0,70.0,15.0,75.0,10.0,1,16.165,383.51049180720173,1.373999857009333,1188.8825246023252,,0.0,8.0
30.0,70.0,15.0,75.0,10.0,2,16.165,767.9959696172336,1.6863716263282773,2380.787505813424,,0.0,10.0
30.0,70.0,15.0,75.0,10.0,3,16.165,907.2504236727159,1.7713399470991973,2812.476313385419,,0.0,11.0
30.0,70.0,15.0,75.0,13.0,1,16.165,383.51049180720173,1.373999857009333,1188.8825246023252,,0.0,8.0
30.0,70.0,15.0,75.0,13.0,2,16.165,767.9959696172336,1.6863716263282773,2380.787505813424,,0.0,10.0
30.0,70.0,15.0,75.0,13.0,3,16.165,907.2504236727159,1.7713399470991973,2812.476313385419,,0.0,11.0
30.0,70.0,15.0,100.0,1.0,1,16.165,530.994124528577,0.6368105519560461,274.3469643397648,,0.0,6.0
30.0,70.0,15.0,100.0,1.0,2,16.165,1063.3381778076316,0.7815861411387547,549.3913918672763,,0.0,6.0
30.0,70.0,15.0,100.0,1.0,3,16.165,1256.1446289935056,0.8209665842828187,649.0080583133113,,0.0,7.0
30.0,70.0,15.0,100.0,4.0,1,16.165,530.994124528577,0.6368105519560461,1097.3878573590591,,0.0,8.0
30.0,70.0,15.0,100.0,4.0,2,16.165,1063.3381778076316,0.7815861411387547,2197.565567469105,,0.0,10.0
30.0,70.0,15.0,100.0,4.0,3,16.165,1256.1446289935056,0.8209665842828187,2596.032233253245,,0.0,11.0
30.0,70.0,15.0,100.0,7.0,1,16.165,530.994124528577,1.5124250608956096,1646.0817860385887,,0.0,9.0
30.0,70.0,15.0,100.0,7.0,2,16.165,1063.3381778076316,1.8562670852045422,3296.348351203658,,1.0,12.0
30.0,70.0,15.0,100.0,7.0,3,16.165,1256.1446289935056,1.9497956376716943,3894.0483498798676,,1.0,13.0
30.0,70.0,15.0,100.0,10.0,1,16.165,530.994124528577,1.5124250608956096,1646.0817860385887,,0.0,9.0
30.0,70.0,15.0,100.0,10.0,2,16.165,1063.3381778076316,1.8562670852045422,3296.348351203658,,1.0,12.0
30.0,70.0,15.0,100.0,10.0,3,16.165,1256.1446289935056,1.9497956376716943,3894.0483498798676,,1.0,13.0
30.0,70.0,15.0,100.0,13.0,1,16.165,530.994124528577,1.5124250608956096,1646.0817860385887,,0.0,9.0
30.0,70.0,15.0,100.0,13.0,2,16.165,1063.3381778076316,1.8562670852045422,3296.348351203658,,1.0,12.0
30.0,70.0,15.0,100.0,13.0,3,16.165,1256.1446289935056,1.9497956376716943,3894.0483498798676,,1.0,13.0
30.0,70.0,30.0,0.0,1.0,1,13.09,1.003942604391581,0.10014122644424775,0.5187036789356502,,0.0,0.0
30.0,70.0,30.0,0.0,1.0,2,13.09,2.0104374987669744,0.12290781694029479,1.0387260410296033,,0.0,0.0
30.0,70.0,30.0,0.0,1.0,3,13.09,2.3749737559598296,0.12910056274554446,1.2270697739125787,,0.0,0.0
30.0,70.0,30.0,0.0,4.0,1,13.09,1.003942604391581,0.10014122644424775,2.0748147157426007,,0.0,0.0
30.0,70.0,30.0,0.0,4.0,2,13.09,2.0104374987669744,0.12290781694029479,4.154904164118413,,0.0,0.0
30.0,70.0,30.0,0.0,4.0,3,13.09,2.3749737559598296,0.12910056274554446,4.908279095650315,,0.0,0.0
30.0,70.0,30.0,0.0,7.0,1,13.09,1.003942604391581,0.23783541280508838,3.112222073613901,,0.0,0.0
30.0,70.0,30.0,0.0,7.0,2,13.09,2.0104374987669744,0.2919060652332001,6.23235624617762,,0.0,0.0
30.0,70.0,30.0,0.0,7.0,3,13.09,2.3749737559598296,0.3066138365206681,7.362418643475472,,0.0,0.0
30.0,70.0,30.0,0.0,10.0,1,13.09,1.003942604391581,0.23783541280508838,3.112222073613901,,0.0,0.0
30.0,70.0,30.0,0.0,10.0,2,13.09,2.0104374987669744,0.2919060652332001,6.23235624617762,,0.0,0.0
30.0,70.0,30.0,0.0,10.0,3,13.09,2.3749737559598296,0.3066138365206681,7.362418643475472,,0.0,0.0
30.0,70.0,30.0,0.0,13.0,1,13.09,1.003942604391581,0.23783541280508838,3.112222073613901,,0.0,0.0
30.0,70.0,30.0,0.0,13.0,2,13.09,2.0104374987669744,0.2919060652332001,6.23235624617762,,0.0,0.0
30.0,70.0,30.0,0.0,13.0,3,13.09,2.3749737559598296,0.3066138365206681,7.362418643475472,,0.0,0.0
30.0,70.0,30.0,25.0,1.0,1,13.09,11.93585238747225,0.2078646074656373,6.166857066860663,,0.0,0.0
30.0,70.0,30.0,25.0,1.0,2,13.09,23.902048896574115,0.2551215521309437,12.349391929896626,,0.0,0.0
30.0,70.0,30.0,25.0,1.0,3,13.09,28.236012747398448,0.2679759251164728,14.588606586155864,,0.0,0.0
30.0,70.0,30.0,25.0,4.0,1,13.09,11.93585238747225,0.2078646074656373,24.667428267442652,,0.0,1.0
30.0,70.0,30.0,25.0,4.0,2,13.09,23.902048896574115,0.2551215521309437,49.397567719586505,,0.0,2.0
30.0,70.0,30.0,25.0,4.0,3,13.09,28.236012747398448,0.2679759251164728,58.354426344623455,,0.0,3.0
30.0,70.0,30.0,25.0,7.0,1,13.09,11.93585238747225,0.4936784427308886,37.001142401163975,,0.0,2.0
30.0,70.0,30.0,25.0,7.0,2,13.09,23.902048896574115,0.6059136863109912,74.09635157937976,,0.0,4.0
30.0,70.0,30.0,25.0,7.0,3,13.09,28.236012747398448,0.6364428221516228,87.53163951693519,,0.0,5.0
30.0,70.0,30.0,25.0,10.0,1,13.09,11.93585238747225,0.4936784427308886,37.001142401163975,,0.0,2.0
30.0,70.0,30.0,25.0,10.0,2,13.09,23.902048896574115,0.6059136863109912,74.09635157937976,,0.0,4.0
30.0,70.0,30.0,25.0,10.0,3,13.09,28.236012747398448,0.6364428221516228,87.53163951693519,,0.0,5.0
30.0,70.0,30.0,25.0,13.0,1,13.09,11.93585238747225,0.4936784427308886,37.001142401163975,,0.0,2.0
30.0,70.0,30.0,25.0,13.0,2,13.09,23.902048896574115,0.6059136863109912,74.09635157937976,,0.0,4.0
30.0,70.0,30.0,25.0,13.0,3,13.09,28.236012747398448,0.6364428221516228,87.53163951693519,,0.0,5.0
30.0,70.0,30.0,50.0,1.0,1,13.09,122.80299090587283,0.41345231075846556,63.44821196803429,,0.0,3.0
30.0,70.0,30.0,50.0,1.0,2,13.09,245.9181797823271,0.5074485576880243,127.05772622086899,,0.0,6.0
30.0,70.0,30.0,50.0,1.0,3,13.09,290.5085203865539,0.5330164996239636,150.09606886638622,,0.0,6.0
30.0,70.0,30.0,50.0,4.0,1,13.09,122.80299090587283,0.41345231075846556,253.79284787213717,,0.0,6.0
30.0,70.0,30.0,50.0,4.0,2,13.09,245.9181797823271,0.5074485576880243,508.23090488347594,,0.0,6.0
30.0,70.0,30.0,50.0,4.0,3,13.09,290.5085203865539,0.5330164996239636,600.3842754655449,,0.0,7.0
30.0,70.0,30.0,50.0,7.0,1,13.09,122.80299090587283,0.9819492380513556,380.6892718082058,,0.0,6.0
30.0,70.0,30.0,50.0,7.0,2,13.09,245.9181797823271,1.2051903245090578,762.346357325214,,0.0,7.0
30.0,70.0,30.0,50.0,7.0,3,13.09,290.5085203865539,1.2659141866069135,900.5764131983173,,0.0,7.0
30.0,70.0,30.0,50.0,10.0,1,13.09,122.80299090587283,0.9819492380513556,380.6892718082058,,0.0,6.0
30.0,70.0,30.0,50.0,10.0,2,13.09,245.9181797823271,1.2051903245090578,762.346357325214,,0.0,7.0
30.0,70.0,30.0,50.0,10.0,3,13.09,290.5085203865539,1.2659141866069135,900.5764131983173,,0.0,7.0
30.0,70.0,30.0,50.0,13.0,1,13.09,122.80299090587283,0.9819492380513556,380.6892718082058,,0.0,6.0
30.0,70.0,30.0,50.0,13.0,2,13.09,245.9181797823271,1.2051903245090578,762.346357325214,,0.0,7.0
30.0,70.0,30.0,50.0,13.0,3,13.09,290.5085203865539,1.2659141866069135,900.5764131983173,,0.0,7.0
