WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,grass_condition,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,30.0,45.0,0.0,2,6.0,5.0,9.427385767848374,0.4604874792462023,29.22489588032996,,0.0,1.0
30.0,30.0,45.0,0.0,3,1.5,5.0,11.136776845677138,0.20365864155809413,8.631002055399781,,0.0,0.0
30.0,30.0,45.0,0.0,3,4.5,5.0,11.136776845677138,0.20365864155809413,25.893006166199346,,0.0,1.0
30.0,30.0,45.0,0.0,3,6.0,5.0,11.136776845677138,0.48368927370047354,34.524008221599125,,0.0,2.0
30.0,30.0,45.0,25.0,1,1.5,5.0,55.96984984303527,0.32791044968484606,43.37663362835234,,0.0,2.0
30.0,30.0,45.0,25.0,1,4.5,5.0,55.96984984303527,0.32791044968484606,130.129900885057,,0.0,6.0
30.0,30.0,45.0,25.0,1,6.0,5.0,55.96984984303527,0.7787873180015094,173.50653451340935,,0.0,6.0
30.0,30.0,45.0,25.0,2,1.5,5.0,112.08198997888707,0.4024591964141044,86.86354223363747,,0.0,5.0
30.0,30.0,45.0,25.0,2,4.5,5.0,112.08198997888707,0.4024591964141044,260.5906267009124,,0.0,6.0
30.0,30.0,45.0,25.0,2,6.0,5.0,112.08198997888707,0.9558405914834979,347.4541689345499,,0.0,6.0
30.0,30.0,45.0,25.0,3,1.5,5.0,132.40490434488416,0.4227372191015328,102.61380086728522,,0.0,6.0
30.0,30.0,45.0,25.0,3,4.5,5.0,132.40490434488416,0.4227372191015328,307.84140260185563,,0.0,6.0
30.0,30.0,45.0,25.0,3,6.0,5.0,132.40490434488416,1.0040008953661403,410.4552034691409,,0.0,6.0
30.0,30.0,45.0,50.0,1,1.5,5.0,575.8503656170745,0.6522290388779123,446.28403335323276,,0.0,6.0
30.0,30.0,45.0,50.0,1,4.5,5.0,575.8503656170745,0.6522290388779123,1338.8521000596984,,0.0,8.0
30.0,30.0,45.0,50.0,1,6.0,5.0,575.8503656170745,1.5490439673350418,1785.136133412931,,0.0,9.0
30.0,30.0,45.0,50.0,2,1.5,5.0,1153.164696518529,0.8005099414094065,893.70263980186,,0.0,7.0
30.0,30.0,45.0,50.0,2,4.5,5.0,1153.164696518529,0.8005099414094065,2681.1079194055797,,0.0,11.0
30.0,30.0,45.0,50.0,2,6.0,5.0,1153.164696518529,1.9012111108473404,3574.81055920744,,1.0,13.0
30.0,30.0,45.0,50.0,3,1.5,5.0,1362.2586587300466,0.8408438656880544,1055.7504605157862,,0.0,7.0
30.0,30.0,45.0,50.0,3,4.5,5.0,1362.2586587300466,0.8408438656880544,3167.2513815473585,,1.0,12.0
30.0,30.0,45.0,50.0,3,6.0,5.0,1362.2586587300466,1.997004181009129,4223.001842063145,,1.0,14.0
30.0,30.0,45.0,75.0,1,1.5,5.0,2504.960477787647,1.0063638872629375,1941.3443702854265,,0.0,9.0
30.0,30.0,45.0,75.0,1,4.5,5.0,2504.960477787647,1.0063638872629375,5824.03311085628,,1.0,17.0
30.0,30.0,45.0,75.0,1,6.0,5.0,2504.960477787647,2.390114232249476,7765.377481141706,,1.0,21.0
30.0,30.0,45.0,75.0,2,1.5,5.0,5016.289233512037,1.2351555180912357,3887.6241559718283,,1.0,13.0
30.0,30.0,45.0,75.0,2,4.5,5.0,5016.289233512037,1.2351555180912357,11662.872467915486,,2.0,32.0
30.0,30.0,45.0,75.0,2,6.0,5.0,5016.289233512037,2.9334943554666846,15550.496623887313,,2.0,44.0
30.0,30.0,45.0,75.0,3,1.5,5.0,5925.852103933431,1.2973891851102028,4592.535380548409,,1.0,15.0
30.0,30.0,45.0,75.0,3,4.5,5.0,5925.852103933431,1.2973891851102028,13777.606141645227,,2.0,38.0
30.0,30.0,45.0,75.0,3,6.0,5.0,5925.852103933431,3.081299314636732,18370.141522193637,,3.0,55.0
30.0,30.0,45.0,100.0,1,1.5,5.0,3468.2735526052165,1.1077511804038358,2687.912003269043,,0.0,11.0
30.0,30.0,45.0,100.0,1,4.5,5.0,3468.2735526052165,1.1077511804038358,8063.7360098071285,,1.0,22.0
30.0,30.0,45.0,100.0,1,6.0,5.0,3468.2735526052165,2.63090905345911,10751.648013076172,,2.0,29.0
30.0,30.0,45.0,100.0,2,1.5,5.0,6945.364382025577,1.3595926885544036,5382.657396069822,,1.0,16.0
30.0,30.0,45.0,100.0,2,4.5,5.0,6945.364382025577,1.3595926885544036,16147.972188209465,,2.0,45.0
30.0,30.0,45.0,100.0,2,6.0,5.0,6945.364382025577,3.2290326353167087,21530.62958427929,,3.0,76.0
30.0,30.0,45.0,100.0,3,1.5,5.0,8204.710737342257,1.428096158296962,6358.650821440249,,1.0,18.0
30.0,30.0,45.0,100.0,3,4.5,5.0,8204.710737342257,1.428096158296962,19075.952464320748,,3.0,60.0
30.0,30.0,45.0,100.0,3,6.0,5.0,8204.710737342257,3.3917283759552848,25434.603285760997,,4.0,100.0
30.0,50.0,0.0,0.0,1,1.5,16.48,1.3834848371959105,0.1100769110580195,1.0722007488268306,,0.0,0.0
30.0,50.0,0.0,0.0,1,4.5,16.48,1.3834848371959105,0.1100769110580195,3.216602246480492,,0.0,0.0
30.0,50.0,0.0,0.0,1,6.0,16.48,1.3834848371959105,0.2614326637627963,4.288802995307322,,0.0,0.0
30.0,50.0,0.0,0.0,2,1.5,16.48,2.7704868620052214,0.13510232812261821,2.1471273180540464,,0.0,0.0
30.0,50.0,0.0,0.0,2,4.5,16.48,2.7704868620052214,0.13510232812261821,6.441381954162139,,0.0,0.0
30.0,50.0,0.0,0.0,2,6.0,16.48,2.7704868620052214,0.32086802929121827,8.588509272216186,,0.0,0.0
30.0,50.0,0.0,0.0,3,1.5,16.48,3.272836679841774,0.1419094978908945,2.536448426877375,,0.0,0.0
30.0,50.0,0.0,0.0,3,4.5,16.48,3.272836679841774,0.1419094978908945,7.609345280632124,,0.0,0.0
30.0,50.0,0.0,0.0,3,6.0,16.48,3.272836679841774,0.3370350574908744,10.1457937075095,,0.0,0.0
30.0,50.0,0.0,25.0,1,1.5,16.48,16.448221964923864,0.22848825324546862,12.747372022815993,,0.0,0.0
30.0,50.0,0.0,25.0,1,4.5,16.48,16.448221964923864,0.22848825324546862,38.24211606844798,,0.0,2.0
30.0,50.0,0.0,25.0,1,6.0,16.48,16.448221964923864,0.542659601457988,50.98948809126397,,0.0,3.0
30.0,50.0,0.0,25.0,2,1.5,16.48,32.93825969898528,0.2804338772357316,25.52715126671359,,0.0,1.0
30.0,50.0,0.0,25.0,2,4.5,16.48,32.93825969898528,0.2804338772357316,76.58145380014078,,0.0,4.0
30.0,50.0,0.0,25.0,2,6.0,16.48,32.93825969898528,0.6660304584348625,102.10860506685437,,0.0,6.0
30.0,50.0,0.0,25.0,3,1.5,16.48,38.91068605716778,0.2945636190221722,30.15578169430503,,0.0,1.0
30.0,50.0,0.0,25.0,3,4.5,16.48,38.91068605716778,0.2945636190221722,90.46734508291509,,0.0,5.0
30.0,50.0,0.0,25.0,3,6.0,16.48,38.91068605716778,0.6995885951776589,120.62312677722012,,0.0,6.0
30.0,50.0,0.0,50.0,1,1.5,16.48,169.2288733812073,0.4544736953409511,131.15237687043566,,0.0,6.0
30.0,50.0,0.0,50.0,1,4.5,16.48,169.2288733812073,0.4544736953409511,393.457130611307,,0.0,6.0
30.0,50.0,0.0,50.0,1,6.0,16.48,169.2288733812073,1.0793750264347588,524.6095074817426,,0.0,6.0
30.0,50.0,0.0,50.0,2,1.5,16.48,338.8879717141333,0.5577959421362121,262.63817807845334,,0.0,6.0
30.0,50.0,0.0,50.0,2,4.5,16.48,338.8879717141333,0.5577959421362121,787.91453423536,,0.0,7.0
30.0,50.0,0.0,50.0,2,6.0,16.48,338.8879717141333,1.3247653625735036,1050.5527123138133,,0.0,7.0
30.0,50.0,0.0,50.0,3,1.5,16.48,400.3357674760584,0.5859006515586186,310.2602197939452,,0.0,6.0
30.0,50.0,0.0,50.0,3,4.5,16.48,400.3357674760584,0.5859006515586186,930.7806593818357,,0.0,7.0
30.0,50.0,0.0,50.0,3,6.0,16.48,400.3357674760584,1.3915140474517191,1241.040879175781,,0.0,8.0
30.0,50.0,0.0,75.0,1,1.5,16.48,736.1489456834771,0.7012351297466283,570.5154329046948,,0.0,6.0
30.0,50.0,0.0,75.0,1,4.5,16.48,736.1489456834771,0.7012351297466283,1711.5462987140843,,0.0,9.0
30.0,50.0,0.0,75.0,1,6.0,16.48,736.1489456834771,1.665433433148242,2282.061731618779,,0.0,10.0
30.0,50.0,0.0,75.0,2,1.5,16.48,1474.1693784145634,0.8606573138684899,1142.4812682712866,,0.0,8.0
30.0,50.0,0.0,75.0,2,4.5,16.48,1474.1693784145634,0.8606573138684899,3427.44380481386,,1.0,12.0
30.0,50.0,0.0,75.0,2,6.0,16.48,1474.1693784145634,2.0440611204376635,4569.925073085146,,1.0,15.0
30.0,50.0,0.0,75.0,3,1.5,16.48,1741.4685050997502,0.9040217808560178,1349.6380914523065,,0.0,8.0
30.0,50.0,0.0,75.0,3,4.5,16.48,1741.4685050997502,0.9040217808560178,4048.9142743569196,,1.0,14.0
30.0,50.0,0.0,75.0,3,6.0,16.48,1741.4685050997502,2.1470517295330422,5398.552365809226,,1.0,16.0
30.0,50.0,0.0,100.0,1,1.5,16.48,1019.2439927623711,0.7718818734942422,789.9140943908376,,0.0,7.0
30.0,50.0,0.0,100.0,1,4.5,16.48,1019.2439927623711,0.7718818734942422,2369.742283172513,,0.0,10.0
30.0,50.0,0.0,100.0,1,6.0,16.48,1019.2439927623711,1.8332194495488252,3159.6563775633504,,1.0,12.0
30.0,50.0,0.0,100.0,2,1.5,16.48,2041.0791757206841,0.9473652298414764,1581.8363611835302,,0.0,9.0
30.0,50.0,0.0,100.0,2,4.5,16.48,2041.0791757206841,0.9473652298414764,4745.509083550591,,1.0,15.0
30.0,50.0,0.0,100.0,2,6.0,16.48,2041.0791757206841,2.2499924208735065,6327.345444734121,,1.0,18.0
30.0,50.0,0.0,100.0,3,1.5,16.48,2411.1714386275544,0.9950985001833467,1868.6578649363546,,0.0,9.0
30.0,50.0,0.0,100.0,3,4.5,16.48,2411.1714386275544,0.9950985001833467,5605.973594809064,,1.0,17.0
30.0,50.0,0.0,100.0,3,6.0,16.48,2411.1714386275544,2.3633589379354483,7474.631459745418,,1.0,20.0
30.0,50.0,15.0,0.0,1,1.5,13.405000000000001,1.9498657052285941,0.12180361326569814,1.5111459215521605,,0.0,0.0
30.0,50.0,15.0,0.0,1,4.5,13.405000000000001,1.9498657052285941,0.12180361326569814,4.533437764656481,,0.0,0.0
30.0,50.0,15.0,0.0,1,6.0,13.405000000000001,1.9498657052285941,0.28928358150603306,6.044583686208642,,0.0,0.0
30.0,50.0,15.0,0.0,2,1.5,13.405000000000001,3.9046884893653493,0.14949503549631055,3.0261335792581456,,0.0,0.0
30.0,50.0,15.0,0.0,2,4.5,13.405000000000001,3.9046884893653493,0.14949503549631055,9.078400737774437,,0.0,0.0
30.0,50.0,15.0,0.0,2,6.0,13.405000000000001,3.9046884893653493,0.35505070930373756,12.104534317032583,,0.0,0.0
30.0,50.0,15.0,0.0,3,1.5,13.405000000000001,4.612693850531891,0.15702738597671287,3.574837734162216,,0.0,0.0
30.0,50.0,15.0,0.0,3,4.5,13.405000000000001,4.612693850531891,0.15702738597671287,10.724513202486648,,0.0,0.0
30.0,50.0,15.0,0.0,3,6.0,13.405000000000001,4.612693850531891,0.372940041694693,14.299350936648864,,0.0,0.0
30.0,50.0,15.0,25.0,1,1.5,13.405000000000001,23.18191212445586,0.252829540423758,17.96598189645329,,0.0,1.0
30.0,50.0,15.0,25.0,1,4.5,13.405000000000001,23.18191212445586,0.252829540423758,53.89794568935987,,0.0,3.0
30.0,50.0,15.0,25.0,1,6.0,13.405000000000001,23.18191212445586,0.6004701585064252,71.86392758581316,,0.0,4.0
30.0,50.0,15.0,25.0,2,1.5,13.405000000000001,46.422758855195035,0.31030903030534124,35.97763811277615,,0.0,2.0
30.0,50.0,15.0,25.0,2,4.5,13.405000000000001,46.422758855195035,0.31030903030534124,107.93291433832844,,0.0,6.0
30.0,50.0,15.0,25.0,2,6.0,13.405000000000001,46.422758855195035,0.7369839469751854,143.9105524511046,,0.0,6.0
30.0,50.0,15.0,25.0,3,1.5,13.405000000000001,54.84021961784905,0.32594404029569835,42.50117020383301,,0.0,2.0
30.0,50.0,15.0,25.0,3,4.5,13.405000000000001,54.84021961784905,0.32594404029569835,127.50351061149904,,0.0,6.0
30.0,50.0,15.0,25.0,3,6.0,13.405000000000001,54.84021961784905,0.7741170957022836,170.00468081533205,,0.0,6.0
30.0,50.0,15.0,50.0,1,1.5,13.405000000000001,238.50899386023548,0.5028896404765986,184.8444702416825,,0.0,6.0
30.0,50.0,15.0,50.0,1,4.5,13.405000000000001,238.50899386023548,0.5028896404765986,554.5334107250475,,0.0,6.0
30.0,50.0,15.0,50.0,1,6.0,13.405000000000001,238.50899386023548,1.1943628961319215,739.37788096673,,0.0,7.0
30.0,50.0,15.0,50.0,2,1.5,13.405000000000001,477.6243412245615,0.617219002278545,370.1588644490352,,0.0,6.0
30.0,50.0,15.0,50.0,2,4.5,13.405000000000001,477.6243412245615,0.617219002278545,1110.4765933471056,,0.0,8.0
30.0,50.0,15.0,50.0,2,6.0,13.405000000000001,477.6243412245615,1.4658951304115442,1480.6354577961408,,0.0,8.0
30.0,50.0,15.0,50.0,3,1.5,13.405000000000001,564.2280729003731,0.6483177597248481,437.2767564977892,,0.0,6.0
30.0,50.0,15.0,50.0,3,4.5,13.405000000000001,564.2280729003731,0.6483177597248481,1311.8302694933677,,0.0,8.0
30.0,50.0,15.0,50.0,3,6.0,13.405000000000001,564.2280729003731,1.539754679346514,1749.107025991157,,0.0,9.0
30.0,50.0,15.0,75.0,1,1.5,13.405000000000001,1037.518839771092,0.7759390387232102,804.0771008225962,,0.0,7.0
30.0,50.0,15.0,75.0,1,4.5,13.405000000000001,1037.518839771092,0.7759390387232102,2412.2313024677887,,0.0,10.0
30.0,50.0,15.0,75.0,1,6.0,13.405000000000001,1037.518839771092,1.8428552169676242,3216.308403290385,,1.0,12.0
30.0,50.0,15.0,75.0,2,1.5,13.405000000000001,2077.675329275526,0.9523447706256726,1610.1983801885328,,0.0,9.0
30.0,50.0,15.0,75.0,2,4.5,13.405000000000001,2077.675329275526,0.9523447706256726,4830.595140565599,,1.0,15.0
30.0,50.0,15.0,75.0,2,6.0,13.405000000000001,2077.675329275526,2.2618188302359723,6440.793520754131,,1.0,18.0
30.0,50.0,15.0,75.0,3,1.5,13.405000000000001,2454.4032746409252,1.000328936566139,1902.1625378467172,,0.0,9.0
30.0,50.0,15.0,75.0,3,4.5,13.405000000000001,2454.4032746409252,1.000328936566139,5706.487613540152,,1.0,17.0
30.0,50.0,15.0,75.0,3,6.0,13.405000000000001,2454.4032746409252,2.37578122434458,7608.650151386869,,1.0,21.0
30.0,50.0,15.0,100.0,1,1.5,13.405000000000001,1436.5093518304902,0.8541119141355635,1113.29474766863,,0.0,8.0
30.0,50.0,15.0,100.0,1,4.5,13.405000000000001,1436.5093518304902,0.8541119141355635,3339.8842430058894,,1.0,12.0
30.0,50.0,15.0,100.0,1,6.0,13.405000000000001,1436.5093518304902,2.0285157960719635,4453.17899067452,,1.0,14.0
30.0,50.0,15.0,100.0,2,1.5,13.405000000000001,2876.67069373919,1.0482898454168939,2229.4197876478725,,0.0,10.0
30.0,50.0,15.0,100.0,2,4.5,13.405000000000001,2876.67069373919,1.0482898454168939,6688.259362943617,,1.0,19.0
30.0,50.0,15.0,100.0,2,6.0,13.405000000000001,2876.67069373919,2.489688382865123,8917.67915059149,,1.0,23.0
30.0,50.0,15.0,100.0,3,1.5,13.405000000000001,3398.2739609460587,1.101108231622914,2633.6623197331955,,0.0,11.0
30.0,50.0,15.0,100.0,3,4.5,13.405000000000001,3398.2739609460587,1.101108231622914,7900.986959199586,,1.0,21.0
30.0,50.0,15.0,100.0,3,6.0,13.405000000000001,3398.2739609460587,2.61513205010442,10534.649278932782,,2.0,28.0
30.0,50.0,30.0,0.0,1,1.5,10.330000000000002,2.647355789058456,0.13330253761376015,2.0517007365203037,,0.0,0.0
30.0,50.0,30.0,0.0,1,4.5,10.330000000000002,2.647355789058456,0.13330253761376015,6.15510220956091,,0.0,0.0
30.0,50.0,30.0,0.0,1,6.0,10.330000000000002,2.647355789058456,0.3165935268326804,8.206802946081215,,0.0,0.0
30.0,50.0,30.0,0.0,2,1.5,10.330000000000002,5.30144186293045,0.16360818089071755,4.108617443771099,,0.0,0.0
30.0,50.0,30.0,0.0,2,4.5,10.330000000000002,5.30144186293045,0.16360818089071755,12.325852331313298,,0.0,0.0
30.0,50.0,30.0,0.0,2,6.0,10.330000000000002,5.30144186293045,0.3885694296154542,16.434469775084395,,0.0,0.0
30.0,50.0,30.0,0.0,3,1.5,10.330000000000002,6.26270913715482,0.17185162627228917,4.8535995812949855,,0.0,0.0
30.0,50.0,30.0,0.0,3,4.5,10.330000000000002,6.26270913715482,0.17185162627228917,14.560798743884957,,0.0,0.0
30.0,50.0,30.0,0.0,3,6.0,10.330000000000002,6.26270913715482,0.40814761239668673,19.414398325179942,,0.0,1.0
30.0,50.0,30.0,25.0,1,1.5,10.330000000000002,31.474356977281044,0.27669802576947816,24.392626657392807,,0.0,1.0
30.0,50.0,30.0,25.0,1,4.5,10.330000000000002,31.474356977281044,0.27669802576947816,73.17787997217843,,0.0,4.0
30.0,50.0,30.0,25.0,1,6.0,10.330000000000002,31.474356977281044,0.6571578112025106,97.57050662957123,,0.0,5.0
30.0,50.0,30.0,25.0,2,1.5,10.330000000000002,63.02873016834627,0.33960389248827183,48.84726588046836,,0.0,2.0
30.0,50.0,30.0,25.0,2,4.5,10.330000000000002,63.02873016834627,0.33960389248827183,146.54179764140508,,0.0,6.0
30.0,50.0,30.0,25.0,2,6.0,10.330000000000002,63.02873016834627,0.8065592446596456,195.38906352187345,,0.0,6.0
30.0,50.0,30.0,25.0,3,1.5,10.330000000000002,74.4572164581608,0.35671493255885434,57.70434275507463,,0.0,3.0
30.0,50.0,30.0,25.0,3,4.5,10.330000000000002,74.4572164581608,0.35671493255885434,173.11302826522387,,0.0,6.0
30.0,50.0,30.0,25.0,3,6.0,10.330000000000002,74.4572164581608,0.847197964827279,230.8173710202985,,0.0,6.0
30.0,50.0,30.0,50.0,1,1.5,10.330000000000002,323.82648915012186,0.5503651609166231,250.96552909134445,,0.0,6.0
30.0,50.0,30.0,50.0,1,4.5,10.330000000000002,323.82648915012186,0.5503651609166231,752.8965872740333,,0.0,7.0
30.0,50.0,30.0,50.0,1,6.0,10.330000000000002,323.82648915012186,1.30711725717698,1003.8621163653778,,0.0,7.0
30.0,50.0,30.0,50.0,2,1.5,10.330000000000002,648.4762316427511,0.6754878370290001,502.5690795231322,,0.0,6.0
30.0,50.0,30.0,50.0,2,4.5,10.330000000000002,648.4762316427511,0.6754878370290001,1507.7072385693964,,0.0,8.0
30.0,50.0,30.0,50.0,2,6.0,10.330000000000002,648.4762316427511,1.6042836129438751,2010.2763180925288,,0.0,9.0
30.0,50.0,30.0,50.0,3,1.5,10.330000000000002,766.0591450665996,0.7095224865199316,593.6958374266147,,0.0,7.0
30.0,50.0,30.0,50.0,3,4.5,10.330000000000002,766.0591450665996,0.7095224865199316,1781.0875122798443,,0.0,9.0
30.0,50.0,30.0,50.0,3,6.0,10.330000000000002,766.0591450665996,1.6851159054848375,2374.783349706459,,0.0,10.0
30.0,50.0,30.0,75.0,1,1.5,10.330000000000002,1408.6516314225873,0.8491919091903861,1091.7050143525053,,0.0,8.0
30.0,50.0,30.0,75.0,1,4.5,10.330000000000002,1408.6516314225873,0.8491919091903861,3275.115043057516,,1.0,12.0
30.0,50.0,30.0,75.0,1,6.0,10.330000000000002,1408.6516314225873,2.016830784327167,4366.820057410021,,1.0,14.0
30.0,50.0,30.0,75.0,2,1.5,10.330000000000002,2820.8844311647917,1.0422513027644942,2186.1854341527137,,0.0,10.0
30.0,50.0,30.0,75.0,2,4.5,10.330000000000002,2820.8844311647917,1.0422513027644942,6558.556302458141,,1.0,19.0
30.0,50.0,30.0,75.0,2,6.0,10.330000000000002,2820.8844311647917,2.4753468440656734,8744.741736610855,,1.0,23.0
30.0,50.0,30.0,75.0,3,1.5,10.330000000000002,3332.372429742757,1.094765435257354,2582.588633050637,,0.0,11.0
30.0,50.0,30.0,75.0,3,4.5,10.330000000000002,3332.372429742757,1.094765435257354,7747.76589915191,,1.0,21.0
30.0,50.0,30.0,75.0,3,6.0,10.330000000000002,3332.372429742757,2.6000679087362157,10330.354532202547,,2.0,28.0
30.0,50.0,30.0,100.0,1,1.5,10.330000000000002,1950.3657807855113,0.9347447297155029,1511.5334801087713,,0.0,8.0
30.0,50.0,30.0,100.0,1,4.5,10.330000000000002,1950.3657807855113,0.9347447297155029,4534.600440326314,,1.0,15.0
30.0,50.0,30.0,100.0,1,6.0,10.330000000000002,1950.3657807855113,2.220018733074319,6046.133920435085,,1.0,18.0
30.0,50.0,30.0,100.0,2,1.5,10.330000000000002,3905.689911804686,1.147254115064592,3026.9096816486317,,1.0,12.0
30.0,50.0,30.0,100.0,2,4.5,10.330000000000002,3905.689911804686,1.147254115064592,9080.729044945894,,2.0,24.0
30.0,50.0,30.0,100.0,2,6.0,10.330000000000002,3905.689911804686,2.724728523278406,12107.638726594527,,2.0,33.0
30.0,50.0,30.0,100.0,3,1.5,10.330000000000002,4613.876852745842,1.205058844539796,3575.754560878028,,1.0,13.0
30.0,50.0,30.0,100.0,3,4.5,10.330000000000002,4613.876852745842,1.205058844539796,10727.263682634082,,2.0,29.0
30.0,50.0,30.0,100.0,3,6.0,10.330000000000002,4613.876852745842,2.8620147557820155,14303.018243512111,,2.0,40.0
30.0,50.0,45.0,0.0,1,1.5,7.255000000000001,3.69012866644294,0.14702325387087656,2.8598497164932786,,0.0,0.0
30.0,50.0,45.0,0.0,1,4.5,7.255000000000001,3.69012866644294,0.14702325387087656,8.579549149479837,,0.0,0.0
30.0,50.0,45.0,0.0,1,6.0,7.255000000000001,3.69012866644294,0.3491802279433318,11.439398865973114,,0.0,0.0
30.0,50.0,45.0,0.0,2,1.5,7.255000000000001,7.389638624598316,0.1804482311067818,5.726969934063695,,0.0,0.0
30.0,50.0,45.0,0.0,2,4.5,7.255000000000001,7.389638624598316,0.1804482311067818,17.180909802191085,,0.0,1.0
30.0,50.0,45.0,0.0,2,6.0,7.255000000000001,7.389638624598316,0.42856454887860673,22.90787973625478,,0.0,1.0
30.0,50.0,45.0,0.0,3,1.5,7.255000000000001,8.729541609829624,0.1895401672754478,6.765394747617958,,0.0,0.0
30.0,50.0,45.0,0.0,3,4.5,7.255000000000001,8.729541609829624,0.1895401672754478,20.296184242853876,,0.0,1.0
30.0,50.0,45.0,0.0,3,6.0,7.255000000000001,8.729541609829624,0.45015789727918853,27.061578990471833,,0.0,1.0
30.0,50.0,45.0,25.0,1,1.5,7.255000000000001,43.87186165899916,0.3051783170561116,34.00069278572435,,0.0,2.0
30.0,50.0,45.0,25.0,1,4.5,7.255000000000001,43.87186165899916,0.3051783170561116,102.00207835717305,,0.0,6.0
30.0,50.0,45.0,25.0,1,6.0,7.255000000000001,43.87186165899916,0.724798503008265,136.0027711428974,,0.0,6.0
30.0,50.0,45.0,25.0,2,1.5,7.255000000000001,87.85525729672743,0.3745590308678945,68.08782440496375,,0.0,4.0
30.0,50.0,45.0,25.0,2,4.5,7.255000000000001,87.85525729672743,0.3745590308678945,204.26347321489126,,0.0,6.0
30.0,50.0,45.0,25.0,2,6.0,7.255000000000001,87.85525729672743,0.8895776983112494,272.351297619855,,0.0,6.0
30.0,50.0,45.0,25.0,3,1.5,7.255000000000001,103.78533554551981,0.39343129566739304,80.43363504777786,,0.0,4.0
30.0,50.0,45.0,25.0,3,4.5,7.255000000000001,103.78533554551981,0.39343129566739304,241.30090514333358,,0.0,6.0
30.0,50.0,45.0,25.0,3,6.0,7.255000000000001,103.78533554551981,0.9343993272100584,321.7345401911114,,0.0,6.0
30.0,50.0,45.0,50.0,1,1.5,7.255000000000001,451.3792273427033,0.607013776508767,349.81890119059506,,0.0,6.0
30.0,50.0,45.0,50.0,1,4.5,7.255000000000001,451.3792273427033,0.607013776508767,1049.4567035717853,,0.0,7.0
30.0,50.0,45.0,50.0,1,6.0,7.255000000000001,451.3792273427033,1.4416577192083215,1399.2756047623802,,0.0,8.0
30.0,50.0,45.0,50.0,2,1.5,7.255000000000001,903.9059811234799,0.7450152227256057,700.5271353706969,,0.0,7.0
30.0,50.0,45.0,50.0,2,4.5,7.255000000000001,903.9059811234799,0.7450152227256057,2101.5814061120905,,0.0,10.0
30.0,50.0,45.0,50.0,2,6.0,7.255000000000001,903.9059811234799,1.7694111539733137,2802.1085414827876,,0.0,11.0
30.0,50.0,45.0,50.0,3,1.5,7.255000000000001,1067.8038906158567,0.782553029597746,827.5480152272889,,0.0,7.0
30.0,50.0,45.0,50.0,3,4.5,7.255000000000001,1067.8038906158567,0.782553029597746,2482.644045681867,,0.0,10.0
30.0,50.0,45.0,50.0,3,6.0,7.255000000000001,1067.8038906158567,1.8585634452946467,3310.1920609091558,,1.0,12.0
30.0,50.0,45.0,75.0,1,1.5,7.255000000000001,1963.5085648963088,0.9365985065621493,1521.7191377946394,,0.0,8.0
30.0,50.0,45.0,75.0,1,4.5,7.255000000000001,1963.5085648963088,0.9365985065621493,4565.1574133839185,,1.0,15.0
30.0,50.0,45.0,75.0,1,6.0,7.255000000000001,1963.5085648963088,2.2244214530851045,6086.876551178558,,1.0,18.0
30.0,50.0,45.0,75.0,2,1.5,7.255000000000001,3932.0088924903976,1.1495293385005922,3047.306891680058,,1.0,12.0
30.0,50.0,45.0,75.0,2,4.5,7.255000000000001,3932.0088924903976,1.1495293385005922,9141.920675040174,,2.0,24.0
30.0,50.0,45.0,75.0,2,6.0,7.255000000000001,3932.0088924903976,2.730132178938906,12189.227566720232,,2.0,33.0
30.0,50.0,45.0,75.0,3,1.5,7.255000000000001,4644.968039838462,1.2074487057648329,3599.8502308748075,,1.0,13.0
30.0,50.0,45.0,75.0,3,4.5,7.255000000000001,4644.968039838462,1.2074487057648329,10799.550692624423,,2.0,29.0
30.0,50.0,45.0,75.0,3,6.0,7.255000000000001,4644.968039838462,2.8676906761914776,14399.40092349923,,2.0,40.0
30.0,50.0,45.0,100.0,1,1.5,7.255000000000001,2718.5997089894986,1.0309572057782053,2106.9147744668617,,0.0,10.0
30.0,50.0,45.0,100.0,1,4.5,7.255000000000001,2718.5997089894986,1.0309572057782053,6320.744323400584,,1.0,18.0
30.0,50.0,45.0,100.0,1,6.0,7.255000000000001,2718.5997089894986,2.4485233637232375,8427.659097867447,,1.0,22.0
30.0,50.0,45.0,100.0,2,1.5,7.255000000000001,5444.110823847118,1.2653400005202757,4219.1858884815165,,1.0,14.0
30.0,50.0,45.0,100.0,2,4.5,7.255000000000001,5444.110823847118,1.2653400005202757,12657.55766544455,,2.0,35.0
30.0,50.0,45.0,100.0,2,6.0,7.255000000000001,5444.110823847118,3.0051825012356543,16876.743553926066,,2.0,48.0
30.0,50.0,45.0,100.0,3,1.5,7.255000000000001,6431.247098755195,1.3290945213921501,4984.216501535277,,1.0,15.0
30.0,50.0,45.0,100.0,3,4.5,7.255000000000001,6431.247098755195,1.3290945213921501,14952.64950460583,,2.0,42.0
30.0,50.0,45.0,100.0,3,6.0,7.255000000000001,6431.247098755195,3.1565994883063566,19936.866006141106,,3.0,66.0
30.0,70.0,0.0,0.0,1,1.5,19.240000000000002,0.875123472717794,0.09616548762073343,0.6782206913562904,,0.0,0.0
