WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,50.0,25.0,0.0,10.0,100.0,9.7551,1319.1177604981135,9.897107055002472,6272.132532613654,,2.0,33.0
30.0,50.0,25.0,0.0,10.0,150.0,9.7551,1399.3397064769092,12.265114247884737,9312.75874543361,,2.0,47.0
30.0,50.0,25.0,0.0,10.0,200.0,9.7551,1396.3665924433446,12.375761267089509,9732.774505651772,,2.0,48.0
30.0,50.0,25.0,7.5,2.0,0.0,9.7551,887.870138248086,0.3945819543342149,169.25244875331632,,0.0,6.0
30.0,50.0,25.0,7.5,2.0,50.0,9.7551,883.3610405105417,0.43228848966552197,175.786874124013,,0.0,6.0
30.0,50.0,25.0,7.5,2.0,100.0,9.7551,874.1368261122764,0.5252248616477788,195.74086275854881,,0.0,6.0
30.0,50.0,25.0,7.5,2.0,150.0,9.7551,865.0158381722046,0.641590380252408,228.72066228171494,,0.0,7.0
30.0,50.0,25.0,7.5,2.0,200.0,9.7551,856.1908006806086,0.7801053074042185,280.04028327693015,,0.0,7.0
30.0,50.0,25.0,7.5,6.0,0.0,9.7551,887.870138248086,0.3945819543342149,169.25244875331632,,0.0,6.0
30.0,50.0,25.0,7.5,6.0,50.0,9.7551,874.4589733040757,0.5215836962136347,194.85401999540852,,0.0,6.0
30.0,50.0,25.0,7.5,6.0,100.0,9.7551,1018.6406762004372,3.966388813093311,2077.730015937799,,1.0,16.0
30.0,50.0,25.0,7.5,6.0,150.0,9.7551,1318.8976308098047,9.903922544536224,6287.5099745769,,2.0,33.0
30.0,50.0,25.0,7.5,6.0,200.0,9.7551,1302.5506990269068,10.396274749236758,7595.229357420749,,2.0,39.0
30.0,50.0,25.0,7.5,10.0,0.0,9.7551,887.870138248086,0.3945819543342149,169.25244875331632,,0.0,6.0
30.0,50.0,25.0,7.5,10.0,50.0,9.7551,865.6562914449047,0.6325487398157786,225.8316341865829,,0.0,7.0
30.0,50.0,25.0,7.5,10.0,100.0,9.7551,1319.1177604981135,9.897107055002472,6272.132532613654,,2.0,33.0
30.0,50.0,25.0,7.5,10.0,150.0,9.7551,1399.3397064769092,12.265114247884737,9312.75874543361,,2.0,47.0
30.0,50.0,25.0,7.5,10.0,200.0,9.7551,1396.3665924433446,12.375761267089509,9732.774505651772,,2.0,48.0
30.0,50.0,25.0,15.0,2.0,0.0,9.7551,887.870138248086,0.3945819543342149,169.25244875331632,,0.0,6.0
30.0,50.0,25.0,15.0,2.0,50.0,9.7551,883.3610405105417,0.43228848966552197,175.786874124013,,0.0,6.0
30.0,50.0,25.0,15.0,2.0,100.0,9.7551,874.1368261122764,0.5252248616477788,195.74086275854881,,0.0,6.0
30.0,50.0,25.0,15.0,2.0,150.0,9.7551,865.0158381722046,0.641590380252408,228.72066228171494,,0.0,7.0
30.0,50.0,25.0,15.0,2.0,200.0,9.7551,856.1908006806086,0.7801053074042185,280.04028327693015,,0.0,7.0
30.0,50.0,25.0,15.0,6.0,0.0,9.7551,887.870138248086,0.3945819543342149,169.25244875331632,,0.0,6.0
30.0,50.0,25.0,15.0,6.0,50.0,9.7551,874.4589733040757,0.5215836962136347,194.85401999540852,,0.0,6.0
30.0,50.0,25.0,15.0,6.0,100.0,9.7551,1018.6406762004372,3.966388813093311,2077.730015937799,,1.0,16.0
30.0,50.0,25.0,15.0,6.0,150.0,9.7551,1318.8976308098047,9.903922544536224,6287.5099745769,,2.0,33.0
30.0,50.0,25.0,15.0,6.0,200.0,9.7551,1302.5506990269068,10.396274749236758,7595.229357420749,,2.0,39.0
30.0,50.0,25.0,15.0,10.0,0.0,9.7551,887.870138248086,0.3945819543342149,169.25244875331632,,0.0,6.0
30.0,50.0,25.0,15.0,10.0,50.0,9.7551,865.6562914449047,0.6325487398157786,225.8316341865829,,0.0,7.0
30.0,50.0,25.0,15.0,10.0,100.0,9.7551,1319.1177604981135,9.897107055002472,6272.132532613654,,2.0,33.0
30.0,50.0,25.0,15.0,10.0,150.0,9.7551,1399.3397064769092,12.265114247884737,9312.75874543361,,2.0,47.0
30.0,50.0,25.0,15.0,10.0,200.0,9.7551,1396.3665924433446,12.375761267089509,9732.774505651772,,2.0,48.0
30.0,50.0,40.0,0.0,2.0,0.0,9.438600000000001,906.5660660512116,0.39790649026418623,174.7390408358197,,0.0,6.0
30.0,50.0,40.0,0.0,2.0,50.0,9.438600000000001,901.9787288795291,0.43591258924789067,181.38684803436286,,0.0,6.0
30.0,50.0,40.0,0.0,2.0,100.0,9.438600000000001,892.5944608836492,0.5295873042995104,201.68706752714036,,0.0,6.0
30.0,50.0,40.0,0.0,2.0,150.0,9.438600000000001,883.3152104758403,0.6468773013654998,235.23911475990883,,0.0,7.0
30.0,50.0,40.0,0.0,2.0,200.0,9.438600000000001,874.3370456892111,0.7864926753529728,287.4492061641858,,0.0,7.0
30.0,50.0,40.0,0.0,6.0,0.0,9.438600000000001,906.5660660512116,0.39790649026418623,174.7390408358197,,0.0,6.0
30.0,50.0,40.0,0.0,6.0,50.0,9.438600000000001,892.9221977999264,0.5259172112323486,200.78483674626432,,0.0,6.0
30.0,50.0,40.0,0.0,6.0,100.0,9.438600000000001,1050.4591365342062,3.9950611261882414,2182.9986073887544,,1.0,17.0
30.0,50.0,40.0,0.0,6.0,150.0,9.438600000000001,1375.690206004912,9.977413781484726,6617.519641800312,,2.0,35.0
30.0,50.0,40.0,0.0,6.0,200.0,9.438600000000001,1359.0596310705382,10.476690753183082,7981.32259715403,,2.0,41.0
30.0,50.0,40.0,0.0,10.0,0.0,9.438600000000001,906.5660660512116,0.39790649026418623,174.7390408358197,,0.0,6.0
30.0,50.0,40.0,0.0,10.0,50.0,9.438600000000001,883.9667765486092,0.6377638286374899,232.29995780607175,,0.0,7.0
30.0,50.0,40.0,0.0,10.0,100.0,9.438600000000001,1375.914155264952,9.970507787266943,6601.488891791641,,2.0,35.0
30.0,50.0,40.0,0.0,10.0,150.0,9.438600000000001,1463.649841566163,12.361122529898687,9797.392764050644,,2.0,49.0
30.0,50.0,40.0,0.0,10.0,200.0,9.438600000000001,1460.625139660001,12.473726447635237,10237.507303316972,,3.0,50.0
30.0,50.0,40.0,7.5,2.0,0.0,9.438600000000001,906.5660660512116,0.39790649026418623,174.7390408358197,,0.0,6.0
30.0,50.0,40.0,7.5,2.0,50.0,9.438600000000001,901.9787288795291,0.43591258924789067,181.38684803436286,,0.0,6.0
30.0,50.0,40.0,7.5,2.0,100.0,9.438600000000001,892.5944608836492,0.5295873042995104,201.68706752714036,,0.0,6.0
30.0,50.0,40.0,7.5,2.0,150.0,9.438600000000001,883.3152104758403,0.6468773013654998,235.23911475990883,,0.0,7.0
30.0,50.0,40.0,7.5,2.0,200.0,9.438600000000001,874.3370456892111,0.7864926753529728,287.4492061641858,,0.0,7.0
30.0,50.0,40.0,7.5,6.0,0.0,9.438600000000001,906.5660660512116,0.39790649026418623,174.7390408358197,,0.0,6.0
30.0,50.0,40.0,7.5,6.0,50.0,9.438600000000001,892.9221977999264,0.5259172112323486,200.78483674626432,,0.0,6.0
30.0,50.0,40.0,7.5,6.0,100.0,9.438600000000001,1050.4591365342062,3.9950611261882414,2182.9986073887544,,1.0,17.0
30.0,50.0,40.0,7.5,6.0,150.0,9.438600000000001,1375.690206004912,9.977413781484726,6617.519641800312,,2.0,35.0
30.0,50.0,40.0,7.5,6.0,200.0,9.438600000000001,1359.0596310705382,10.476690753183082,7981.32259715403,,2.0,41.0
30.0,50.0,40.0,7.5,10.0,0.0,9.438600000000001,906.5660660512116,0.39790649026418623,174.7390408358197,,0.0,6.0
30.0,50.0,40.0,7.5,10.0,50.0,9.438600000000001,883.9667765486092,0.6377638286374899,232.29995780607175,,0.0,7.0
30.0,50.0,40.0,7.5,10.0,100.0,9.438600000000001,1375.914155264952,9.970507787266943,6601.488891791641,,2.0,35.0
30.0,50.0,40.0,7.5,10.0,150.0,9.438600000000001,1463.649841566163,12.361122529898687,9797.392764050644,,2.0,49.0
30.0,50.0,40.0,7.5,10.0,200.0,9.438600000000001,1460.625139660001,12.473726447635237,10237.507303316972,,3.0,50.0
30.0,50.0,40.0,15.0,2.0,0.0,9.438600000000001,906.5660660512116,0.39790649026418623,174.7390408358197,,0.0,6.0
30.0,50.0,40.0,15.0,2.0,50.0,9.438600000000001,901.9787288795291,0.43591258924789067,181.38684803436286,,0.0,6.0
30.0,50.0,40.0,15.0,2.0,100.0,9.438600000000001,892.5944608836492,0.5295873042995104,201.68706752714036,,0.0,6.0
30.0,50.0,40.0,15.0,2.0,150.0,9.438600000000001,883.3152104758403,0.6468773013654998,235.23911475990883,,0.0,7.0
30.0,50.0,40.0,15.0,2.0,200.0,9.438600000000001,874.3370456892111,0.7864926753529728,287.4492061641858,,0.0,7.0
30.0,50.0,40.0,15.0,6.0,0.0,9.438600000000001,906.5660660512116,0.39790649026418623,174.7390408358197,,0.0,6.0
30.0,50.0,40.0,15.0,6.0,50.0,9.438600000000001,892.9221977999264,0.5259172112323486,200.78483674626432,,0.0,6.0
30.0,50.0,40.0,15.0,6.0,100.0,9.438600000000001,1050.4591365342062,3.9950611261882414,2182.9986073887544,,1.0,17.0
30.0,50.0,40.0,15.0,6.0,150.0,9.438600000000001,1375.690206004912,9.977413781484726,6617.519641800312,,2.0,35.0
30.0,50.0,40.0,15.0,6.0,200.0,9.438600000000001,1359.0596310705382,10.476690753183082,7981.32259715403,,2.0,41.0
30.0,50.0,40.0,15.0,10.0,0.0,9.438600000000001,906.5660660512116,0.39790649026418623,174.7390408358197,,0.0,6.0
30.0,50.0,40.0,15.0,10.0,50.0,9.438600000000001,883.9667765486092,0.6377638286374899,232.29995780607175,,0.0,7.0
30.0,50.0,40.0,15.0,10.0,100.0,9.438600000000001,1375.914155264952,9.970507787266943,6601.488891791641,,2.0,35.0
30.0,50.0,40.0,15.0,10.0,150.0,9.438600000000001,1463.649841566163,12.361122529898687,9797.392764050644,,2.0,49.0
30.0,50.0,40.0,15.0,10.0,200.0,9.438600000000001,1460.625139660001,12.473726447635237,10237.507303316972,,3.0,50.0
30.0,70.0,10.0,0.0,2.0,0.0,12.4476,761.3489688762518,0.370891800053175,130.73708307864214,,0.0,6.0
30.0,70.0,10.0,0.0,2.0,50.0,12.4476,757.3572975593405,0.40654237893957634,136.52167233416606,,0.0,6.0
30.0,70.0,10.0,0.0,2.0,100.0,12.4476,749.1915770144035,0.49441137649285904,154.18590778137226,,0.0,6.0
30.0,70.0,10.0,0.0,2.0,150.0,12.4476,741.1172375209101,0.6044320417229236,183.38122078112917,,0.0,6.0
30.0,70.0,10.0,0.0,2.0,200.0,12.4476,733.304887672611,0.7353944145312707,228.81183041633176,,0.0,7.0
30.0,70.0,10.0,0.0,6.0,0.0,12.4476,761.3489688762518,0.370891800053175,130.73708307864214,,0.0,6.0
30.0,70.0,10.0,0.0,6.0,50.0,12.4476,749.4767572833125,0.4909687463384885,153.40083169158999,,0.0,6.0
30.0,70.0,10.0,0.0,6.0,100.0,12.4476,805.0563795514162,3.75331314943672,1377.6058162294366,,1.0,14.0
30.0,70.0,10.0,0.0,6.0,150.0,12.4476,939.6422757068265,9.352274105840477,4097.190848894726,,2.0,24.0
30.0,70.0,10.0,0.0,6.0,200.0,12.4476,925.1711813736989,9.793995886640305,5033.150511232809,,2.0,28.0
30.0,70.0,10.0,0.0,10.0,0.0,12.4476,761.3489688762518,0.370891800053175,130.73708307864214,,0.0,6.0
30.0,70.0,10.0,0.0,10.0,50.0,12.4476,741.6841977216554,0.5958833985549341,180.82371343657348,,0.0,6.0
30.0,70.0,10.0,0.0,10.0,100.0,12.4476,939.8371451494443,9.346117225874753,4086.143908769125,,2.0,24.0
30.0,70.0,10.0,0.0,10.0,150.0,12.4476,919.4365236853629,10.045998888512166,5652.993747805033,,2.0,31.0
30.0,70.0,10.0,0.0,10.0,200.0,12.4476,916.012470760164,10.135715009234358,5904.625254498946,,2.0,32.0
30.0,70.0,10.0,7.5,2.0,0.0,12.4476,761.3489688762518,0.370891800053175,130.73708307864214,,0.0,6.0
30.0,70.0,10.0,7.5,2.0,50.0,12.4476,757.3572975593405,0.40654237893957634,136.52167233416606,,0.0,6.0
30.0,70.0,10.0,7.5,2.0,100.0,12.4476,749.1915770144035,0.49441137649285904,154.18590778137226,,0.0,6.0
30.0,70.0,10.0,7.5,2.0,150.0,12.4476,741.1172375209101,0.6044320417229236,183.38122078112917,,0.0,6.0
30.0,70.0,10.0,7.5,2.0,200.0,12.4476,733.304887672611,0.7353944145312707,228.81183041633176,,0.0,7.0
30.0,70.0,10.0,7.5,6.0,0.0,12.4476,761.3489688762518,0.370891800053175,130.73708307864214,,0.0,6.0
30.0,70.0,10.0,7.5,6.0,50.0,12.4476,749.4767572833125,0.4909687463384885,153.40083169158999,,0.0,6.0
30.0,70.0,10.0,7.5,6.0,100.0,12.4476,805.0563795514162,3.75331314943672,1377.6058162294366,,1.0,14.0
30.0,70.0,10.0,7.5,6.0,150.0,12.4476,939.6422757068265,9.352274105840477,4097.190848894726,,2.0,24.0
30.0,70.0,10.0,7.5,6.0,200.0,12.4476,925.1711813736989,9.793995886640305,5033.150511232809,,2.0,28.0
30.0,70.0,10.0,7.5,10.0,0.0,12.4476,761.3489688762518,0.370891800053175,130.73708307864214,,0.0,6.0
30.0,70.0,10.0,7.5,10.0,50.0,12.4476,741.6841977216554,0.5958833985549341,180.82371343657348,,0.0,6.0
30.0,70.0,10.0,7.5,10.0,100.0,12.4476,939.8371451494443,9.346117225874753,4086.143908769125,,2.0,24.0
30.0,70.0,10.0,7.5,10.0,150.0,12.4476,919.4365236853629,10.045998888512166,5652.993747805033,,2.0,31.0
30.0,70.0,10.0,7.5,10.0,200.0,12.4476,916.012470760164,10.135715009234358,5904.625254498946,,2.0,32.0
30.0,70.0,10.0,15.0,2.0,0.0,12.4476,761.3489688762518,0.370891800053175,130.73708307864214,,0.0,6.0
30.0,70.0,10.0,15.0,2.0,50.0,12.4476,757.3572975593405,0.40654237893957634,136.52167233416606,,0.0,6.0
30.0,70.0,10.0,15.0,2.0,100.0,12.4476,749.1915770144035,0.49441137649285904,154.18590778137226,,0.0,6.0
30.0,70.0,10.0,15.0,2.0,150.0,12.4476,741.1172375209101,0.6044320417229236,183.38122078112917,,0.0,6.0
30.0,70.0,10.0,15.0,2.0,200.0,12.4476,733.304887672611,0.7353944145312707,228.81183041633176,,0.0,7.0
30.0,70.0,10.0,15.0,6.0,0.0,12.4476,761.3489688762518,0.370891800053175,130.73708307864214,,0.0,6.0
30.0,70.0,10.0,15.0,6.0,50.0,12.4476,749.4767572833125,0.4909687463384885,153.40083169158999,,0.0,6.0
30.0,70.0,10.0,15.0,6.0,100.0,12.4476,805.0563795514162,3.75331314943672,1377.6058162294366,,1.0,14.0
30.0,70.0,10.0,15.0,6.0,150.0,12.4476,939.6422757068265,9.352274105840477,4097.190848894726,,2.0,24.0
30.0,70.0,10.0,15.0,6.0,200.0,12.4476,925.1711813736989,9.793995886640305,5033.150511232809,,2.0,28.0
30.0,70.0,10.0,15.0,10.0,0.0,12.4476,761.3489688762518,0.370891800053175,130.73708307864214,,0.0,6.0
30.0,70.0,10.0,15.0,10.0,50.0,12.4476,741.6841977216554,0.5958833985549341,180.82371343657348,,0.0,6.0
30.0,70.0,10.0,15.0,10.0,100.0,12.4476,939.8371451494443,9.346117225874753,4086.143908769125,,2.0,24.0
30.0,70.0,10.0,15.0,10.0,150.0,12.4476,919.4365236853629,10.045998888512166,5652.993747805033,,2.0,31.0
30.0,70.0,10.0,15.0,10.0,200.0,12.4476,916.012470760164,10.135715009234358,5904.625254498946,,2.0,32.0
30.0,70.0,25.0,0.0,2.0,0.0,12.1311,773.0181844576119,0.3732046851720262,134.02013749316822,,0.0,6.0
30.0,70.0,25.0,0.0,2.0,50.0,12.1311,768.9764501021255,0.4090602495510104,139.87727633808686,,0.0,6.0
30.0,70.0,25.0,0.0,2.0,100.0,12.1311,760.7083161192628,0.4974344806883991,157.76305439999868,,0.0,6.0
30.0,70.0,25.0,0.0,2.0,150.0,12.1311,752.5327092774735,0.608087748276152,187.3245313358311,,0.0,6.0
30.0,70.0,25.0,0.0,2.0,200.0,12.1311,744.6223779219897,0.7398031351263046,233.324925951331,,0.0,7.0
30.0,70.0,25.0,0.0,6.0,0.0,12.1311,773.0181844576119,0.3732046851720262,134.02013749316822,,0.0,6.0
30.0,70.0,25.0,0.0,6.0,50.0,12.1311,760.9970730831623,0.49397205592591786,156.9681319848437,,0.0,6.0
30.0,70.0,25.0,0.0,6.0,100.0,12.1311,824.9721478660082,3.775687683417101,1443.8140052038493,,1.0,14.0
30.0,70.0,25.0,0.0,6.0,150.0,12.1311,975.2647846083884,9.410774297108853,4305.105330489492,,2.0,25.0
30.0,70.0,25.0,0.0,6.0,200.0,12.1311,960.6121956339674,9.85778153734563,5276.489180867077,,2.0,29.0
30.0,70.0,25.0,0.0,10.0,0.0,12.1311,773.0181844576119,0.3732046851720262,134.02013749316822,,0.0,6.0
30.0,70.0,25.0,0.0,10.0,50.0,12.1311,753.106780221601,0.5994899516894678,184.73494805648983,,0.0,6.0
30.0,70.0,25.0,0.0,10.0,100.0,12.1311,975.4620980789954,9.404548886599443,4293.645705414241,,2.0,25.0
30.0,70.0,25.0,0.0,10.0,150.0,12.1311,954.8056145916594,10.112413563163663,5914.872542046489,,2.0,32.0
30.0,70.0,25.0,0.0,10.0,200.0,12.1311,951.3386176262155,10.203362339773182,6176.371814973199,,2.0,33.0
30.0,70.0,25.0,7.5,2.0,0.0,12.1311,773.0181844576119,0.3732046851720262,134.02013749316822,,0.0,6.0
30.0,70.0,25.0,7.5,2.0,50.0,12.1311,768.9764501021255,0.4090602495510104,139.87727633808686,,0.0,6.0
30.0,70.0,25.0,7.5,2.0,100.0,12.1311,760.7083161192628,0.4974344806883991,157.76305439999868,,0.0,6.0
30.0,70.0,25.0,7.5,2.0,150.0,12.1311,752.5327092774735,0.608087748276152,187.3245313358311,,0.0,6.0
30.0,70.0,25.0,7.5,2.0,200.0,12.1311,744.6223779219897,0.7398031351263046,233.324925951331,,0.0,7.0
30.0,70.0,25.0,7.5,6.0,0.0,12.1311,773.0181844576119,0.3732046851720262,134.02013749316822,,0.0,6.0
30.0,70.0,25.0,7.5,6.0,50.0,12.1311,760.9970730831623,0.49397205592591786,156.9681319848437,,0.0,6.0
30.0,70.0,25.0,7.5,6.0,100.0,12.1311,824.9721478660082,3.775687683417101,1443.8140052038493,,1.0,14.0
30.0,70.0,25.0,7.5,6.0,150.0,12.1311,975.2647846083884,9.410774297108853,4305.105330489492,,2.0,25.0
30.0,70.0,25.0,7.5,6.0,200.0,12.1311,960.6121956339674,9.85778153734563,5276.489180867077,,2.0,29.0
30.0,70.0,25.0,7.5,10.0,0.0,12.1311,773.0181844576119,0.3732046851720262,134.02013749316822,,0.0,6.0
30.0,70.0,25.0,7.5,10.0,50.0,12.1311,753.106780221601,0.5994899516894678,184.73494805648983,,0.0,6.0
30.0,70.0,25.0,7.5,10.0,100.0,12.1311,975.4620980789954,9.404548886599443,4293.645705414241,,2.0,25.0
30.0,70.0,25.0,7.5,10.0,150.0,12.1311,954.8056145916594,10.112413563163663,5914.872542046489,,2.0,32.0
30.0,70.0,25.0,7.5,10.0,200.0,12.1311,951.3386176262155,10.203362339773182,6176.371814973199,,2.0,33.0
30.0,70.0,25.0,15.0,2.0,0.0,12.1311,773.0181844576119,0.3732046851720262,134.02013749316822,,0.0,6.0
30.0,70.0,25.0,15.0,2.0,50.0,12.1311,768.9764501021255,0.4090602495510104,139.87727633808686,,0.0,6.0
30.0,70.0,25.0,15.0,2.0,100.0,12.1311,760.7083161192628,0.4974344806883991,157.76305439999868,,0.0,6.0
30.0,70.0,25.0,15.0,2.0,150.0,12.1311,752.5327092774735,0.608087748276152,187.3245313358311,,0.0,6.0
30.0,70.0,25.0,15.0,2.0,200.0,12.1311,744.6223779219897,0.7398031351263046,233.324925951331,,0.0,7.0
30.0,70.0,25.0,15.0,6.0,0.0,12.1311,773.0181844576119,0.3732046851720262,134.02013749316822,,0.0,6.0
30.0,70.0,25.0,15.0,6.0,50.0,12.1311,760.9970730831623,0.49397205592591786,156.9681319848437,,0.0,6.0
30.0,70.0,25.0,15.0,6.0,100.0,12.1311,824.9721478660082,3.775687683417101,1443.8140052038493,,1.0,14.0
30.0,70.0,25.0,15.0,6.0,150.0,12.1311,975.2647846083884,9.410774297108853,4305.105330489492,,2.0,25.0
30.0,70.0,25.0,15.0,6.0,200.0,12.1311,960.6121956339674,9.85778153734563,5276.489180867077,,2.0,29.0
30.0,70.0,25.0,15.0,10.0,0.0,12.1311,773.0181844576119,0.3732046851720262,134.02013749316822,,0.0,6.0
30.0,70.0,25.0,15.0,10.0,50.0,12.1311,753.106780221601,0.5994899516894678,184.73494805648983,,0.0,6.0
30.0,70.0,25.0,15.0,10.0,100.0,12.1311,975.4620980789954,9.404548886599443,4293.645705414241,,2.0,25.0
30.0,70.0,25.0,15.0,10.0,150.0,12.1311,954.8056145916594,10.112413563163663,5914.872542046489,,2.0,32.0
30.0,70.0,25.0,15.0,10.0,200.0,12.1311,951.3386176262155,10.203362339773182,6176.371814973199,,2.0,33.0
30.0,70.0,40.0,0.0,2.0,0.0,11.8146,785.8730004969354,0.375702123908187,137.9574922562047,,0.0,6.0
30.0,70.0,40.0,0.0,2.0,50.0,11.8146,781.7789040880294,0.4117706254941581,143.89051234172678,,0.0,6.0
30.0,70.0,40.0,0.0,2.0,100.0,11.8146,773.4036535964572,0.5006696890327078,162.00800678674472,,0.0,6.0
30.0,70.0,40.0,0.0,2.0,150.0,11.8146,765.122128966774,0.6119800986332055,191.9524627851115,,0.0,6.0
30.0,70.0,40.0,0.0,2.0,200.0,11.8146,757.1093165582143,0.7444777101416178,238.54880827425322,,0.0,7.0
30.0,70.0,40.0,0.0,6.0,0.0,11.8146,785.8730004969354,0.375702123908187,137.9574922562047,,0.0,6.0
30.0,70.0,40.0,0.0,6.0,50.0,11.8146,773.6961515057625,0.4971867017976762,161.20278587933228,,0.0,6.0
30.0,70.0,40.0,0.0,6.0,100.0,11.8146,846.5498023281691,3.7987862524700717,1514.1655756708842,,1.0,14.0
30.0,70.0,40.0,0.0,6.0,150.0,11.8146,1013.4481721011318,9.470920335614998,4525.034587255252,,2.0,26.0
30.0,70.0,40.0,0.0,6.0,200.0,11.8146,998.6057538160408,9.923369997985043,5533.769625356985,,2.0,30.0
30.0,70.0,40.0,0.0,10.0,0.0,11.8146,785.8730004969354,0.375702123908187,137.9574922562047,,0.0,6.0
30.0,70.0,40.0,0.0,10.0,50.0,11.8146,765.7036371966801,0.6033312418882693,189.32933056710152,,0.0,6.0
30.0,70.0,40.0,0.0,10.0,100.0,11.8146,1013.6480418353574,9.464624316161897,4513.139850820641,,2.0,26.0
30.0,70.0,40.0,0.0,10.0,150.0,11.8146,992.723946526785,10.180712372296002,6191.680988952476,,2.0,33.0
30.0,70.0,40.0,0.0,10.0,200.0,11.8146,989.2120334277353,10.27292907216232,6463.586258438593,,2.0,34.0
30.0,70.0,40.0,7.5,2.0,0.0,11.8146,785.8730004969354,0.375702123908187,137.9574922562047,,0.0,6.0
30.0,70.0,40.0,7.5,2.0,50.0,11.8146,781.7789040880294,0.4117706254941581,143.89051234172678,,0.0,6.0
30.0,70.0,40.0,7.5,2.0,100.0,11.8146,773.4036535964572,0.5006696890327078,162.00800678674472,,0.0,6.0
30.0,70.0,40.0,7.5,2.0,150.0,11.8146,765.122128966774,0.6119800986332055,191.9524627851115,,0.0,6.0
30.0,70.0,40.0,7.5,2.0,200.0,11.8146,757.1093165582143,0.7444777101416178,238.54880827425322,,0.0,7.0
30.0,70.0,40.0,7.5,6.0,0.0,11.8146,785.8730004969354,0.375702123908187,137.9574922562047,,0.0,6.0
30.0,70.0,40.0,7.5,6.0,50.0,11.8146,773.6961515057625,0.4971867017976762,161.20278587933228,,0.0,6.0
30.0,70.0,40.0,7.5,6.0,100.0,11.8146,846.5498023281691,3.7987862524700717,1514.1655756708842,,1.0,14.0
30.0,70.0,40.0,7.5,6.0,150.0,11.8146,1013.4481721011318,9.470920335614998,4525.034587255252,,2.0,26.0
30.0,70.0,40.0,7.5,6.0,200.0,11.8146,998.6057538160408,9.923369997985043,5533.769625356985,,2.0,30.0
30.0,70.0,40.0,7.5,10.0,0.0,11.8146,785.8730004969354,0.375702123908187,137.9574922562047,,0.0,6.0
30.0,70.0,40.0,7.5,10.0,50.0,11.8146,765.7036371966801,0.6033312418882693,189.32933056710152,,0.0,6.0
30.0,70.0,40.0,7.5,10.0,100.0,11.8146,1013.6480418353574,9.464624316161897,4513.139850820641,,2.0,26.0
30.0,70.0,40.0,7.5,10.0,150.0,11.8146,992.723946526785,10.180712372296002,6191.680988952476,,2.0,33.0
30.0,70.0,40.0,7.5,10.0,200.0,11.8146,989.2120334277353,10.27292907216232,6463.586258438593,,2.0,34.0
30.0,70.0,40.0,15.0,2.0,0.0,11.8146,785.8730004969354,0.375702123908187,137.9574922562047,,0.0,6.0
30.0,70.0,40.0,15.0,2.0,50.0,11.8146,781.7789040880294,0.4117706254941581,143.89051234172678,,0.0,6.0
30.0,70.0,40.0,15.0,2.0,100.0,11.8146,773.4036535964572,0.5006696890327078,162.00800678674472,,0.0,6.0
30.0,70.0,40.0,15.0,2.0,150.0,11.8146,765.122128966774,0.6119800986332055,191.9524627851115,,0.0,6.0
30.0,70.0,40.0,15.0,2.0,200.0,11.8146,757.1093165582143,0.7444777101416178,238.54880827425322,,0.0,7.0
30.0,70.0,40.0,15.0,6.0,0.0,11.8146,785.8730004969354,0.375702123908187,137.9574922562047,,0.0,6.0
30.0,70.0,40.0,15.0,6.0,50.0,11.8146,773.6961515057625,0.4971867017976762,161.20278587933228,,0.0,6.0
30.0,70.0,40.0,15.0,6.0,100.0,11.8146,846.5498023281691,3.7987862524700717,1514.1655756708842,,1.0,14.0
30.0,70.0,40.0,15.0,6.0,150.0,11.8146,1013.4481721011318,9.470920335614998,4525.034587255252,,2.0,26.0
30.0,70.0,40.0,15.0,6.0,200.0,11.8146,998.6057538160408,9.923369997985043,5533.769625356985,,2.0,30.0
30.0,70.0,40.0,15.0,10.0,0.0,11.8146,785.8730004969354,0.375702123908187,137.9574922562047,,0.0,6.0
30.0,70.0,40.0,15.0,10.0,50.0,11.8146,765.7036371966801,0.6033312418882693,189.32933056710152,,0.0,6.0
30.0,70.0,40.0,15.0,10.0,100.0,11.8146,1013.6480418353574,9.464624316161897,4513.139850820641,,2.0,26.0
30.0,70.0,40.0,15.0,10.0,150.0,11.8146,992.723946526785,10.180712372296002,6191.680988952476,,2.0,33.0
30.0,70.0,40.0,15.0,10.0,200.0,11.8146,989.2120334277353,10.27292907216232,6463.586258438593,,2.0,34.0
30.0,90.0,10.0,0.0,2.0,0.0,14.8236,681.5816613556296,0.35448608280243477,106.34741336384442,,0.0,6.0
30.0,90.0,10.0,0.0,2.0,50.0,14.8236,677.9152796314497,0.3887695488914622,111.66060441704754,,0.0,6.0
30.0,90.0,10.0,0.0,2.0,100.0,14.8236,670.4150006270443,0.47326898458067856,127.88534460065603,,0.0,6.0
30.0,90.0,10.0,0.0,2.0,150.0,14.8236,662.9986558422548,0.5790706254888414,154.70147085847842,,0.0,6.0
30.0,90.0,10.0,0.0,2.0,200.0,14.8236,655.8229506218995,0.7050109105377937,196.42984568212154,,0.0,6.0
30.0,90.0,10.0,0.0,6.0,0.0,14.8236,681.5816613556296,0.35448608280243477,106.34741336384442,,0.0,6.0
30.0,90.0,10.0,0.0,6.0,50.0,14.8236,670.676940963062,0.4699583709008697,127.1642459932948,,0.0,6.0
