datetime,WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-04-01 12:00:00,30.0,110.0,40.0,15.0,2.0,4,12,20.39,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-04-01 12:00:00,30.0,110.0,40.0,15.0,6.0,4,12,20.39,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-04-01 12:00:00,30.0,110.0,40.0,15.0,10.0,4,12,20.39,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-04-01 12:00:00,50.0,10.0,10.0,0.0,2.0,4,12,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,10.0,10.0,0.0,6.0,4,12,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,10.0,10.0,0.0,10.0,4,12,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,10.0,10.0,7.5,2.0,4,12,4.84,221.7118905253421,3.6884462563217926,317.68037941583486,309.8560029473897,0.0,8.0
2022-04-01 12:00:00,50.0,10.0,10.0,7.5,6.0,4,12,4.84,1000.3940971922775,10.963816133127308,4300.250775116797,1343.9334851883523,2.0,25.0
2022-04-01 12:00:00,50.0,10.0,10.0,7.5,10.0,4,12,4.84,2163.2115882414596,19.147611231273604,18012.546341920242,3311.9935505339527,3.0,70.0
2022-04-01 12:00:00,50.0,10.0,10.0,15.0,2.0,4,12,4.84,263.61318170013243,4.180201852581371,417.5300005498004,284.45621103303256,0.0,8.0
2022-04-01 12:00:00,50.0,10.0,10.0,15.0,6.0,4,12,4.84,1234.6730507866262,12.765272703705541,5866.698731630666,1800.174290399148,2.0,32.0
2022-04-01 12:00:00,50.0,10.0,10.0,15.0,10.0,4,12,4.84,2684.7709096589556,22.384013203289182,24382.737122143495,4024.7804627010637,3.0,85.0
2022-04-01 12:00:00,50.0,10.0,25.0,0.0,2.0,4,12,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,10.0,25.0,0.0,6.0,4,12,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,10.0,25.0,0.0,10.0,4,12,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,10.0,25.0,7.5,2.0,4,12,4.165,277.5289977228346,4.338603607747961,397.6580466053487,266.4572312140972,0.0,8.0
2022-04-01 12:00:00,50.0,10.0,25.0,7.5,6.0,4,12,4.165,1252.2484493896739,12.896392931940683,5382.860994722311,1832.858298749842,2.0,29.0
2022-04-01 12:00:00,50.0,10.0,25.0,7.5,10.0,4,12,4.165,2707.8112162795883,22.522734342509395,22547.297399630625,4054.646095502383,3.0,81.0
2022-04-01 12:00:00,50.0,10.0,25.0,15.0,2.0,4,12,4.165,329.97915416450286,4.917040286987981,522.645322707921,174.45789593498057,0.0,9.0
2022-04-01 12:00:00,50.0,10.0,25.0,15.0,6.0,4,12,4.165,1545.5083328561507,15.015389775914251,8421.66233205366,2351.1604913319707,2.0,43.0
2022-04-01 12:00:00,50.0,10.0,25.0,15.0,10.0,4,12,4.165,3360.675775699573,26.329612441341148,30521.216427381307,4854.650144350655,4.0,100.0
2022-04-01 12:00:00,50.0,10.0,40.0,0.0,2.0,4,12,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,10.0,40.0,0.0,6.0,4,12,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,10.0,40.0,0.0,10.0,4,12,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,10.0,40.0,7.5,2.0,4,12,3.49,294.8174013448504,4.532365497245107,422.42977449564114,239.6864431185386,0.0,8.0
2022-04-01 12:00:00,50.0,10.0,40.0,7.5,6.0,4,12,3.49,1330.2560695148798,13.472345401469816,6646.034783375857,1975.5721878863078,2.0,35.0
2022-04-01 12:00:00,50.0,10.0,40.0,7.5,10.0,4,12,3.49,2876.4917275896723,23.528598891889626,23951.859738084848,4269.632579579461,3.0,84.0
2022-04-01 12:00:00,50.0,10.0,40.0,15.0,2.0,4,12,3.49,350.53489014472865,5.136635138898157,555.2030134871637,131.70471212134726,0.0,10.0
2022-04-01 12:00:00,50.0,10.0,40.0,15.0,6.0,4,12,3.49,1641.784297093553,15.685976572394475,8946.281736726738,2511.399183602035,2.0,45.0
2022-04-01 12:00:00,50.0,10.0,40.0,15.0,10.0,4,12,3.49,3570.0258606627654,27.505492037082764,32422.506429366746,5094.700530542142,4.0,104.0
2022-04-01 12:00:00,50.0,60.0,10.0,0.0,2.0,4,12,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,60.0,10.0,0.0,6.0,4,12,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,60.0,10.0,0.0,10.0,4,12,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,60.0,10.0,7.5,2.0,4,12,13.290000000000001,48.97370426210897,1.2378876766914875,70.17208195068527,50.0,0.0,4.0
2022-04-01 12:00:00,50.0,60.0,10.0,7.5,6.0,4,12,13.290000000000001,220.97599071193747,3.6795907917725517,949.8778311549464,309.774410999501,1.0,12.0
2022-04-01 12:00:00,50.0,60.0,10.0,7.5,10.0,4,12,13.290000000000001,477.8295125619123,6.4261725220065715,3423.2954418247805,165.06771541530225,1.0,21.0
2022-04-01 12:00:00,50.0,60.0,10.0,15.0,2.0,4,12,13.290000000000001,58.229236012491754,1.4029268694167336,92.22775882264587,50.0,0.0,5.0
2022-04-01 12:00:00,50.0,60.0,10.0,15.0,6.0,4,12,13.290000000000001,272.72562020172137,4.2841816503194545,1295.8888582700056,273.07039158885254,1.0,14.0
2022-04-01 12:00:00,50.0,60.0,10.0,15.0,10.0,4,12,13.290000000000001,593.0361976960463,7.512348607970012,4696.472353035549,442.91922734183527,2.0,27.0
2022-04-01 12:00:00,50.0,60.0,25.0,0.0,2.0,4,12,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,60.0,25.0,0.0,6.0,4,12,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,60.0,25.0,0.0,10.0,4,12,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,60.0,25.0,7.5,2.0,4,12,12.615,52.94273278291792,1.3096342310142868,75.85911336526219,50.0,0.0,4.0
2022-04-01 12:00:00,50.0,60.0,25.0,7.5,6.0,4,12,12.615,238.88478529393677,3.8928556667676495,1026.859800559598,305.8658846089679,1.0,13.0
2022-04-01 12:00:00,50.0,60.0,25.0,7.5,10.0,4,12,12.615,516.5547630206531,6.7986261336057225,3700.733251532597,258.8486744655538,1.0,22.0
2022-04-01 12:00:00,50.0,60.0,25.0,15.0,2.0,4,12,12.615,62.94837053500139,1.4842389066417465,99.70227214959851,50.0,0.0,5.0
2022-04-01 12:00:00,50.0,60.0,25.0,15.0,6.0,4,12,12.615,294.82841559458365,4.532487920178212,1400.9129710212983,239.66806891880879,1.0,14.0
2022-04-01 12:00:00,50.0,60.0,25.0,15.0,10.0,4,12,12.615,641.0982672901739,7.947755743562539,5077.093606772545,556.7552251489092,2.0,28.0
2022-04-01 12:00:00,50.0,60.0,40.0,0.0,2.0,4,12,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,60.0,40.0,0.0,6.0,4,12,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,60.0,40.0,0.0,10.0,4,12,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,60.0,40.0,7.5,2.0,4,12,11.940000000000001,57.4792817032576,1.3898397123790578,82.3593176566837,50.0,0.0,4.0
2022-04-01 12:00:00,50.0,60.0,40.0,7.5,6.0,4,12,11.940000000000001,259.3543088308942,4.131264495158505,1114.8492086369972,289.20353777596483,1.0,13.0
2022-04-01 12:00:00,50.0,60.0,40.0,7.5,10.0,4,12,11.940000000000001,560.8172298276887,7.214992069033848,4017.8411255356973,365.72064308631616,2.0,24.0
2022-04-01 12:00:00,50.0,60.0,40.0,15.0,2.0,4,12,11.940000000000001,68.34228103748005,1.575137642447793,108.24554544322059,50.0,0.0,6.0
2022-04-01 12:00:00,50.0,60.0,40.0,15.0,6.0,4,12,11.940000000000001,320.0916285068309,4.810069527934719,1520.9541908849446,193.96654458096828,1.0,14.0
2022-04-01 12:00:00,50.0,60.0,40.0,15.0,10.0,4,12,11.940000000000001,696.0325991508305,8.434497430734506,5512.138839792683,684.573123535095,2.0,30.0
2022-04-01 12:00:00,50.0,110.0,10.0,0.0,2.0,4,12,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,10.0,0.0,6.0,4,12,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,10.0,0.0,10.0,4,12,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,10.0,7.5,2.0,4,12,21.740000000000002,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,10.0,7.5,6.0,4,12,21.740000000000002,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 12:00:00,50.0,110.0,10.0,7.5,10.0,4,12,21.740000000000002,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 12:00:00,50.0,110.0,10.0,15.0,2.0,4,12,21.740000000000002,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,10.0,15.0,6.0,4,12,21.740000000000002,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 12:00:00,50.0,110.0,10.0,15.0,10.0,4,12,21.740000000000002,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-04-01 12:00:00,50.0,110.0,25.0,0.0,2.0,4,12,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,25.0,0.0,6.0,4,12,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,25.0,0.0,10.0,4,12,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,25.0,7.5,2.0,4,12,21.065,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,25.0,7.5,6.0,4,12,21.065,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 12:00:00,50.0,110.0,25.0,7.5,10.0,4,12,21.065,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 12:00:00,50.0,110.0,25.0,15.0,2.0,4,12,21.065,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,25.0,15.0,6.0,4,12,21.065,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 12:00:00,50.0,110.0,25.0,15.0,10.0,4,12,21.065,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-04-01 12:00:00,50.0,110.0,40.0,0.0,2.0,4,12,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,40.0,0.0,6.0,4,12,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,40.0,0.0,10.0,4,12,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,40.0,7.5,2.0,4,12,20.39,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,40.0,7.5,6.0,4,12,20.39,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 12:00:00,50.0,110.0,40.0,7.5,10.0,4,12,20.39,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 12:00:00,50.0,110.0,40.0,15.0,2.0,4,12,20.39,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 12:00:00,50.0,110.0,40.0,15.0,6.0,4,12,20.39,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 12:00:00,50.0,110.0,40.0,15.0,10.0,4,12,20.39,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-04-01 18:00:00,10.0,10.0,10.0,0.0,2.0,4,18,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,10.0,10.0,0.0,6.0,4,18,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,10.0,10.0,0.0,10.0,4,18,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,10.0,10.0,7.5,2.0,4,18,4.84,77.87673182431728,1.7311145370044287,111.58584979359289,50.0,0.0,6.0
2022-04-01 18:00:00,10.0,10.0,10.0,7.5,6.0,4,18,4.84,196.18139811375707,3.3762113940469027,843.296868374098,242.10472778085887,1.0,12.0
2022-04-01 18:00:00,10.0,10.0,10.0,7.5,10.0,4,18,4.84,372.8474809602326,5.370999237333925,2671.17674507733,357.8280446240542,1.0,19.0
2022-04-01 18:00:00,10.0,10.0,10.0,15.0,2.0,4,18,4.84,84.2427669373432,1.8323064473643824,133.42990778692135,50.0,0.0,6.0
2022-04-01 18:00:00,10.0,10.0,10.0,15.0,6.0,4,18,4.84,231.77524267103183,3.8087414882490753,1101.3081733137485,140.12090388181923,1.0,13.0
2022-04-01 18:00:00,10.0,10.0,10.0,15.0,10.0,4,18,4.84,452.08763945127606,6.173962499831703,3580.248740432284,638.330322472114,1.0,22.0
2022-04-01 18:00:00,10.0,10.0,25.0,0.0,2.0,4,18,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,10.0,25.0,0.0,6.0,4,18,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,10.0,25.0,0.0,10.0,4,18,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,10.0,25.0,7.5,2.0,4,18,4.165,97.4825990519545,2.0362557168345807,139.67816060693806,50.0,0.0,6.0
2022-04-01 18:00:00,10.0,10.0,25.0,7.5,6.0,4,18,4.165,245.57107271678834,3.9713315355010885,1055.6011863329336,95.29778391125319,1.0,13.0
2022-04-01 18:00:00,10.0,10.0,25.0,7.5,10.0,4,18,4.165,466.7137493130956,6.317737889868694,3343.659210362106,688.8715441632767,1.0,21.0
2022-04-01 18:00:00,10.0,10.0,25.0,15.0,2.0,4,18,4.165,105.45131620194657,2.1552845861342558,167.02157239564855,50.0,0.0,6.0
2022-04-01 18:00:00,10.0,10.0,25.0,15.0,6.0,4,18,4.165,290.1258504586421,4.48010311484802,1378.5681624901151,59.22444036621437,1.0,14.0
2022-04-01 18:00:00,10.0,10.0,25.0,15.0,10.0,4,18,4.165,565.9030246979636,7.262238382885499,4481.594749727868,1020.2052238024571,2.0,26.0
2022-04-01 18:00:00,10.0,10.0,40.0,0.0,2.0,4,18,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,10.0,40.0,0.0,6.0,4,18,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,10.0,40.0,0.0,10.0,4,18,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,10.0,40.0,7.5,2.0,4,18,3.49,103.55518437587234,2.1271948278629855,148.37927810301008,50.0,0.0,6.0
2022-04-01 18:00:00,10.0,10.0,40.0,7.5,6.0,4,18,3.49,260.8686879492664,4.148691066748449,1121.35885318196,43.5391165829883,1.0,13.0
2022-04-01 18:00:00,10.0,10.0,40.0,7.5,10.0,4,18,3.49,495.7872361929323,6.59988784906353,3551.9492646538065,788.064981169538,1.0,22.0
2022-04-01 18:00:00,10.0,10.0,40.0,15.0,2.0,4,18,3.49,112.02030514339316,2.25153952241552,177.42602159141668,50.0,0.0,6.0
2022-04-01 18:00:00,10.0,10.0,40.0,15.0,6.0,4,18,3.49,308.1989629804508,4.680184367517604,1464.4447483933716,124.08965075514789,1.0,14.0
2022-04-01 18:00:00,10.0,10.0,40.0,15.0,10.0,4,18,3.49,601.155412672458,7.5865697019609915,4760.7714106870235,1133.1855037859978,2.0,27.0
2022-04-01 18:00:00,10.0,60.0,10.0,0.0,2.0,4,18,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,60.0,10.0,0.0,6.0,4,18,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,60.0,10.0,0.0,10.0,4,18,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,60.0,10.0,7.5,2.0,4,18,13.290000000000001,17.20210866556003,0.5809832117321532,21.4676825531766,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,60.0,10.0,7.5,6.0,4,18,13.290000000000001,43.33430088113392,1.1330978379942063,186.27495051824974,50.0,0.0,6.0
2022-04-01 18:00:00,10.0,60.0,10.0,7.5,10.0,4,18,13.290000000000001,82.3578844786027,1.8025730362803989,590.0333971050023,50.0,0.0,10.0
2022-04-01 18:00:00,10.0,60.0,10.0,15.0,2.0,4,18,13.290000000000001,18.60829540732117,0.6149444545185325,25.670198405691817,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,60.0,10.0,15.0,6.0,4,18,13.290000000000001,51.19658744036654,1.2782602278469501,243.26679391670277,50.0,0.0,7.0
2022-04-01 18:00:00,10.0,60.0,10.0,15.0,10.0,4,18,13.290000000000001,99.86115901398192,2.072057328149466,790.8373456347274,50.0,1.0,12.0
2022-04-01 18:00:00,10.0,60.0,25.0,0.0,2.0,4,18,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,60.0,25.0,0.0,6.0,4,18,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,60.0,25.0,0.0,10.0,4,18,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,60.0,25.0,7.5,2.0,4,18,12.615,18.596237636206173,0.6146563343797455,23.207511010366733,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,60.0,25.0,7.5,6.0,4,18,12.615,46.846289176036294,1.198770893084292,201.37143142486622,50.0,0.0,6.0
2022-04-01 18:00:00,10.0,60.0,25.0,7.5,10.0,4,18,12.615,89.03250297712562,1.9070481083757624,637.8521075052987,50.0,0.0,10.0
2022-04-01 18:00:00,10.0,60.0,25.0,15.0,2.0,4,18,12.615,20.11638748056953,0.6505859319662589,27.75061586935189,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,60.0,25.0,15.0,6.0,4,18,12.615,55.34576747035502,1.352346729072176,262.98212600703397,50.0,0.0,7.0
2022-04-01 18:00:00,10.0,60.0,25.0,15.0,10.0,4,18,12.615,107.95431419224339,2.1921514016694186,854.9300261341608,50.0,1.0,12.0
2022-04-01 18:00:00,10.0,60.0,40.0,0.0,2.0,4,18,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,60.0,40.0,0.0,6.0,4,18,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,60.0,40.0,0.0,10.0,4,18,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,60.0,40.0,7.5,2.0,4,18,11.940000000000001,20.189709248576943,0.6522995220770097,25.196112721758173,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,60.0,40.0,7.5,6.0,4,18,11.940000000000001,50.860446953929426,1.2721868089552728,218.62651634017467,50.0,0.0,7.0
2022-04-01 18:00:00,10.0,60.0,40.0,7.5,10.0,4,18,11.940000000000001,96.66150669539113,2.023840803538894,692.5082829147627,50.0,0.0,11.0
2022-04-01 18:00:00,10.0,60.0,40.0,15.0,2.0,4,18,11.940000000000001,21.840117464065152,0.6904295437219543,30.128506466293057,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,60.0,40.0,15.0,6.0,4,18,11.940000000000001,60.088227265404,1.4351680373494515,285.5164988490565,50.0,0.0,7.0
2022-04-01 18:00:00,10.0,60.0,40.0,15.0,10.0,4,18,11.940000000000001,117.20468722271995,2.32640458032922,928.1871415710933,50.0,1.0,12.0
2022-04-01 18:00:00,10.0,110.0,10.0,0.0,2.0,4,18,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,10.0,0.0,6.0,4,18,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,10.0,0.0,10.0,4,18,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,10.0,7.5,2.0,4,18,21.740000000000002,2.2417411763984183,0.1331408476650472,2.7976214356589852,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,10.0,7.5,6.0,4,18,21.740000000000002,5.64723130892474,0.2596660343905628,21.14269327115824,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,110.0,10.0,7.5,10.0,4,18,21.740000000000002,10.732699369954666,0.41308612225300223,66.9703312228682,50.0,0.0,4.0
2022-04-01 18:00:00,10.0,110.0,10.0,15.0,2.0,4,18,21.740000000000002,2.424992356936688,0.14092356592786265,3.345284109707309,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,10.0,15.0,6.0,4,18,21.740000000000002,6.67182729672725,0.29293213097269366,27.6114163097577,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,110.0,10.0,15.0,10.0,4,18,21.740000000000002,13.013687823790136,0.47484241112216125,89.76210370537103,50.0,0.0,5.0
2022-04-01 18:00:00,10.0,110.0,25.0,0.0,2.0,4,18,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,25.0,0.0,6.0,4,18,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,25.0,0.0,10.0,4,18,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,25.0,7.5,2.0,4,18,21.065,2.2417411763984183,0.1331408476650472,2.7976214356589852,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,25.0,7.5,6.0,4,18,21.065,5.64723130892474,0.2596660343905628,21.14269327115824,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,110.0,25.0,7.5,10.0,4,18,21.065,10.732699369954666,0.41308612225300223,66.9703312228682,50.0,0.0,4.0
2022-04-01 18:00:00,10.0,110.0,25.0,15.0,2.0,4,18,21.065,2.424992356936688,0.14092356592786265,3.345284109707309,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,25.0,15.0,6.0,4,18,21.065,6.67182729672725,0.29293213097269366,27.6114163097577,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,110.0,25.0,15.0,10.0,4,18,21.065,13.013687823790136,0.47484241112216125,89.76210370537103,50.0,0.0,5.0
2022-04-01 18:00:00,10.0,110.0,40.0,0.0,2.0,4,18,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,40.0,0.0,6.0,4,18,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,40.0,0.0,10.0,4,18,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,40.0,7.5,2.0,4,18,20.39,2.2417411763984183,0.1331408476650472,2.7976214356589852,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,40.0,7.5,6.0,4,18,20.39,5.64723130892474,0.2596660343905628,21.14269327115824,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,110.0,40.0,7.5,10.0,4,18,20.39,10.732699369954666,0.41308612225300223,66.9703312228682,50.0,0.0,4.0
2022-04-01 18:00:00,10.0,110.0,40.0,15.0,2.0,4,18,20.39,2.424992356936688,0.14092356592786265,3.345284109707309,50.0,0.0,0.0
2022-04-01 18:00:00,10.0,110.0,40.0,15.0,6.0,4,18,20.39,6.67182729672725,0.29293213097269366,27.6114163097577,50.0,0.0,1.0
2022-04-01 18:00:00,10.0,110.0,40.0,15.0,10.0,4,18,20.39,13.013687823790136,0.47484241112216125,89.76210370537103,50.0,0.0,5.0
2022-04-01 18:00:00,30.0,10.0,10.0,0.0,2.0,4,18,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,10.0,10.0,0.0,6.0,4,18,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,10.0,10.0,0.0,10.0,4,18,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,10.0,10.0,7.5,2.0,4,18,4.84,154.55893897860932,2.841535445761183,221.46012223562366,244.40134446346883,0.0,7.0
2022-04-01 18:00:00,30.0,10.0,10.0,7.5,6.0,4,18,4.84,624.9277862971632,7.802306276951672,2686.2875390396143,716.7769584468529,1.0,19.0
2022-04-01 18:00:00,30.0,10.0,10.0,7.5,10.0,4,18,4.84,1327.3364431583877,13.450960578883853,11052.413607466924,2287.747907737252,3.0,52.0
2022-04-01 18:00:00,30.0,10.0,10.0,15.0,2.0,4,18,4.84,179.86972926288675,3.1708282299168395,284.89094389617856,301.14410676098623,0.0,7.0
2022-04-01 18:00:00,30.0,10.0,10.0,15.0,6.0,4,18,4.84,766.445751404982,9.043115776508378,3641.8599359292234,1073.2941759858113,1.0,22.0
2022-04-01 18:00:00,30.0,10.0,10.0,15.0,10.0,4,18,4.84,1642.3882765288747,15.690148471421018,14915.954823192296,2868.664669191595,3.0,62.0
2022-04-01 18:00:00,30.0,10.0,25.0,0.0,2.0,4,18,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,10.0,25.0,0.0,6.0,4,18,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,10.0,25.0,0.0,10.0,4,18,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
