datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-06-30 12:00:00,10.0,70.0,15.0,100.0,10.0,16.165,254.52055281284902,0.5126217489514865,789.013713719832,,0.0,7.0
2022-06-30 12:00:00,10.0,70.0,15.0,100.0,13.0,16.165,254.52055281284902,0.5126217489514865,789.013713719832,,0.0,7.0
2022-06-30 12:00:00,10.0,70.0,30.0,0.0,1.0,13.09,0.6224891415098496,0.086971640113229,0.3216193897800889,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,30.0,0.0,4.0,13.09,0.6224891415098496,0.086971640113229,1.2864775591203557,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,30.0,0.0,7.0,13.09,0.6224891415098496,0.086971640113229,1.9297163386805336,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,30.0,0.0,10.0,13.09,0.6224891415098496,0.086971640113229,1.9297163386805336,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,30.0,0.0,13.0,13.09,0.6224891415098496,0.086971640113229,1.9297163386805336,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,30.0,25.0,1.0,13.09,7.40076023605817,0.18052830462231143,3.823726121963388,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,30.0,25.0,4.0,13.09,7.40076023605817,0.18052830462231143,15.294904487853552,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,30.0,25.0,7.0,13.09,7.40076023605817,0.18052830462231143,22.94235673178033,,0.0,1.0
2022-06-30 12:00:00,10.0,70.0,30.0,25.0,10.0,13.09,7.40076023605817,0.18052830462231143,22.94235673178033,,0.0,1.0
2022-06-30 12:00:00,10.0,70.0,30.0,25.0,13.0,13.09,7.40076023605817,0.18052830462231143,22.94235673178033,,0.0,1.0
2022-06-30 12:00:00,10.0,70.0,30.0,50.0,1.0,13.09,76.14332537482629,0.359079141049742,39.34071811032691,,0.0,2.0
2022-06-30 12:00:00,10.0,70.0,30.0,50.0,4.0,13.09,76.14332537482629,0.359079141049742,157.36287244130764,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,30.0,50.0,7.0,13.09,76.14332537482629,0.359079141049742,236.04430866196148,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,30.0,50.0,10.0,13.09,76.14332537482629,0.359079141049742,236.04430866196148,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,30.0,50.0,13.0,13.09,76.14332537482629,0.359079141049742,236.04430866196148,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,30.0,75.0,1.0,13.09,331.2249711031695,0.5540450649721791,171.13290173663756,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,30.0,75.0,4.0,13.09,331.2249711031695,0.5540450649721791,684.5316069465503,,0.0,7.0
2022-06-30 12:00:00,10.0,70.0,30.0,75.0,7.0,13.09,331.2249711031695,0.5540450649721791,1026.7974104198254,,0.0,7.0
2022-06-30 12:00:00,10.0,70.0,30.0,75.0,10.0,13.09,331.2249711031695,0.5540450649721791,1026.7974104198254,,0.0,7.0
2022-06-30 12:00:00,10.0,70.0,30.0,75.0,13.0,13.09,331.2249711031695,0.5540450649721791,1026.7974104198254,,0.0,7.0
2022-06-30 12:00:00,10.0,70.0,30.0,100.0,1.0,13.09,458.6015697357982,0.609862975497943,236.94414436349575,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,30.0,100.0,4.0,13.09,458.6015697357982,0.609862975497943,947.776577453983,,0.0,7.0
2022-06-30 12:00:00,10.0,70.0,30.0,100.0,7.0,13.09,458.6015697357982,0.609862975497943,1421.6648661809745,,0.0,8.0
2022-06-30 12:00:00,10.0,70.0,30.0,100.0,10.0,13.09,458.6015697357982,0.609862975497943,1421.6648661809745,,0.0,8.0
2022-06-30 12:00:00,10.0,70.0,30.0,100.0,13.0,13.09,458.6015697357982,0.609862975497943,1421.6648661809745,,0.0,8.0
2022-06-30 12:00:00,10.0,70.0,45.0,0.0,1.0,10.015,0.8930710865995406,0.09674313651281428,0.46142006140976266,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,45.0,0.0,4.0,10.015,0.8930710865995406,0.09674313651281428,1.8456802456390506,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,45.0,0.0,7.0,10.015,0.8930710865995406,0.09674313651281428,2.7685203684585757,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,45.0,0.0,10.0,10.015,0.8930710865995406,0.09674313651281428,2.7685203684585757,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,45.0,0.0,13.0,10.015,0.8930710865995406,0.09674313651281428,2.7685203684585757,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,45.0,25.0,1.0,10.015,10.617703257679336,0.20081114252606422,5.48581334980099,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,45.0,25.0,4.0,10.015,10.617703257679336,0.20081114252606422,21.94325339920396,,0.0,1.0
2022-06-30 12:00:00,10.0,70.0,45.0,25.0,7.0,10.015,10.617703257679336,0.20081114252606422,32.914880098805945,,0.0,1.0
2022-06-30 12:00:00,10.0,70.0,45.0,25.0,10.0,10.015,10.617703257679336,0.20081114252606422,32.914880098805945,,0.0,1.0
2022-06-30 12:00:00,10.0,70.0,45.0,25.0,13.0,10.015,10.617703257679336,0.20081114252606422,32.914880098805945,,0.0,1.0
2022-06-30 12:00:00,10.0,70.0,45.0,50.0,1.0,10.015,109.24110606148221,0.39942264301619534,56.441238131765815,,0.0,3.0
2022-06-30 12:00:00,10.0,70.0,45.0,50.0,4.0,10.015,109.24110606148221,0.39942264301619534,225.76495252706326,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,45.0,50.0,7.0,10.015,109.24110606148221,0.39942264301619534,338.64742879059486,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,45.0,50.0,10.0,10.015,109.24110606148221,0.39942264301619534,338.64742879059486,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,45.0,50.0,13.0,10.015,109.24110606148221,0.39942264301619534,338.64742879059486,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,45.0,75.0,1.0,10.015,475.20097159370044,0.6162935099886846,245.52050199007854,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,45.0,75.0,4.0,10.015,475.20097159370044,0.6162935099886846,982.0820079603142,,0.0,7.0
2022-06-30 12:00:00,10.0,70.0,45.0,75.0,7.0,10.015,475.20097159370044,0.6162935099886846,1473.1230119404713,,0.0,8.0
2022-06-30 12:00:00,10.0,70.0,45.0,75.0,10.0,10.015,475.20097159370044,0.6162935099886846,1473.1230119404713,,0.0,8.0
2022-06-30 12:00:00,10.0,70.0,45.0,75.0,13.0,10.015,475.20097159370044,0.6162935099886846,1473.1230119404713,,0.0,8.0
2022-06-30 12:00:00,10.0,70.0,45.0,100.0,1.0,10.015,657.9452955706276,0.6783827120644845,339.93840271149094,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,45.0,100.0,4.0,10.015,657.9452955706276,0.6783827120644845,1359.7536108459637,,0.0,8.0
2022-06-30 12:00:00,10.0,70.0,45.0,100.0,7.0,10.015,657.9452955706276,0.6783827120644845,2039.6304162689457,,0.0,10.0
2022-06-30 12:00:00,10.0,70.0,45.0,100.0,10.0,10.015,657.9452955706276,0.6783827120644845,2039.6304162689457,,0.0,10.0
2022-06-30 12:00:00,10.0,70.0,45.0,100.0,13.0,10.015,657.9452955706276,0.6783827120644845,2039.6304162689457,,0.0,10.0
2022-06-30 12:00:00,10.0,90.0,0.0,0.0,1.0,22.0,0.0026340719082855154,0.017345784033158406,0.0013609371526141828,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,0.0,4.0,22.0,0.0026340719082855154,0.017345784033158406,0.005443748610456731,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,0.0,7.0,22.0,0.0026340719082855154,0.017345784033158406,0.008165622915685098,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,0.0,10.0,22.0,0.0026340719082855154,0.017345784033158406,0.008165622915685098,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,0.0,13.0,22.0,0.0026340719082855154,0.017345784033158406,0.008165622915685098,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,25.0,1.0,22.0,0.03131642519976206,0.03600489745592985,0.016180153019877064,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,25.0,4.0,22.0,0.03131642519976206,0.03600489745592985,0.06472061207950826,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,25.0,7.0,22.0,0.03131642519976206,0.03600489745592985,0.0970809181192624,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,25.0,10.0,22.0,0.03131642519976206,0.03600489745592985,0.0970809181192624,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,25.0,13.0,22.0,0.03131642519976206,0.03600489745592985,0.0970809181192624,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,50.0,1.0,22.0,0.32220159517449193,0.07161540501423116,0.1664708241734875,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,50.0,4.0,22.0,0.32220159517449193,0.07161540501423116,0.66588329669395,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,50.0,7.0,22.0,0.32220159517449193,0.07161540501423116,0.998824945040925,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,50.0,10.0,22.0,0.32220159517449193,0.07161540501423116,0.998824945040925,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,50.0,13.0,22.0,0.32220159517449193,0.07161540501423116,0.998824945040925,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,75.0,1.0,22.0,1.4015833104965658,0.11049976784539027,0.7241513770898923,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,75.0,4.0,22.0,1.4015833104965658,0.11049976784539027,2.896605508359569,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,75.0,7.0,22.0,1.4015833104965658,0.11049976784539027,4.344908262539354,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,75.0,10.0,22.0,1.4015833104965658,0.11049976784539027,4.344908262539354,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,75.0,13.0,22.0,1.4015833104965658,0.11049976784539027,4.344908262539354,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,100.0,1.0,22.0,1.9405792509195003,0.12163219469052673,1.0026326129750753,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,100.0,4.0,22.0,1.9405792509195003,0.12163219469052673,4.010530451900301,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,100.0,7.0,22.0,1.9405792509195003,0.12163219469052673,6.015795677850451,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,100.0,10.0,22.0,1.9405792509195003,0.12163219469052673,6.015795677850451,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,100.0,13.0,22.0,1.9405792509195003,0.12163219469052673,6.015795677850451,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,0.0,1.0,18.925000000000004,0.09684165370811681,0.05023392733896001,0.05003485441586036,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,0.0,4.0,18.925000000000004,0.09684165370811681,0.05023392733896001,0.20013941766344143,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,0.0,7.0,18.925000000000004,0.09684165370811681,0.05023392733896001,0.3002091264951621,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,0.0,10.0,18.925000000000004,0.09684165370811681,0.05023392733896001,0.3002091264951621,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,0.0,13.0,18.925000000000004,0.09684165370811681,0.05023392733896001,0.3002091264951621,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,25.0,1.0,18.925000000000004,1.1513483724692504,0.10427129723225059,0.5948633257757794,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,25.0,4.0,18.925000000000004,1.1513483724692504,0.10427129723225059,2.3794533031031175,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,25.0,7.0,18.925000000000004,1.1513483724692504,0.10427129723225059,3.5691799546546763,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,25.0,10.0,18.925000000000004,1.1513483724692504,0.10427129723225059,3.5691799546546763,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,25.0,13.0,18.925000000000004,1.1513483724692504,0.10427129723225059,3.5691799546546763,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,50.0,1.0,18.925000000000004,11.845741646590175,0.20740042911626325,6.120299850738258,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,50.0,4.0,18.925000000000004,11.845741646590175,0.20740042911626325,24.48119940295303,,0.0,1.0
2022-06-30 12:00:00,10.0,90.0,15.0,50.0,7.0,18.925000000000004,11.845741646590175,0.20740042911626325,36.72179910442954,,0.0,2.0
2022-06-30 12:00:00,10.0,90.0,15.0,50.0,10.0,18.925000000000004,11.845741646590175,0.20740042911626325,36.72179910442954,,0.0,2.0
2022-06-30 12:00:00,10.0,90.0,15.0,50.0,13.0,18.925000000000004,11.845741646590175,0.20740042911626325,36.72179910442954,,0.0,2.0
2022-06-30 12:00:00,10.0,90.0,15.0,75.0,1.0,18.925000000000004,51.52921041040616,0.32001074718249906,26.623425378709847,,0.0,1.0
2022-06-30 12:00:00,10.0,90.0,15.0,75.0,4.0,18.925000000000004,51.52921041040616,0.32001074718249906,106.49370151483939,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,15.0,75.0,7.0,18.925000000000004,51.52921041040616,0.32001074718249906,159.7405522722591,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,15.0,75.0,10.0,18.925000000000004,51.52921041040616,0.32001074718249906,159.7405522722591,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,15.0,75.0,13.0,18.925000000000004,51.52921041040616,0.32001074718249906,159.7405522722591,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,15.0,100.0,1.0,18.925000000000004,71.3453961600553,0.3522505998277212,36.86178801602858,,0.0,2.0
2022-06-30 12:00:00,10.0,90.0,15.0,100.0,4.0,18.925000000000004,71.3453961600553,0.3522505998277212,147.4471520641143,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,15.0,100.0,7.0,18.925000000000004,71.3453961600553,0.3522505998277212,221.17072809617144,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,15.0,100.0,10.0,18.925000000000004,71.3453961600553,0.3522505998277212,221.17072809617144,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,15.0,100.0,13.0,18.925000000000004,71.3453961600553,0.3522505998277212,221.17072809617144,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,30.0,0.0,1.0,15.850000000000001,0.37385382594296324,0.07482656771396473,0.193157810070531,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,30.0,0.0,4.0,15.850000000000001,0.37385382594296324,0.07482656771396473,0.772631240282124,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,30.0,0.0,7.0,15.850000000000001,0.37385382594296324,0.07482656771396473,1.158946860423186,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,30.0,0.0,10.0,15.850000000000001,0.37385382594296324,0.07482656771396473,1.158946860423186,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,30.0,0.0,13.0,15.850000000000001,0.37385382594296324,0.07482656771396473,1.158946860423186,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,30.0,25.0,1.0,15.850000000000001,4.444740228602229,0.15531860032215175,2.2964491181111515,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,30.0,25.0,4.0,15.850000000000001,4.444740228602229,0.15531860032215175,9.185796472444606,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,30.0,25.0,7.0,15.850000000000001,4.444740228602229,0.15531860032215175,13.77869470866691,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,30.0,25.0,10.0,15.850000000000001,4.444740228602229,0.15531860032215175,13.77869470866691,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,30.0,25.0,13.0,15.850000000000001,4.444740228602229,0.15531860032215175,13.77869470866691,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,30.0,50.0,1.0,15.850000000000001,45.73007240311564,0.3089358741246032,23.62720407494308,,0.0,1.0
2022-06-30 12:00:00,10.0,90.0,30.0,50.0,4.0,15.850000000000001,45.73007240311564,0.3089358741246032,94.50881629977232,,0.0,5.0
2022-06-30 12:00:00,10.0,90.0,30.0,50.0,7.0,15.850000000000001,45.73007240311564,0.3089358741246032,141.76322444965848,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,30.0,50.0,10.0,15.850000000000001,45.73007240311564,0.3089358741246032,141.76322444965848,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,30.0,50.0,13.0,15.850000000000001,45.73007240311564,0.3089358741246032,141.76322444965848,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,30.0,75.0,1.0,15.850000000000001,198.9267192587776,0.47667596605922585,102.77880495036842,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,30.0,75.0,4.0,15.850000000000001,198.9267192587776,0.47667596605922585,411.1152198014737,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,30.0,75.0,7.0,15.850000000000001,198.9267192587776,0.47667596605922585,616.6728297022106,,0.0,7.0
2022-06-30 12:00:00,10.0,90.0,30.0,75.0,10.0,15.850000000000001,198.9267192587776,0.47667596605922585,616.6728297022106,,0.0,7.0
2022-06-30 12:00:00,10.0,90.0,30.0,75.0,13.0,15.850000000000001,198.9267192587776,0.47667596605922585,616.6728297022106,,0.0,7.0
2022-06-30 12:00:00,10.0,90.0,30.0,100.0,1.0,15.850000000000001,275.42641308300466,0.5246992372792518,142.3036467595524,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,30.0,100.0,4.0,15.850000000000001,275.42641308300466,0.5246992372792518,569.2145870382096,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,30.0,100.0,7.0,15.850000000000001,275.42641308300466,0.5246992372792518,853.8218805573144,,0.0,7.0
2022-06-30 12:00:00,10.0,90.0,30.0,100.0,10.0,15.850000000000001,275.42641308300466,0.5246992372792518,853.8218805573144,,0.0,7.0
2022-06-30 12:00:00,10.0,90.0,30.0,100.0,13.0,15.850000000000001,275.42641308300466,0.5246992372792518,853.8218805573144,,0.0,7.0
2022-06-30 12:00:00,10.0,90.0,45.0,0.0,1.0,12.775000000000002,0.6508659981778092,0.08812290437320981,0.33628076572520144,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,45.0,0.0,4.0,12.775000000000002,0.6508659981778092,0.08812290437320981,1.3451230629008057,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,45.0,0.0,7.0,12.775000000000002,0.6508659981778092,0.08812290437320981,2.0176845943512087,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,45.0,0.0,10.0,12.775000000000002,0.6508659981778092,0.08812290437320981,2.0176845943512087,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,45.0,0.0,13.0,12.775000000000002,0.6508659981778092,0.08812290437320981,2.0176845943512087,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,45.0,25.0,1.0,12.775000000000002,7.738132084735204,0.18291800067444994,3.998034910446522,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,45.0,25.0,4.0,12.775000000000002,7.738132084735204,0.18291800067444994,15.992139641786087,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,45.0,25.0,7.0,12.775000000000002,7.738132084735204,0.18291800067444994,23.98820946267913,,0.0,1.0
2022-06-30 12:00:00,10.0,90.0,45.0,25.0,10.0,12.775000000000002,7.738132084735204,0.18291800067444994,23.98820946267913,,0.0,1.0
2022-06-30 12:00:00,10.0,90.0,45.0,25.0,13.0,12.775000000000002,7.738132084735204,0.18291800067444994,23.98820946267913,,0.0,1.0
2022-06-30 12:00:00,10.0,90.0,45.0,50.0,1.0,12.775000000000002,79.61440315964107,0.36383235693778293,41.13410829914788,,0.0,2.0
2022-06-30 12:00:00,10.0,90.0,45.0,50.0,4.0,12.775000000000002,79.61440315964107,0.36383235693778293,164.53643319659153,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,45.0,50.0,7.0,12.775000000000002,79.61440315964107,0.36383235693778293,246.80464979488733,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,45.0,50.0,10.0,12.775000000000002,79.61440315964107,0.36383235693778293,246.80464979488733,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,45.0,50.0,13.0,12.775000000000002,79.61440315964107,0.36383235693778293,246.80464979488733,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,45.0,75.0,1.0,12.775000000000002,346.3242281071489,0.5613790911086393,178.93418452202692,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,45.0,75.0,4.0,12.775000000000002,346.3242281071489,0.5613790911086393,715.7367380881077,,0.0,7.0
2022-06-30 12:00:00,10.0,90.0,45.0,75.0,7.0,12.775000000000002,346.3242281071489,0.5613790911086393,1073.6051071321615,,0.0,8.0
2022-06-30 12:00:00,10.0,90.0,45.0,75.0,10.0,12.775000000000002,346.3242281071489,0.5613790911086393,1073.6051071321615,,0.0,8.0
2022-06-30 12:00:00,10.0,90.0,45.0,75.0,13.0,12.775000000000002,346.3242281071489,0.5613790911086393,1073.6051071321615,,0.0,8.0
2022-06-30 12:00:00,10.0,90.0,45.0,100.0,1.0,12.775000000000002,479.5074300059538,0.6179358765753776,247.74550550307615,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,45.0,100.0,4.0,12.775000000000002,479.5074300059538,0.6179358765753776,990.9820220123046,,0.0,7.0
2022-06-30 12:00:00,10.0,90.0,45.0,100.0,7.0,12.775000000000002,479.5074300059538,0.6179358765753776,1486.4730330184568,,0.0,8.0
2022-06-30 12:00:00,10.0,90.0,45.0,100.0,10.0,12.775000000000002,479.5074300059538,0.6179358765753776,1486.4730330184568,,0.0,8.0
2022-06-30 12:00:00,10.0,90.0,45.0,100.0,13.0,12.775000000000002,479.5074300059538,0.6179358765753776,1486.4730330184568,,0.0,8.0
2022-06-30 12:00:00,30.0,10.0,0.0,0.0,1.0,10.96,2.476364736181169,0.13070256036848552,1.279455113693604,,0.0,0.0
2022-06-30 12:00:00,30.0,10.0,0.0,0.0,4.0,10.96,2.476364736181169,0.13070256036848552,5.117820454774416,,0.0,0.0
2022-06-30 12:00:00,30.0,10.0,0.0,0.0,7.0,10.96,2.476364736181169,0.13070256036848552,7.676730682161624,,0.0,0.0
2022-06-30 12:00:00,30.0,10.0,0.0,0.0,10.0,10.96,2.476364736181169,0.13070256036848552,7.676730682161624,,0.0,0.0
2022-06-30 12:00:00,30.0,10.0,0.0,0.0,13.0,10.96,2.476364736181169,0.13070256036848552,7.676730682161624,,0.0,0.0
2022-06-30 12:00:00,30.0,10.0,0.0,25.0,1.0,10.96,29.441447966552662,0.271301214998347,15.211414782718876,,0.0,0.0
2022-06-30 12:00:00,30.0,10.0,0.0,25.0,4.0,10.96,29.441447966552662,0.271301214998347,60.845659130875504,,0.0,3.0
2022-06-30 12:00:00,30.0,10.0,0.0,25.0,7.0,10.96,29.441447966552662,0.271301214998347,91.26848869631326,,0.0,5.0
2022-06-30 12:00:00,30.0,10.0,0.0,25.0,10.0,10.96,29.441447966552662,0.271301214998347,91.26848869631326,,0.0,5.0
2022-06-30 12:00:00,30.0,10.0,0.0,25.0,13.0,10.96,29.441447966552662,0.271301214998347,91.26848869631326,,0.0,5.0
2022-06-30 12:00:00,30.0,10.0,0.0,50.0,1.0,10.96,302.9107389671713,0.5396306548780267,156.50388179970517,,0.0,6.0
2022-06-30 12:00:00,30.0,10.0,0.0,50.0,4.0,10.96,302.9107389671713,0.5396306548780267,626.0155271988207,,0.0,7.0
2022-06-30 12:00:00,30.0,10.0,0.0,50.0,7.0,10.96,302.9107389671713,0.5396306548780267,939.0232907982311,,0.0,7.0
2022-06-30 12:00:00,30.0,10.0,0.0,50.0,10.0,10.96,302.9107389671713,0.5396306548780267,939.0232907982311,,0.0,7.0
2022-06-30 12:00:00,30.0,10.0,0.0,50.0,13.0,10.96,302.9107389671713,0.5396306548780267,939.0232907982311,,0.0,7.0
2022-06-30 12:00:00,30.0,10.0,0.0,75.0,1.0,10.96,1317.6677045209744,0.8326289863811925,680.7949806691701,,0.0,7.0
2022-06-30 12:00:00,30.0,10.0,0.0,75.0,4.0,10.96,1317.6677045209744,0.8326289863811925,2723.1799226766802,,0.0,11.0
2022-06-30 12:00:00,30.0,10.0,0.0,75.0,7.0,10.96,1317.6677045209744,0.8326289863811925,4084.7698840150206,,1.0,14.0
2022-06-30 12:00:00,30.0,10.0,0.0,75.0,10.0,10.96,1317.6677045209744,0.8326289863811925,4084.7698840150206,,1.0,14.0
2022-06-30 12:00:00,30.0,10.0,0.0,75.0,13.0,10.96,1317.6677045209744,0.8326289863811925,4084.7698840150206,,1.0,14.0
2022-06-30 12:00:00,30.0,10.0,0.0,100.0,1.0,10.96,1824.3928761496159,0.9165131561017846,942.6029860106349,,0.0,7.0
2022-06-30 12:00:00,30.0,10.0,0.0,100.0,4.0,10.96,1824.3928761496159,0.9165131561017846,3770.4119440425397,,1.0,13.0
2022-06-30 12:00:00,30.0,10.0,0.0,100.0,7.0,10.96,1824.3928761496159,0.9165131561017846,5655.617916063809,,1.0,17.0
2022-06-30 12:00:00,30.0,10.0,0.0,100.0,10.0,10.96,1824.3928761496159,0.9165131561017846,5655.617916063809,,1.0,17.0
2022-06-30 12:00:00,30.0,10.0,0.0,100.0,13.0,10.96,1824.3928761496159,0.9165131561017846,5655.617916063809,,1.0,17.0
2022-06-30 12:00:00,30.0,10.0,15.0,0.0,1.0,7.885000000000001,3.451785566306729,0.1441556631900593,1.78342254259181,,0.0,0.0
2022-06-30 12:00:00,30.0,10.0,15.0,0.0,4.0,7.885000000000001,3.451785566306729,0.1441556631900593,7.13369017036724,,0.0,0.0
2022-06-30 12:00:00,30.0,10.0,15.0,0.0,7.0,7.885000000000001,3.451785566306729,0.1441556631900593,10.700535255550859,,0.0,0.0
2022-06-30 12:00:00,30.0,10.0,15.0,0.0,10.0,7.885000000000001,3.451785566306729,0.1441556631900593,10.700535255550859,,0.0,0.0
2022-06-30 12:00:00,30.0,10.0,15.0,0.0,13.0,7.885000000000001,3.451785566306729,0.1441556631900593,10.700535255550859,,0.0,0.0
2022-06-30 12:00:00,30.0,10.0,15.0,25.0,1.0,7.885000000000001,41.03820558308994,0.29922601716519637,21.20307288459647,,0.0,1.0
2022-06-30 12:00:00,30.0,10.0,15.0,25.0,4.0,7.885000000000001,41.03820558308994,0.29922601716519637,84.81229153838588,,0.0,5.0
2022-06-30 12:00:00,30.0,10.0,15.0,25.0,7.0,7.885000000000001,41.03820558308994,0.29922601716519637,127.21843730757881,,0.0,6.0
2022-06-30 12:00:00,30.0,10.0,15.0,25.0,10.0,7.885000000000001,41.03820558308994,0.29922601716519637,127.21843730757881,,0.0,6.0
2022-06-30 12:00:00,30.0,10.0,15.0,25.0,13.0,7.885000000000001,41.03820558308994,0.29922601716519637,127.21843730757881,,0.0,6.0
2022-06-30 12:00:00,30.0,10.0,15.0,50.0,1.0,7.885000000000001,422.22492566203834,0.5951743769388663,218.1495449253865,,0.0,6.0
2022-06-30 12:00:00,30.0,10.0,15.0,50.0,4.0,7.885000000000001,422.22492566203834,0.5951743769388663,872.598179701546,,0.0,7.0
