datetime,WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1,fhs_s
1/04/2022 12:00,50,110,40,7.5,6,4,12,20.39,28.79710779,0.843232347,107.8136141,50,0,6,2.683802326
1/04/2022 12:00,50,110,40,7.5,10,4,12,20.39,62.26969696,1.472651945,446.1163745,50,0,9,2.683802326
1/04/2022 12:00,50,110,40,15,2,4,12,20.39,7.588306677,0.321501325,10.46809144,50,0,0,2.96667301
1/04/2022 12:00,50,110,40,15,6,4,12,20.39,35.54100631,0.981783234,147.0867691,50,0,6,2.96667301
1/04/2022 12:00,50,110,40,15,10,4,12,20.39,77.28318018,1.72156517,612.0340048,50,0,10,2.96667301
1/04/2022 18:00,10,10,10,0,2,4,18,4.84,52.10909224,1.294692075,0,50,0,0,0
1/04/2022 18:00,10,10,10,0,6,4,18,4.84,52.10909224,1.294692075,0,50,0,0,0
1/04/2022 18:00,10,10,10,0,10,4,18,4.84,52.10909224,1.294692075,0,50,0,0,0
1/04/2022 18:00,10,10,10,7.5,2,4,18,4.84,77.87673182,1.731114537,111.5858498,50,0,6,2.683802326
1/04/2022 18:00,10,10,10,7.5,6,4,18,4.84,196.1813981,3.376211394,843.2968684,242.1047278,1,12,2.683802326
1/04/2022 18:00,10,10,10,7.5,10,4,18,4.84,372.847481,5.370999237,2671.176745,357.8280446,1,19,2.683802326
1/04/2022 18:00,10,10,10,15,2,4,18,4.84,84.24276694,1.832306447,133.4299078,50,0,6,2.96667301
1/04/2022 18:00,10,10,10,15,6,4,18,4.84,231.7752427,3.808741488,1101.308173,140.1209039,1,13,2.96667301
1/04/2022 18:00,10,10,10,15,10,4,18,4.84,452.0876395,6.1739625,3580.24874,638.3303225,1,22,2.96667301
1/04/2022 18:00,10,10,25,0,2,4,18,4.165,65.22782385,1.522905667,0,50,0,0,0
1/04/2022 18:00,10,10,25,0,6,4,18,4.165,65.22782385,1.522905667,0,50,0,0,0
1/04/2022 18:00,10,10,25,0,10,4,18,4.165,65.22782385,1.522905667,0,50,0,0,0
1/04/2022 18:00,10,10,25,7.5,2,4,18,4.165,97.48259905,2.036255717,139.6781606,50,0,6,2.683802326
1/04/2022 18:00,10,10,25,7.5,6,4,18,4.165,245.5710727,3.971331536,1055.601186,95.29778391,1,13,2.683802326
1/04/2022 18:00,10,10,25,7.5,10,4,18,4.165,466.7137493,6.31773789,3343.65921,688.8715442,1,21,2.683802326
1/04/2022 18:00,10,10,25,15,2,4,18,4.165,105.4513162,2.155284586,167.0215724,50,0,6,2.96667301
1/04/2022 18:00,10,10,25,15,6,4,18,4.165,290.1258505,4.480103115,1378.568162,59.22444037,1,14,2.96667301
1/04/2022 18:00,10,10,25,15,10,4,18,4.165,565.9030247,7.262238383,4481.59475,1020.205224,2,26,2.96667301
1/04/2022 18:00,10,10,40,0,2,4,18,3.49,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 18:00,10,10,40,0,6,4,18,3.49,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 18:00,10,10,40,0,10,4,18,3.49,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 18:00,10,10,40,7.5,2,4,18,3.49,103.5551844,2.127194828,148.3792781,50,0,6,2.683802326
1/04/2022 18:00,10,10,40,7.5,6,4,18,3.49,260.8686879,4.148691067,1121.358853,43.53911658,1,13,2.683802326
1/04/2022 18:00,10,10,40,7.5,10,4,18,3.49,495.7872362,6.599887849,3551.949265,788.0649812,1,22,2.683802326
1/04/2022 18:00,10,10,40,15,2,4,18,3.49,112.0203051,2.251539522,177.4260216,50,0,6,2.96667301
1/04/2022 18:00,10,10,40,15,6,4,18,3.49,308.198963,4.680184368,1464.444748,124.0896508,1,14,2.96667301
1/04/2022 18:00,10,10,40,15,10,4,18,3.49,601.1554127,7.586569702,4760.771411,1133.185504,2,27,2.96667301
1/04/2022 18:00,10,60,10,0,2,4,18,13.29,11.5103221,0.434514496,0,50,0,0,0
1/04/2022 18:00,10,60,10,0,6,4,18,13.29,11.5103221,0.434514496,0,50,0,0,0
1/04/2022 18:00,10,60,10,0,10,4,18,13.29,11.5103221,0.434514496,0,50,0,0,0
1/04/2022 18:00,10,60,10,7.5,2,4,18,13.29,17.20210867,0.580983212,21.46768255,50,0,1,2.683802326
1/04/2022 18:00,10,60,10,7.5,6,4,18,13.29,43.33430088,1.133097838,186.2749505,50,0,6,2.683802326
1/04/2022 18:00,10,60,10,7.5,10,4,18,13.29,82.35788448,1.802573036,590.0333971,50,0,10,2.683802326
1/04/2022 18:00,10,60,10,15,2,4,18,13.29,18.60829541,0.614944455,25.67019841,50,0,1,2.96667301
1/04/2022 18:00,10,60,10,15,6,4,18,13.29,51.19658744,1.278260228,243.2667939,50,0,7,2.96667301
1/04/2022 18:00,10,60,10,15,10,4,18,13.29,99.86115901,2.072057328,790.8373456,50,1,12,2.96667301
1/04/2022 18:00,10,60,25,0,2,4,18,12.615,12.44316549,0.459698459,0,50,0,0,0
1/04/2022 18:00,10,60,25,0,6,4,18,12.615,12.44316549,0.459698459,0,50,0,0,0
1/04/2022 18:00,10,60,25,0,10,4,18,12.615,12.44316549,0.459698459,0,50,0,0,0
1/04/2022 18:00,10,60,25,7.5,2,4,18,12.615,18.59623764,0.614656334,23.20751101,50,0,1,2.683802326
1/04/2022 18:00,10,60,25,7.5,6,4,18,12.615,46.84628918,1.198770893,201.3714314,50,0,6,2.683802326
1/04/2022 18:00,10,60,25,7.5,10,4,18,12.615,89.03250298,1.907048108,637.8521075,50,0,10,2.683802326
1/04/2022 18:00,10,60,25,15,2,4,18,12.615,20.11638748,0.650585932,27.75061587,50,0,1,2.96667301
1/04/2022 18:00,10,60,25,15,6,4,18,12.615,55.34576747,1.352346729,262.982126,50,0,7,2.96667301
1/04/2022 18:00,10,60,25,15,10,4,18,12.615,107.9543142,2.192151402,854.9300261,50,1,12,2.96667301
1/04/2022 18:00,10,60,40,0,2,4,18,11.94,13.50939359,0.487851614,0,50,0,0,0
1/04/2022 18:00,10,60,40,0,6,4,18,11.94,13.50939359,0.487851614,0,50,0,0,0
1/04/2022 18:00,10,60,40,0,10,4,18,11.94,13.50939359,0.487851614,0,50,0,0,0
1/04/2022 18:00,10,60,40,7.5,2,4,18,11.94,20.18970925,0.652299522,25.19611272,50,0,1,2.683802326
1/04/2022 18:00,10,60,40,7.5,6,4,18,11.94,50.86044695,1.272186809,218.6265163,50,0,7,2.683802326
1/04/2022 18:00,10,60,40,7.5,10,4,18,11.94,96.6615067,2.023840804,692.5082829,50,0,11,2.683802326
1/04/2022 18:00,10,60,40,15,2,4,18,11.94,21.84011746,0.690429544,30.12850647,50,0,1,2.96667301
1/04/2022 18:00,10,60,40,15,6,4,18,11.94,60.08822727,1.435168037,285.5164988,50,0,7,2.96667301
1/04/2022 18:00,10,60,40,15,10,4,18,11.94,117.2046872,2.32640458,928.1871416,50,1,12,2.96667301
1/04/2022 18:00,10,110,10,0,2,4,18,21.74,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,10,110,10,0,6,4,18,21.74,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,10,110,10,0,10,4,18,21.74,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,10,110,10,7.5,2,4,18,21.74,2.241741176,0.133140848,2.797621436,50,0,0,2.683802326
1/04/2022 18:00,10,110,10,7.5,6,4,18,21.74,5.647231309,0.259666034,21.14269327,50,0,1,2.683802326
1/04/2022 18:00,10,110,10,7.5,10,4,18,21.74,10.73269937,0.413086122,66.97033122,50,0,4,2.683802326
1/04/2022 18:00,10,110,10,15,2,4,18,21.74,2.424992357,0.140923566,3.34528411,50,0,0,2.96667301
1/04/2022 18:00,10,110,10,15,6,4,18,21.74,6.671827297,0.292932131,27.61141631,50,0,1,2.96667301
1/04/2022 18:00,10,110,10,15,10,4,18,21.74,13.01368782,0.474842411,89.76210371,50,0,5,2.96667301
1/04/2022 18:00,10,110,25,0,2,4,18,21.065,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,10,110,25,0,6,4,18,21.065,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,10,110,25,0,10,4,18,21.065,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,10,110,25,7.5,2,4,18,21.065,2.241741176,0.133140848,2.797621436,50,0,0,2.683802326
1/04/2022 18:00,10,110,25,7.5,6,4,18,21.065,5.647231309,0.259666034,21.14269327,50,0,1,2.683802326
1/04/2022 18:00,10,110,25,7.5,10,4,18,21.065,10.73269937,0.413086122,66.97033122,50,0,4,2.683802326
1/04/2022 18:00,10,110,25,15,2,4,18,21.065,2.424992357,0.140923566,3.34528411,50,0,0,2.96667301
1/04/2022 18:00,10,110,25,15,6,4,18,21.065,6.671827297,0.292932131,27.61141631,50,0,1,2.96667301
1/04/2022 18:00,10,110,25,15,10,4,18,21.065,13.01368782,0.474842411,89.76210371,50,0,5,2.96667301
1/04/2022 18:00,10,110,40,0,2,4,18,20.39,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,10,110,40,0,6,4,18,20.39,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,10,110,40,0,10,4,18,20.39,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,10,110,40,7.5,2,4,18,20.39,2.241741176,0.133140848,2.797621436,50,0,0,2.683802326
1/04/2022 18:00,10,110,40,7.5,6,4,18,20.39,5.647231309,0.259666034,21.14269327,50,0,1,2.683802326
1/04/2022 18:00,10,110,40,7.5,10,4,18,20.39,10.73269937,0.413086122,66.97033122,50,0,4,2.683802326
1/04/2022 18:00,10,110,40,15,2,4,18,20.39,2.424992357,0.140923566,3.34528411,50,0,0,2.96667301
1/04/2022 18:00,10,110,40,15,6,4,18,20.39,6.671827297,0.292932131,27.61141631,50,0,1,2.96667301
1/04/2022 18:00,10,110,40,15,10,4,18,20.39,13.01368782,0.474842411,89.76210371,50,0,5,2.96667301
1/04/2022 18:00,30,10,10,0,2,4,18,4.84,52.10909224,1.294692075,0,50,0,0,0
1/04/2022 18:00,30,10,10,0,6,4,18,4.84,52.10909224,1.294692075,0,50,0,0,0
1/04/2022 18:00,30,10,10,0,10,4,18,4.84,52.10909224,1.294692075,0,50,0,0,0
1/04/2022 18:00,30,10,10,7.5,2,4,18,4.84,154.558939,2.841535446,221.4601222,244.4013445,0,7,2.683802326
1/04/2022 18:00,30,10,10,7.5,6,4,18,4.84,624.9277863,7.802306277,2686.287539,716.7769584,1,19,2.683802326
1/04/2022 18:00,30,10,10,7.5,10,4,18,4.84,1327.336443,13.45096058,11052.41361,2287.747908,3,52,2.683802326
1/04/2022 18:00,30,10,10,15,2,4,18,4.84,179.8697293,3.17082823,284.8909439,301.1441068,0,7,2.96667301
1/04/2022 18:00,30,10,10,15,6,4,18,4.84,766.4457514,9.043115777,3641.859936,1073.294176,1,22,2.96667301
1/04/2022 18:00,30,10,10,15,10,4,18,4.84,1642.388277,15.69014847,14915.95482,2868.664669,3,62,2.96667301
1/04/2022 18:00,30,10,25,0,2,4,18,4.165,65.22782385,1.522905667,0,50,0,0,0
1/04/2022 18:00,30,10,25,0,6,4,18,4.165,65.22782385,1.522905667,0,50,0,0,0
1/04/2022 18:00,30,10,25,0,10,4,18,4.165,65.22782385,1.522905667,0,50,0,0,0
1/04/2022 18:00,30,10,25,7.5,2,4,18,4.165,193.4699457,3.342408993,277.2138455,309.6001915,0,7,2.683802326
1/04/2022 18:00,30,10,25,7.5,6,4,18,4.165,782.2565663,9.177608079,3362.574224,1111.681043,1,21,2.683802326
1/04/2022 18:00,30,10,25,7.5,10,4,18,4.165,1661.50021,15.82194291,13834.9155,2902.15218,3,59,2.683802326
1/04/2022 18:00,30,10,25,15,2,4,18,4.165,225.1528575,3.729745763,356.6137023,292.8361948,0,8,2.96667301
1/04/2022 18:00,30,10,25,15,6,4,18,4.165,959.4024059,10.63713336,4558.71688,1523.354212,2,26,2.96667301
1/04/2022 18:00,30,10,25,15,10,4,18,4.165,2055.867961,18.45582937,18671.12306,3556.378303,3,71,2.96667301
1/04/2022 18:00,30,10,40,0,2,4,18,3.49,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 18:00,30,10,40,0,6,4,18,3.49,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 18:00,30,10,40,0,10,4,18,3.49,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 18:00,30,10,40,7.5,2,4,18,3.49,205.521971,3.491680865,294.482617,308.2402621,0,7,2.683802326
1/04/2022 18:00,30,10,40,7.5,6,4,18,3.49,830.9864913,9.587479744,3572.042571,1228.23502,1,22,2.683802326
1/04/2022 18:00,30,10,40,7.5,10,4,18,3.49,1765.001778,16.52855034,14696.74834,3080.428709,3,61,2.683802326
1/04/2022 18:00,30,10,40,15,2,4,18,3.49,239.1785395,3.896316082,378.828612,274.3520158,0,8,2.96667301
1/04/2022 18:00,30,10,40,15,6,4,18,3.49,1019.167462,11.11218738,4842.69779,1655.185216,2,27,2.96667301
1/04/2022 18:00,30,10,40,15,10,4,18,3.49,2183.93629,19.28006609,19834.22282,3755.611241,3,74,2.96667301
1/04/2022 18:00,30,60,10,0,2,4,18,13.29,11.5103221,0.434514496,0,50,0,0,0
1/04/2022 18:00,30,60,10,0,6,4,18,13.29,11.5103221,0.434514496,0,50,0,0,0
1/04/2022 18:00,30,60,10,0,10,4,18,13.29,11.5103221,0.434514496,0,50,0,0,0
1/04/2022 18:00,30,60,10,7.5,2,4,18,13.29,34.14036004,0.95365405,42.60607963,50,0,2,2.683802326
1/04/2022 18:00,30,60,10,7.5,6,4,18,13.29,138.0396357,2.618549416,593.3712044,50,0,10,2.683802326
1/04/2022 18:00,30,60,10,7.5,10,4,18,13.29,293.1939386,4.514306888,2100.517962,168.0788421,1,16,2.683802326
1/04/2022 18:00,30,60,10,15,2,4,18,13.29,39.73123366,1.064168736,62.92925833,50,0,3,2.96667301
1/04/2022 18:00,30,60,10,15,6,4,18,13.29,169.2993888,3.03498026,804.4465772,285.1362375,1,12,2.96667301
1/04/2022 18:00,30,60,10,15,10,4,18,13.29,362.7854038,5.265805732,2873.031403,7.937028253,1,19,2.96667301
1/04/2022 18:00,30,60,25,0,2,4,18,12.615,12.44316549,0.459698459,0,50,0,0,0
1/04/2022 18:00,30,60,25,0,6,4,18,12.615,12.44316549,0.459698459,0,50,0,0,0
1/04/2022 18:00,30,60,25,0,10,4,18,12.615,12.44316549,0.459698459,0,50,0,0,0
1/04/2022 18:00,30,60,25,7.5,2,4,18,12.615,36.90723392,1.008926749,52.88261286,50,0,3,2.683802326
1/04/2022 18:00,30,60,25,7.5,6,4,18,12.615,149.2269301,2.770317546,641.4604242,50,0,10,2.683802326
1/04/2022 18:00,30,60,25,7.5,10,4,18,12.615,316.9555699,4.775950953,2270.752495,110.9186536,1,17,2.683802326
1/04/2022 18:00,30,60,25,15,2,4,18,12.615,42.9512147,1.125846739,68.02930181,50,0,4,2.96667301
1/04/2022 18:00,30,60,25,15,6,4,18,12.615,183.0201011,3.210884246,869.6422053,304.2004035,1,12,2.96667301
1/04/2022 18:00,30,60,25,15,10,4,18,12.615,392.187011,5.571005811,3105.873573,87.39357781,1,20,2.96667301
1/04/2022 18:00,30,60,40,0,2,4,18,11.94,13.50939359,0.487851614,0,50,0,0,0
1/04/2022 18:00,30,60,40,0,6,4,18,11.94,13.50939359,0.487851614,0,50,0,0,0
1/04/2022 18:00,30,60,40,0,10,4,18,11.94,13.50939359,0.487851614,0,50,0,0,0
1/04/2022 18:00,30,60,40,7.5,2,4,18,11.94,40.06973542,1.070716104,57.41401024,50,0,3,2.683802326
1/04/2022 18:00,30,60,40,7.5,6,4,18,11.94,162.0138649,2.939979156,696.4257886,268.062937,0,11,2.683802326
1/04/2022 18:00,30,60,40,7.5,10,4,18,11.94,344.1148111,5.068442884,2465.328393,41.46756155,1,18,2.683802326
1/04/2022 18:00,30,60,40,15,2,4,18,11.94,46.63161193,1.194796586,73.85858638,50,0,4,2.96667301
1/04/2022 18:00,30,60,40,15,6,4,18,11.94,198.7026999,3.407527332,944.1599757,309.9040768,1,12,2.96667301
1/04/2022 18:00,30,60,40,15,10,4,18,11.94,425.7926726,5.912189015,3372.009201,179.5009126,1,21,2.96667301
1/04/2022 18:00,30,110,10,0,2,4,18,21.74,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,30,110,10,0,6,4,18,21.74,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,30,110,10,0,10,4,18,21.74,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,30,110,10,7.5,2,4,18,21.74,4.449097048,0.218543851,5.552331109,50,0,0,2.683802326
1/04/2022 18:00,30,110,10,7.5,6,4,18,21.74,17.9890234,0.60007911,67.34918106,50,0,4,2.683802326
1/04/2022 18:00,30,110,10,7.5,10,4,18,21.74,38.2083928,1.034519817,273.7349064,50,0,7,2.683802326
1/04/2022 18:00,30,110,10,15,2,4,18,21.74,5.177687469,0.243869917,7.142635136,50,0,0,2.96667301
1/04/2022 18:00,30,110,10,15,6,4,18,21.74,22.06272606,0.695510363,91.30678703,50,0,5,2.96667301
1/04/2022 18:00,30,110,10,15,10,4,18,21.74,47.27740033,1.206736829,374.4071685,50,0,8,2.96667301
1/04/2022 18:00,30,110,25,0,2,4,18,21.065,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,30,110,25,0,6,4,18,21.065,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,30,110,25,0,10,4,18,21.065,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,30,110,25,7.5,2,4,18,21.065,4.449097048,0.218543851,5.552331109,50,0,0,2.683802326
1/04/2022 18:00,30,110,25,7.5,6,4,18,21.065,17.9890234,0.60007911,67.34918106,50,0,4,2.683802326
1/04/2022 18:00,30,110,25,7.5,10,4,18,21.065,38.2083928,1.034519817,273.7349064,50,0,7,2.683802326
1/04/2022 18:00,30,110,25,15,2,4,18,21.065,5.177687469,0.243869917,7.142635136,50,0,0,2.96667301
1/04/2022 18:00,30,110,25,15,6,4,18,21.065,22.06272606,0.695510363,91.30678703,50,0,5,2.96667301
1/04/2022 18:00,30,110,25,15,10,4,18,21.065,47.27740033,1.206736829,374.4071685,50,0,8,2.96667301
1/04/2022 18:00,30,110,40,0,2,4,18,20.39,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,30,110,40,0,6,4,18,20.39,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,30,110,40,0,10,4,18,20.39,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,30,110,40,7.5,2,4,18,20.39,4.449097048,0.218543851,5.552331109,50,0,0,2.683802326
1/04/2022 18:00,30,110,40,7.5,6,4,18,20.39,17.9890234,0.60007911,67.34918106,50,0,4,2.683802326
1/04/2022 18:00,30,110,40,7.5,10,4,18,20.39,38.2083928,1.034519817,273.7349064,50,0,7,2.683802326
1/04/2022 18:00,30,110,40,15,2,4,18,20.39,5.177687469,0.243869917,7.142635136,50,0,0,2.96667301
1/04/2022 18:00,30,110,40,15,6,4,18,20.39,22.06272606,0.695510363,91.30678703,50,0,5,2.96667301
1/04/2022 18:00,30,110,40,15,10,4,18,20.39,47.27740033,1.206736829,374.4071685,50,0,8,2.96667301
1/04/2022 18:00,50,10,10,0,2,4,18,4.84,52.10909224,1.294692075,0,50,0,0,0
1/04/2022 18:00,50,10,10,0,6,4,18,4.84,52.10909224,1.294692075,0,50,0,0,0
1/04/2022 18:00,50,10,10,0,10,4,18,4.84,52.10909224,1.294692075,0,50,0,0,0
1/04/2022 18:00,50,10,10,7.5,2,4,18,4.84,221.7118905,3.688446256,317.6803794,309.8560029,0,8,2.683802326
1/04/2022 18:00,50,10,10,7.5,6,4,18,4.84,1000.394097,10.96381613,4300.250775,1343.933485,2,25,2.683802326
1/04/2022 18:00,50,10,10,7.5,10,4,18,4.84,2163.211588,19.14761123,18012.54634,3311.993551,3,70,2.683802326
1/04/2022 18:00,50,10,10,15,2,4,18,4.84,263.6131817,4.180201853,417.5300005,284.456211,0,8,2.96667301
1/04/2022 18:00,50,10,10,15,6,4,18,4.84,1234.673051,12.7652727,5866.698732,1800.17429,2,32,2.96667301
1/04/2022 18:00,50,10,10,15,10,4,18,4.84,2684.77091,22.3840132,24382.73712,4024.780463,3,85,2.96667301
1/04/2022 18:00,50,10,25,0,2,4,18,4.165,65.22782385,1.522905667,0,50,0,0,0
1/04/2022 18:00,50,10,25,0,6,4,18,4.165,65.22782385,1.522905667,0,50,0,0,0
1/04/2022 18:00,50,10,25,0,10,4,18,4.165,65.22782385,1.522905667,0,50,0,0,0
1/04/2022 18:00,50,10,25,7.5,2,4,18,4.165,277.5289977,4.338603608,397.6580466,266.4572312,0,8,2.683802326
1/04/2022 18:00,50,10,25,7.5,6,4,18,4.165,1252.248449,12.89639293,5382.860995,1832.858299,2,29,2.683802326
1/04/2022 18:00,50,10,25,7.5,10,4,18,4.165,2707.811216,22.52273434,22547.2974,4054.646096,3,81,2.683802326
1/04/2022 18:00,50,10,25,15,2,4,18,4.165,329.9791542,4.917040287,522.6453227,174.4578959,0,9,2.96667301
1/04/2022 18:00,50,10,25,15,6,4,18,4.165,1545.508333,15.01538978,8421.662332,2351.160491,2,43,2.96667301
1/04/2022 18:00,50,10,25,15,10,4,18,4.165,3360.675776,26.32961244,30521.21643,4854.650144,4,100,2.96667301
1/04/2022 18:00,50,10,40,0,2,4,18,3.49,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 18:00,50,10,40,0,6,4,18,3.49,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 18:00,50,10,40,0,10,4,18,3.49,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 18:00,50,10,40,7.5,2,4,18,3.49,294.8174013,4.532365497,422.4297745,239.6864431,0,8,2.683802326
1/04/2022 18:00,50,10,40,7.5,6,4,18,3.49,1330.25607,13.4723454,6646.034783,1975.572188,2,35,2.683802326
1/04/2022 18:00,50,10,40,7.5,10,4,18,3.49,2876.491728,23.52859889,23951.85974,4269.63258,3,84,2.683802326
1/04/2022 18:00,50,10,40,15,2,4,18,3.49,350.5348901,5.136635139,555.2030135,131.7047121,0,10,2.96667301
1/04/2022 18:00,50,10,40,15,6,4,18,3.49,1641.784297,15.68597657,8946.281737,2511.399184,2,45,2.96667301
1/04/2022 18:00,50,10,40,15,10,4,18,3.49,3570.025861,27.50549204,32422.50643,5094.700531,4,104,2.96667301
1/04/2022 18:00,50,60,10,0,2,4,18,13.29,11.5103221,0.434514496,0,50,0,0,0
1/04/2022 18:00,50,60,10,0,6,4,18,13.29,11.5103221,0.434514496,0,50,0,0,0
1/04/2022 18:00,50,60,10,0,10,4,18,13.29,11.5103221,0.434514496,0,50,0,0,0
1/04/2022 18:00,50,60,10,7.5,2,4,18,13.29,48.97370426,1.237887677,70.17208195,50,0,4,2.683802326
1/04/2022 18:00,50,60,10,7.5,6,4,18,13.29,220.9759907,3.679590792,949.8778312,309.774411,1,12,2.683802326
1/04/2022 18:00,50,60,10,7.5,10,4,18,13.29,477.8295126,6.426172522,3423.295442,165.0677154,1,21,2.683802326
1/04/2022 18:00,50,60,10,15,2,4,18,13.29,58.22923601,1.402926869,92.22775882,50,0,5,2.96667301
1/04/2022 18:00,50,60,10,15,6,4,18,13.29,272.7256202,4.28418165,1295.888858,273.0703916,1,14,2.96667301
1/04/2022 18:00,50,60,10,15,10,4,18,13.29,593.0361977,7.512348608,4696.472353,442.9192273,2,27,2.96667301
1/04/2022 18:00,50,60,25,0,2,4,18,12.615,12.44316549,0.459698459,0,50,0,0,0
1/04/2022 18:00,50,60,25,0,6,4,18,12.615,12.44316549,0.459698459,0,50,0,0,0
1/04/2022 18:00,50,60,25,0,10,4,18,12.615,12.44316549,0.459698459,0,50,0,0,0
1/04/2022 18:00,50,60,25,7.5,2,4,18,12.615,52.94273278,1.309634231,75.85911337,50,0,4,2.683802326
1/04/2022 18:00,50,60,25,7.5,6,4,18,12.615,238.8847853,3.892855667,1026.859801,305.8658846,1,13,2.683802326
1/04/2022 18:00,50,60,25,7.5,10,4,18,12.615,516.554763,6.798626134,3700.733252,258.8486745,1,22,2.683802326
1/04/2022 18:00,50,60,25,15,2,4,18,12.615,62.94837054,1.484238907,99.70227215,50,0,5,2.96667301
1/04/2022 18:00,50,60,25,15,6,4,18,12.615,294.8284156,4.53248792,1400.912971,239.6680689,1,14,2.96667301
1/04/2022 18:00,50,60,25,15,10,4,18,12.615,641.0982673,7.947755744,5077.093607,556.7552251,2,28,2.96667301
1/04/2022 18:00,50,60,40,0,2,4,18,11.94,13.50939359,0.487851614,0,50,0,0,0
1/04/2022 18:00,50,60,40,0,6,4,18,11.94,13.50939359,0.487851614,0,50,0,0,0
1/04/2022 18:00,50,60,40,0,10,4,18,11.94,13.50939359,0.487851614,0,50,0,0,0
1/04/2022 18:00,50,60,40,7.5,2,4,18,11.94,57.4792817,1.389839712,82.35931766,50,0,4,2.683802326
1/04/2022 18:00,50,60,40,7.5,6,4,18,11.94,259.3543088,4.131264495,1114.849209,289.2035378,1,13,2.683802326
1/04/2022 18:00,50,60,40,7.5,10,4,18,11.94,560.8172298,7.214992069,4017.841126,365.7206431,2,24,2.683802326
1/04/2022 18:00,50,60,40,15,2,4,18,11.94,68.34228104,1.575137642,108.2455454,50,0,6,2.96667301
1/04/2022 18:00,50,60,40,15,6,4,18,11.94,320.0916285,4.810069528,1520.954191,193.9665446,1,14,2.96667301
1/04/2022 18:00,50,60,40,15,10,4,18,11.94,696.0325992,8.434497431,5512.13884,684.5731235,2,30,2.96667301
1/04/2022 18:00,50,110,10,0,2,4,18,21.74,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,50,110,10,0,6,4,18,21.74,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,50,110,10,0,10,4,18,21.74,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,50,110,10,7.5,2,4,18,21.74,6.382146023,0.283680167,7.96471453,50,0,0,2.683802326
1/04/2022 18:00,50,110,10,7.5,6,4,18,21.74,28.79710779,0.843232347,107.8136141,50,0,6,2.683802326
1/04/2022 18:00,50,110,10,7.5,10,4,18,21.74,62.26969696,1.472651945,446.1163745,50,0,9,2.683802326
1/04/2022 18:00,50,110,10,15,2,4,18,21.74,7.588306677,0.321501325,10.46809144,50,0,0,2.96667301
1/04/2022 18:00,50,110,10,15,6,4,18,21.74,35.54100631,0.981783234,147.0867691,50,0,6,2.96667301
1/04/2022 18:00,50,110,10,15,10,4,18,21.74,77.28318018,1.72156517,612.0340048,50,0,10,2.96667301
1/04/2022 18:00,50,110,25,0,2,4,18,21.065,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,50,110,25,0,6,4,18,21.065,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,50,110,25,0,10,4,18,21.065,1.5,0.099575387,0,50,0,0,0
1/04/2022 18:00,50,110,25,7.5,2,4,18,21.065,6.382146023,0.283680167,7.96471453,50,0,0,2.683802326
1/04/2022 18:00,50,110,25,7.5,6,4,18,21.065,28.79710779,0.843232347,107.8136141,50,0,6,2.683802326
1/04/2022 18:00,50,110,25,7.5,10,4,18,21.065,62.26969696,1.472651945,446.1163745,50,0,9,2.683802326
1/04/2022 18:00,50,110,25,15,2,4,18,21.065,7.588306677,0.321501325,10.46809144,50,0,0,2.96667301
1/04/2022 18:00,50,110,25,15,6,4,18,21.065,35.54100631,0.981783234,147.0867691,50,0,6,2.96667301
1/04/2022 18:00,50,110,25,15,10,4,18,21.065,77.28318018,1.72156517,612.0340048,50,0,10,2.96667301
