U_10,fmc,DF,KBDI,ROS,intensity,flame_h
20.0,10.0,8.0,200.0,349.2107603051077,1800.0803502785534,2.4379010369325447
20.0,10.0,10.0,0.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,10.0,20.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,10.0,40.0,417.2234155942358,45.694119596902404,0.44990160927178124
20.0,10.0,10.0,60.0,407.33485199511534,126.38286220683256,0.7183868400690988
20.0,10.0,10.0,80.0,396.3768191456222,326.03209883169234,1.1109168847683712
20.0,10.0,10.0,100.0,382.4802694862696,716.5785593404956,1.595890739115115
20.0,10.0,10.0,120.0,367.05791143967235,1215.2716617556225,2.0348460280994596
20.0,10.0,10.0,140.0,355.59226445054037,1592.3950278086727,2.3042265482393836
20.0,10.0,10.0,160.0,349.83645618147597,1779.8279764465358,2.425245433305694
20.0,10.0,10.0,180.0,347.54420517965025,1853.890524812232,2.471157812788666
20.0,10.0,10.0,200.0,346.7604722030066,1879.12677164306,2.4865752059579234
20.0,20.0,0.0,0.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,0.0,20.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,0.0,40.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,0.0,60.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,0.0,80.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,0.0,100.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,0.0,120.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,0.0,140.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,0.0,160.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,0.0,180.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,0.0,200.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,2.0,0.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,2.0,20.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,2.0,40.0,282.29332410649056,16.95810870176207,0.2851644694834258
20.0,20.0,2.0,60.0,280.93991747102416,20.88845990504932,0.31386201293824323
20.0,20.0,2.0,80.0,279.6020087572383,25.71443954993411,0.3453530145291738
20.0,20.0,2.0,100.0,278.2767658266085,31.631644199890967,0.3798724650206972
20.0,20.0,2.0,120.0,276.96047087857437,38.873833617173084,0.4176612587727008
20.0,20.0,2.0,140.0,275.6483601275896,47.71797875928765,0.4589607434067994
20.0,20.0,2.0,160.0,274.3344643195517,58.48867384413798,0.5040049692160811
20.0,20.0,2.0,180.0,273.011468398,71.5610356266637,0.5530100780817159
20.0,20.0,2.0,200.0,271.7859947661337,85.89445454984845,0.6014586292567626
20.0,20.0,4.0,0.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,4.0,20.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,4.0,40.0,281.336057413071,19.6479911794884,0.3051463315177522
20.0,20.0,4.0,60.0,278.6652280218548,29.76593504190806,0.36939650814249797
20.0,20.0,4.0,80.0,276.0339689128128,44.93365387888636,0.4464417486577442
20.0,20.0,4.0,100.0,273.4018165721994,67.4551744952465,0.5381815763106795
20.0,20.0,4.0,120.0,270.7076959752071,100.41343672748278,0.6462581671748587
20.0,20.0,4.0,140.0,267.86830001185444,147.61237545009678,0.7715752282156296
20.0,20.0,4.0,160.0,264.78512088479,213.11738828124942,0.9135798020917937
20.0,20.0,4.0,180.0,261.36788516832786,300.12544419019406,1.0694022596493202
20.0,20.0,4.0,200.0,257.91560424469844,399.0307115723232,1.2191151002116511
20.0,20.0,6.0,0.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,6.0,20.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,6.0,40.0,280.3868727436492,22.7582561496969,0.3264868798731547
20.0,20.0,6.0,60.0,276.419595294884,42.3067918949966,0.4342406194360212
20.0,20.0,6.0,80.0,272.4616579799255,77.71530260935545,0.5744005031510674
20.0,20.0,6.0,100.0,268.29849678855675,139.62232826865892,0.7520748140834775
20.0,20.0,6.0,120.0,263.62053530986543,241.27336773530132,0.9672441679656184
20.0,20.0,6.0,140.0,258.15762889490816,391.82543411647066,1.2089390582226969
20.0,20.0,6.0,160.0,251.99748988752197,583.4724723668467,1.4519483681109275
20.0,20.0,6.0,180.0,245.81794888834278,785.0276202671264,1.6642895000471873
20.0,20.0,6.0,200.0,240.95001710711085,945.3911412475868,1.812855152380957
20.0,20.0,8.0,0.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,8.0,20.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,8.0,40.0,279.4448968592683,26.35228492765934,0.34926752752678386
20.0,20.0,8.0,60.0,274.1788443953815,59.9048915783949,0.5095824399429447
20.0,20.0,8.0,80.0,268.7237447703104,132.0162118908536,0.7329432420785699
20.0,20.0,8.0,100.0,262.41091108355556,272.2141326797369,1.0224467760473497
20.0,20.0,8.0,120.0,254.70953480511872,497.30836594619404,1.3490549945080879
20.0,20.0,8.0,140.0,246.39686633110338,765.9844237211108,1.6455950555853491
20.0,20.0,8.0,160.0,239.5199553676332,992.4201633613931,1.8537952655846954
20.0,20.0,8.0,180.0,235.20391460784944,1133.6152422775567,1.9707703213165846
20.0,20.0,8.0,200.0,233.10858560009638,1201.607258760698,2.0242892650258963
20.0,20.0,10.0,0.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,10.0,20.0,283.25937399922555,14.633066919971778,0.2664624809510564
20.0,20.0,10.0,40.0,278.5090591236027,30.502186072872185,0.37357176692974237
20.0,20.0,10.0,60.0,271.9081483378253,84.36432550757148,0.5965060707786187
20.0,20.0,10.0,80.0,264.59333496760456,217.6361385671054,0.9224398735242214
20.0,20.0,10.0,100.0,255.316974087479,478.3375354564482,1.325133564654355
20.0,20.0,10.0,120.0,245.02209065456444,811.230037540136,1.6896161526905706
20.0,20.0,10.0,140.0,237.3684297241527,1062.9711190021326,1.9132938520168985
20.0,20.0,10.0,160.0,233.52625623724578,1188.0881959033534,2.0137807980388645
20.0,20.0,10.0,180.0,231.99611040666153,1237.5271532836528,2.051903730639983
20.0,20.0,10.0,200.0,231.47294529710433,1254.3730998388196,2.0647054248082086
20.0,30.0,0.0,0.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,0.0,20.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,0.0,40.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,0.0,60.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,0.0,80.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,0.0,100.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,0.0,120.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,0.0,140.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,0.0,160.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,0.0,180.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,0.0,200.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,2.0,0.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,2.0,20.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,2.0,40.0,2.022801656849499e-13,1.215150605758499e-14,3.079722966400254e-08
20.0,30.0,2.0,60.0,2.0131036833204485e-13,1.4967839370168303e-14,3.3896510714589637e-08
20.0,30.0,2.0,80.0,2.0035167617326806e-13,1.8425944393549006e-14,3.72974800222394e-08
20.0,30.0,2.0,100.0,1.9940205981082267e-13,2.266597784376799e-14,4.102551615026201e-08
20.0,30.0,2.0,120.0,1.9845885521673117e-13,2.785544266687868e-14,4.5106635239236456e-08
20.0,30.0,2.0,140.0,1.975186488517869e-13,3.4192805232398685e-14,4.9566902381161026e-08
20.0,30.0,2.0,160.0,1.9657716338597257e-13,4.1910656843667114e-14,5.44315945701936e-08
20.0,30.0,2.0,180.0,1.9562915714084067e-13,5.127779124414412e-14,5.972405472547996e-08
20.0,30.0,2.0,200.0,1.9475103148880455e-13,6.154854902345266e-14,6.495640769052147e-08
20.0,30.0,4.0,0.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,4.0,20.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,4.0,40.0,2.0159422645502839e-13,1.4078968830534831e-14,3.2955233412857826e-08
20.0,30.0,4.0,60.0,1.9968041636588986e-13,2.1329084883967263e-14,3.989413238947114e-08
20.0,30.0,4.0,80.0,1.977949607667477e-13,3.219766879085876e-14,4.821487434924135e-08
20.0,30.0,4.0,100.0,1.959088651133965e-13,4.8335694499308725e-14,5.8122604252204156e-08
20.0,30.0,4.0,120.0,1.9397836547278424e-13,7.195227404870621e-14,6.979467404468586e-08
20.0,30.0,4.0,140.0,1.9194376728407356e-13,1.0577315583960024e-13,8.33286823897008e-08
20.0,30.0,4.0,160.0,1.897344837785816e-13,1.5271144207297162e-13,9.866491092800831e-08
20.0,30.0,4.0,180.0,1.8728582861077567e-13,2.1505795352836616e-13,1.154934450749924e-07
20.0,30.0,4.0,200.0,1.8481206144170392e-13,2.859295334231291e-13,1.3166215200682245e-07
20.0,30.0,6.0,0.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,6.0,20.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,6.0,40.0,2.009140784819795e-13,1.6307660973677886e-14,3.525997274468149e-08
20.0,30.0,6.0,60.0,1.980712852909097e-13,3.031536399667144e-14,4.6897175200107285e-08
20.0,30.0,6.0,80.0,1.952351848681508e-13,5.568769413103878e-14,6.203418064917867e-08
20.0,30.0,6.0,100.0,1.9225202917990097e-13,1.0004780589444137e-13,8.12226741143397e-08
20.0,30.0,6.0,120.0,1.8889998808586317e-13,1.7288689683094234e-13,1.0446056213091983e-07
20.0,30.0,6.0,140.0,1.8498548667766804e-13,2.8076651824312406e-13,1.3056315849345778e-07
20.0,30.0,6.0,160.0,1.8057137613148187e-13,4.180931616308791e-13,1.568077097191973e-07
20.0,30.0,6.0,180.0,1.761433628898391e-13,5.625195622231338e-13,1.7974015505224166e-07
20.0,30.0,6.0,200.0,1.7265519663451816e-13,6.774296816757376e-13,1.9578496779975465e-07
20.0,30.0,8.0,0.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,8.0,20.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,8.0,40.0,2.0023909603750654e-13,1.8882999016062736e-14,3.7720240108825595e-08
20.0,30.0,8.0,60.0,1.9646565233928147e-13,4.2925462131175044e-14,5.503395098307572e-08
20.0,30.0,8.0,80.0,1.9255674496614422e-13,9.459756548938996e-14,7.915650009926739e-08
20.0,30.0,8.0,100.0,1.8803321948731784e-13,1.9505781808524214e-13,1.1042234061694478e-07
20.0,30.0,8.0,120.0,1.8251471962716283e-13,3.563513908042677e-13,1.456954177022746e-07
20.0,30.0,8.0,140.0,1.765581920984652e-13,5.488739651666268e-13,1.777211899947255e-07
20.0,30.0,8.0,160.0,1.7163047128362e-13,7.111288079844891e-13,2.0020642349895107e-07
20.0,30.0,8.0,180.0,1.6853776817859473e-13,8.123035844247816e-13,2.1283951086379847e-07
20.0,30.0,8.0,200.0,1.670363387693293e-13,8.610239585356314e-13,2.1861945674477118e-07
20.0,30.0,10.0,0.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,10.0,20.0,2.029723986060822e-13,1.048547361302192e-14,2.8777449860970667e-08
20.0,30.0,10.0,40.0,1.9956851194621132e-13,2.1856653082756682e-14,4.034505253394196e-08
20.0,30.0,10.0,60.0,1.9483856187868887e-13,6.045211942430854e-14,6.442154063239147e-08
20.0,30.0,10.0,80.0,1.8959705762007394e-13,1.5594939876006302e-13,9.962178208113003e-08
20.0,30.0,10.0,100.0,1.8294998645137236e-13,3.4275764838477193e-13,1.4311194799291252e-07
20.0,30.0,10.0,120.0,1.7557308254084406e-13,5.812951720400033e-13,1.8247538619619043e-07
20.0,30.0,10.0,140.0,1.7008877360084208e-13,7.616828160943544e-13,2.0663215961662176e-07
20.0,30.0,10.0,160.0,1.6733562493187573e-13,8.51336735915881e-13,2.174845619529955e-07
20.0,30.0,10.0,180.0,1.6623918330289844e-13,8.867627259630473e-13,2.2160176741308934e-07
20.0,30.0,10.0,200.0,1.6586430399827182e-13,8.988338610884876e-13,2.2298432645384703e-07
30.0,0.0,0.0,0.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,0.0,20.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,0.0,40.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,0.0,60.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,0.0,80.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,0.0,100.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,0.0,120.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,0.0,140.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,0.0,160.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,0.0,180.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,0.0,200.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,2.0,0.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,2.0,20.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,2.0,40.0,1884.1497818218365,113.1858746984848,0.6828514384491082
30.0,0.0,2.0,60.0,1874.0470181478127,139.33924502841535,0.7513730096874338
30.0,0.0,2.0,80.0,1863.972656409664,171.42585065471414,0.8265267356014131
30.0,0.0,2.0,100.0,1853.9035408478571,210.73271069118545,0.9088631616401943
30.0,0.0,2.0,120.0,1843.8108663708763,258.7950425324831,0.9989449147856744
30.0,0.0,2.0,140.0,1833.6593094427685,317.42803018766216,1.0973334758581539
30.0,0.0,2.0,160.0,1823.4062240065596,388.7539693046509,1.204570510540802
30.0,0.0,2.0,180.0,1813.0010335548345,475.21898004760186,1.3211524666990044
30.0,0.0,2.0,200.0,1803.3008727586541,569.9099579731951,1.4363248524141952
30.0,0.0,4.0,0.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,4.0,20.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,4.0,40.0,1877.013028784294,131.0871268064666,0.7305659429231954
30.0,0.0,4.0,60.0,1856.8645522112672,198.34304421507352,0.8838806175983293
30.0,0.0,4.0,80.0,1836.6519971876846,298.9758306292501,1.067516015960612
30.0,0.0,4.0,100.0,1816.0788967550347,448.07280512488853,1.2858850636453127
30.0,0.0,4.0,120.0,1794.726956902944,665.7169500884323,1.5427481168827506
30.0,0.0,4.0,140.0,1772.0585385665079,976.5163339702873,1.8400701394626726
30.0,0.0,4.0,160.0,1747.4802851654692,1406.49305823147,2.176331735078633
30.0,0.0,4.0,180.0,1720.5144557382678,1975.6450373830032,2.544531926536729
30.0,0.0,4.0,200.0,1693.689832767117,2620.3697955036155,2.897534336339397
30.0,0.0,6.0,0.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,6.0,20.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,6.0,40.0,1869.8934484842707,151.77427408362502,0.7815071536605577
30.0,0.0,6.0,60.0,1839.6371153315486,281.5616039000986,1.0384499748931713
30.0,0.0,6.0,80.0,1808.655663433694,515.8899172896845,1.3720124128682922
30.0,0.0,6.0,100.0,1775.496079852012,923.9667738287076,1.7938400872658535
30.0,0.0,6.0,120.0,1738.2491989430125,1590.8974530349326,2.303229465892494
30.0,0.0,6.0,140.0,9008.638705805986,64894.21271054726,27.682256933113187
30.0,0.0,6.0,160.0,9008.638705805986,72079.62988669031,28.30992395604472
30.0,0.0,6.0,180.0,9008.638705805986,79990.49866735734,28.963023472589303
30.0,0.0,6.0,200.0,9008.638705805986,86567.3996560692,29.479875020398808
30.0,0.0,8.0,0.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,8.0,20.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,8.0,40.0,1862.7836900514437,175.66470925233574,0.8358660420462978
30.0,0.0,8.0,60.0,1822.1863220094644,398.1265377944306,1.217843606968029
30.0,0.0,8.0,80.0,1778.894096956555,873.9192743683122,1.7484717038755058
30.0,0.0,8.0,100.0,1728.7046885151644,1793.2861309021987,2.433663975161271
30.0,0.0,8.0,120.0,9008.638705805986,68810.06038829204,28.028718299519753
30.0,0.0,8.0,140.0,9008.638705805986,79226.65626662802,28.90153036297323
30.0,0.0,8.0,160.0,9008.638705805986,88547.25487753913,29.631280925563154
30.0,0.0,8.0,180.0,9008.638705805986,94640.16614808886,30.086084272971146
30.0,0.0,8.0,200.0,9008.638705805986,97658.04170654701,30.30549878985076
30.0,0.0,10.0,0.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,10.0,20.0,1891.3099276850442,97.70432076962051,0.6381784521345255
30.0,0.0,10.0,40.0,1855.6751258336296,203.23269970854977,0.8938380778730508
30.0,0.0,10.0,60.0,1804.270082726516,559.806793188102,1.424555447206755
30.0,0.0,10.0,80.0,1745.957532796415,1436.1036553943634,2.197289419399697
30.0,0.0,10.0,100.0,9008.638705805986,68098.84417101192,27.96659907990064
30.0,0.0,10.0,120.0,9008.638705805986,81047.31953772943,29.04758226088926
30.0,0.0,10.0,140.0,9008.638705805986,91563.14124341313,29.858443479367914
30.0,0.0,10.0,160.0,9008.638705805986,97053.46860710568,30.261839792940222
30.0,0.0,10.0,180.0,9008.638705805986,99275.52260912972,30.42159188594017
30.0,0.0,10.0,200.0,9008.638705805986,100039.75634678133,30.476088686094744
30.0,10.0,0.0,0.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,0.0,20.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,0.0,40.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,0.0,60.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,0.0,80.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,0.0,100.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,0.0,120.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,0.0,140.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,0.0,160.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,0.0,180.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,0.0,200.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,2.0,0.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,2.0,20.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,2.0,40.0,747.816331178263,44.92331043680644,0.4463944724123545
30.0,10.0,2.0,60.0,743.8065588457448,55.303545403669865,0.49118847725661263
30.0,10.0,2.0,80.0,739.8080592006155,68.03867290304586,0.5403180623174395
30.0,10.0,2.0,100.0,735.8116417553103,83.6395089651286,0.5941431308350916
30.0,10.0,2.0,120.0,731.8058738105486,102.71537915984231,0.6530314840041002
30.0,10.0,2.0,140.0,727.7767355058515,125.98672740261298,0.7173501737488439
30.0,10.0,2.0,160.0,723.7073006827086,154.29588977543457,0.7874532984181694
30.0,10.0,2.0,180.0,719.5774955982654,188.6137278437866,0.8636653965141149
30.0,10.0,2.0,200.0,715.7275157673494,226.19644042384988,0.9389560285065911
30.0,10.0,4.0,0.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,4.0,20.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,4.0,40.0,744.9837641899313,52.028291582171626,0.4775864562785706
30.0,10.0,4.0,60.0,736.986862895225,78.72206820851872,0.5778115117754389
30.0,10.0,4.0,80.0,728.9645289559036,118.6630760087209,0.6978578676187285
30.0,10.0,4.0,100.0,720.7990950636841,177.839450165821,0.8406103469190488
30.0,10.0,4.0,120.0,712.3245409290919,264.22209742632293,1.0085271743223465
30.0,10.0,4.0,140.0,703.3274783826222,387.57792466966396,1.2028928883458516
30.0,10.0,4.0,160.0,693.572405053281,558.2350664379453,1.4227142273891467
30.0,10.0,4.0,180.0,682.8697062423988,784.1306661605968,1.6634145041306951
30.0,10.0,4.0,200.0,672.2230520702824,1040.020992868784,1.8941796685741406
30.0,10.0,6.0,0.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,6.0,20.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,6.0,40.0,742.158013036356,60.238990502504,0.5108878064855765
30.0,10.0,6.0,60.0,730.1493180422149,111.75139453384978,0.678856779919646
30.0,10.0,6.0,80.0,717.8528244638608,204.75596418157238,0.8969136223488945
30.0,10.0,6.0,100.0,704.6918335613885,366.7210800338253,1.1726713224268213
30.0,10.0,6.0,120.0,689.9086002442002,631.4249047966205,1.5056699662327724
30.0,10.0,6.0,140.0,672.9636957299863,1021.4080961030519,1.8785098571004644
30.0,10.0,6.0,160.0,654.3690757359942,1515.1196253205005,2.2520985295481912
30.0,10.0,6.0,180.0,636.183794655613,2031.673653732491,2.577475931931895
30.0,10.0,6.0,200.0,658.7577202481127,6330.25085227206,4.347458305012152
30.0,10.0,8.0,0.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,8.0,20.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,8.0,40.0,739.3361601677058,69.72106976737146,0.5464233650793847
30.0,10.0,8.0,60.0,723.2231233393434,158.0158486923774,0.796130203149259
30.0,10.0,8.0,80.0,706.0405016497308,346.85729967400135,1.1430130476873952
30.0,10.0,8.0,100.0,686.1203978200041,711.7526791672834,1.5909377721872293
30.0,10.0,8.0,120.0,662.4916136164118,1293.4836619787745,2.0940731001071367
30.0,10.0,8.0,140.0,637.8705206956697,1982.9752321086246,2.548870409275096
30.0,10.0,8.0,160.0,658.7577202481127,6475.027988386562,4.392916629680516
30.0,10.0,8.0,180.0,658.7577202481127,6920.572811454507,4.529467434646077
30.0,10.0,8.0,200.0,658.7577202481127,7141.255301651513,4.595344761784929
30.0,10.0,10.0,0.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,10.0,20.0,750.6581827453649,38.778704009164976,0.41719079349461774
30.0,10.0,10.0,40.0,736.5147812812722,80.66276542226224,0.5843209148104485
30.0,10.0,10.0,60.0,716.1121938058474,222.18650889092663,0.9312621186275771
30.0,10.0,10.0,80.0,692.9680268340408,569.9874697489713,1.436414710259526
30.0,10.0,10.0,100.0,664.3242500580569,1244.6145645132335,2.057301043644754
30.0,10.0,10.0,120.0,658.7577202481127,5926.594371742897,4.2176661110271345
30.0,10.0,10.0,140.0,658.7577202481127,6695.565018651756,4.461120238464086
30.0,10.0,10.0,160.0,658.7577202481127,7097.045825645485,4.582236522353318
30.0,10.0,10.0,180.0,658.7577202481127,7259.533774873391,4.630200718347917
30.0,10.0,10.0,200.0,658.7577202481127,7315.4184530354305,4.646562915265695
30.0,20.0,0.0,0.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,0.0,20.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,0.0,40.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,0.0,60.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,0.0,80.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,0.0,100.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,0.0,120.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,0.0,140.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,0.0,160.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,0.0,180.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,0.0,200.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,2.0,0.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,2.0,20.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,2.0,40.0,499.1896787410318,29.98764799586512,0.37065964728749196
30.0,20.0,2.0,60.0,496.5130362567192,36.91676406665305,0.4078539475359718
30.0,20.0,2.0,80.0,493.8439186270556,45.417841055869204,0.4486482579395406
30.0,20.0,2.0,100.0,491.17619092780416,55.83186388103557,0.4933414209264439
30.0,20.0,2.0,120.0,488.502221491611,68.56557551207348,0.542238836920437
30.0,20.0,2.0,140.0,485.8126516439508,84.09989372477666,0.5956452841955231
30.0,20.0,2.0,160.0,483.0961826697823,102.99710294732819,0.6538547851404191
30.0,20.0,2.0,180.0,480.33941474774707,125.9052821969516,0.7171368173901111
30.0,20.0,2.0,200.0,477.76943851852224,150.99286244476272,0.7796537185236997
30.0,20.0,4.0,0.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,4.0,20.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,4.0,40.0,497.29885589327483,34.73043456997978,0.3965596313880317
30.0,20.0,4.0,60.0,491.9606860488982,52.54932568391912,0.47978060748811646
30.0,20.0,4.0,80.0,486.6055391565945,79.21113824551608,0.579460022590549
30.0,20.0,4.0,100.0,481.1548687827396,118.71313087784885,0.6979932636966215
30.0,20.0,4.0,120.0,475.49785143831343,176.37612128998342,0.8374214955978607
30.0,20.0,4.0,140.0,469.4920441632721,258.71981078311757,0.9988113233334159
30.0,20.0,4.0,160.0,462.9802421092886,372.6385368424226,1.181338001040093
30.0,20.0,4.0,180.0,455.8358718163205,523.4305791569979,1.3812013174402331
30.0,20.0,4.0,200.0,448.72891298931575,694.244995286602,1.57281510243315
30.0,20.0,6.0,0.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,6.0,20.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,6.0,40.0,495.4125828182633,40.21132069855913,0.42421110891467056
30.0,20.0,6.0,60.0,487.3964211669401,74.59738495991311,0.5636826398049603
30.0,20.0,6.0,80.0,479.18814538704595,136.6807058346312,0.7447441835706454
30.0,20.0,6.0,100.0,470.4027918896607,244.79724565684978,0.9737171170734515
30.0,20.0,6.0,120.0,460.5345432533498,421.4949342947346,1.250219554913475
30.0,20.0,6.0,140.0,449.2233146961716,681.8203322115307,1.5598038149893192
30.0,20.0,6.0,160.0,436.8108519107075,1011.3874857831638,1.8700098191357193
30.0,20.0,6.0,180.0,424.67163504441135,1356.2026880522612,2.14018402750149
30.0,20.0,6.0,200.0,415.28297968870856,1629.4037029849214,2.3287078312085
30.0,20.0,8.0,0.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,8.0,20.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,8.0,40.0,493.52891196457034,46.540891081928905,0.4537177413408395
30.0,20.0,8.0,60.0,482.7729798692933,105.48028634311291,0.6610595751768912
30.0,20.0,8.0,80.0,471.3030680158683,231.5375805185136,0.9490906345933632
