temp,rh,rain,hours,fmc
10.0,40.0,60.0,8.0,45.02122808072309
10.0,40.0,60.0,16.0,28.239997247101787
10.0,40.0,60.0,24.0,19.792577413736268
10.0,40.0,60.0,32.0,15.540273005994672
10.0,40.0,60.0,40.0,13.399726764327106
10.0,40.0,60.0,48.0,12.322207900819725
10.0,40.0,70.0,0.0,78.358
10.0,40.0,70.0,8.0,45.02122808072309
10.0,40.0,70.0,16.0,28.239997247101787
10.0,40.0,70.0,24.0,19.792577413736268
10.0,40.0,70.0,32.0,15.540273005994672
10.0,40.0,70.0,40.0,13.399726764327106
10.0,40.0,70.0,48.0,12.322207900819725
10.0,40.0,80.0,0.0,78.358
10.0,40.0,80.0,8.0,45.02122808072309
10.0,40.0,80.0,16.0,28.239997247101787
10.0,40.0,80.0,24.0,19.792577413736268
10.0,40.0,80.0,32.0,15.540273005994672
10.0,40.0,80.0,40.0,13.399726764327106
10.0,40.0,80.0,48.0,12.322207900819725
10.0,40.0,90.0,0.0,78.358
10.0,40.0,90.0,8.0,45.02122808072309
10.0,40.0,90.0,16.0,28.239997247101787
10.0,40.0,90.0,24.0,19.792577413736268
10.0,40.0,90.0,32.0,15.540273005994672
10.0,40.0,90.0,40.0,13.399726764327106
10.0,40.0,90.0,48.0,12.322207900819725
10.0,40.0,100.0,0.0,78.358
10.0,40.0,100.0,8.0,45.02122808072309
10.0,40.0,100.0,16.0,28.239997247101787
10.0,40.0,100.0,24.0,19.792577413736268
10.0,40.0,100.0,32.0,15.540273005994672
10.0,40.0,100.0,40.0,13.399726764327106
10.0,40.0,100.0,48.0,12.322207900819725
10.0,50.0,0.0,0.0,12.570000000000002
10.0,50.0,0.0,8.0,12.570000000000002
10.0,50.0,0.0,16.0,12.570000000000002
10.0,50.0,0.0,24.0,12.570000000000002
10.0,50.0,0.0,32.0,12.570000000000002
10.0,50.0,0.0,40.0,12.570000000000002
10.0,50.0,0.0,48.0,12.570000000000002
10.0,50.0,10.0,0.0,79.69799999999833
10.0,50.0,10.0,8.0,46.36122808072225
10.0,50.0,10.0,16.0,29.579997247101367
10.0,50.0,10.0,24.0,21.13257741373606
10.0,50.0,10.0,32.0,16.880273005994567
10.0,50.0,10.0,40.0,14.739726764327052
10.0,50.0,10.0,48.0,13.6622079008197
10.0,50.0,20.0,0.0,79.69800000000001
10.0,50.0,20.0,8.0,46.361228080723095
10.0,50.0,20.0,16.0,29.579997247101787
10.0,50.0,20.0,24.0,21.13257741373627
10.0,50.0,20.0,32.0,16.880273005994674
10.0,50.0,20.0,40.0,14.739726764327107
10.0,50.0,20.0,48.0,13.662207900819727
10.0,50.0,30.0,0.0,79.69800000000001
10.0,50.0,30.0,8.0,46.361228080723095
10.0,50.0,30.0,16.0,29.579997247101787
10.0,50.0,30.0,24.0,21.13257741373627
10.0,50.0,30.0,32.0,16.880273005994674
10.0,50.0,30.0,40.0,14.739726764327107
10.0,50.0,30.0,48.0,13.662207900819727
10.0,50.0,40.0,0.0,79.69800000000001
10.0,50.0,40.0,8.0,46.361228080723095
10.0,50.0,40.0,16.0,29.579997247101787
10.0,50.0,40.0,24.0,21.13257741373627
10.0,50.0,40.0,32.0,16.880273005994674
10.0,50.0,40.0,40.0,14.739726764327107
10.0,50.0,40.0,48.0,13.662207900819727
10.0,50.0,50.0,0.0,79.69800000000001
10.0,50.0,50.0,8.0,46.361228080723095
10.0,50.0,50.0,16.0,29.579997247101787
10.0,50.0,50.0,24.0,21.13257741373627
10.0,50.0,50.0,32.0,16.880273005994674
10.0,50.0,50.0,40.0,14.739726764327107
10.0,50.0,50.0,48.0,13.662207900819727
10.0,50.0,60.0,0.0,79.69800000000001
10.0,50.0,60.0,8.0,46.361228080723095
10.0,50.0,60.0,16.0,29.579997247101787
10.0,50.0,60.0,24.0,21.13257741373627
10.0,50.0,60.0,32.0,16.880273005994674
10.0,50.0,60.0,40.0,14.739726764327107
10.0,50.0,60.0,48.0,13.662207900819727
10.0,50.0,70.0,0.0,79.69800000000001
10.0,50.0,70.0,8.0,46.361228080723095
10.0,50.0,70.0,16.0,29.579997247101787
10.0,50.0,70.0,24.0,21.13257741373627
10.0,50.0,70.0,32.0,16.880273005994674
10.0,50.0,70.0,40.0,14.739726764327107
10.0,50.0,70.0,48.0,13.662207900819727
10.0,50.0,80.0,0.0,79.69800000000001
10.0,50.0,80.0,8.0,46.361228080723095
10.0,50.0,80.0,16.0,29.579997247101787
10.0,50.0,80.0,24.0,21.13257741373627
10.0,50.0,80.0,32.0,16.880273005994674
10.0,50.0,80.0,40.0,14.739726764327107
10.0,50.0,80.0,48.0,13.662207900819727
10.0,50.0,90.0,0.0,79.69800000000001
10.0,50.0,90.0,8.0,46.361228080723095
10.0,50.0,90.0,16.0,29.579997247101787
10.0,50.0,90.0,24.0,21.13257741373627
10.0,50.0,90.0,32.0,16.880273005994674
10.0,50.0,90.0,40.0,14.739726764327107
10.0,50.0,90.0,48.0,13.662207900819727
10.0,50.0,100.0,0.0,79.69800000000001
10.0,50.0,100.0,8.0,46.361228080723095
10.0,50.0,100.0,16.0,29.579997247101787
10.0,50.0,100.0,24.0,21.13257741373627
10.0,50.0,100.0,32.0,16.880273005994674
10.0,50.0,100.0,40.0,14.739726764327107
10.0,50.0,100.0,48.0,13.662207900819727
10.0,60.0,0.0,0.0,13.910000000000002
10.0,60.0,0.0,8.0,13.910000000000002
10.0,60.0,0.0,16.0,13.910000000000002
10.0,60.0,0.0,24.0,13.910000000000002
10.0,60.0,0.0,32.0,13.910000000000002
10.0,60.0,0.0,40.0,13.910000000000002
10.0,60.0,0.0,48.0,13.910000000000002
10.0,60.0,10.0,0.0,81.03799999999832
10.0,60.0,10.0,8.0,47.70122808072225
10.0,60.0,10.0,16.0,30.919997247101364
10.0,60.0,10.0,24.0,22.472577413736055
10.0,60.0,10.0,32.0,18.220273005994567
10.0,60.0,10.0,40.0,16.079726764327052
10.0,60.0,10.0,48.0,15.0022079008197
10.0,60.0,20.0,0.0,81.038
10.0,60.0,20.0,8.0,47.7012280807231
10.0,60.0,20.0,16.0,30.91999724710179
10.0,60.0,20.0,24.0,22.47257741373627
10.0,60.0,20.0,32.0,18.220273005994674
10.0,60.0,20.0,40.0,16.079726764327106
10.0,60.0,20.0,48.0,15.002207900819727
10.0,60.0,30.0,0.0,81.038
10.0,60.0,30.0,8.0,47.7012280807231
10.0,60.0,30.0,16.0,30.91999724710179
10.0,60.0,30.0,24.0,22.47257741373627
10.0,60.0,30.0,32.0,18.220273005994674
10.0,60.0,30.0,40.0,16.079726764327106
10.0,60.0,30.0,48.0,15.002207900819727
10.0,60.0,40.0,0.0,81.038
10.0,60.0,40.0,8.0,47.7012280807231
10.0,60.0,40.0,16.0,30.91999724710179
10.0,60.0,40.0,24.0,22.47257741373627
10.0,60.0,40.0,32.0,18.220273005994674
10.0,60.0,40.0,40.0,16.079726764327106
10.0,60.0,40.0,48.0,15.002207900819727
10.0,60.0,50.0,0.0,81.038
10.0,60.0,50.0,8.0,47.7012280807231
10.0,60.0,50.0,16.0,30.91999724710179
10.0,60.0,50.0,24.0,22.47257741373627
10.0,60.0,50.0,32.0,18.220273005994674
10.0,60.0,50.0,40.0,16.079726764327106
10.0,60.0,50.0,48.0,15.002207900819727
10.0,60.0,60.0,0.0,81.038
10.0,60.0,60.0,8.0,47.7012280807231
10.0,60.0,60.0,16.0,30.91999724710179
10.0,60.0,60.0,24.0,22.47257741373627
10.0,60.0,60.0,32.0,18.220273005994674
10.0,60.0,60.0,40.0,16.079726764327106
10.0,60.0,60.0,48.0,15.002207900819727
10.0,60.0,70.0,0.0,81.038
10.0,60.0,70.0,8.0,47.7012280807231
10.0,60.0,70.0,16.0,30.91999724710179
10.0,60.0,70.0,24.0,22.47257741373627
10.0,60.0,70.0,32.0,18.220273005994674
10.0,60.0,70.0,40.0,16.079726764327106
10.0,60.0,70.0,48.0,15.002207900819727
10.0,60.0,80.0,0.0,81.038
10.0,60.0,80.0,8.0,47.7012280807231
10.0,60.0,80.0,16.0,30.91999724710179
10.0,60.0,80.0,24.0,22.47257741373627
10.0,60.0,80.0,32.0,18.220273005994674
10.0,60.0,80.0,40.0,16.079726764327106
10.0,60.0,80.0,48.0,15.002207900819727
10.0,60.0,90.0,0.0,81.038
10.0,60.0,90.0,8.0,47.7012280807231
10.0,60.0,90.0,16.0,30.91999724710179
10.0,60.0,90.0,24.0,22.47257741373627
10.0,60.0,90.0,32.0,18.220273005994674
10.0,60.0,90.0,40.0,16.079726764327106
10.0,60.0,90.0,48.0,15.002207900819727
10.0,60.0,100.0,0.0,81.038
10.0,60.0,100.0,8.0,47.7012280807231
10.0,60.0,100.0,16.0,30.91999724710179
10.0,60.0,100.0,24.0,22.47257741373627
10.0,60.0,100.0,32.0,18.220273005994674
10.0,60.0,100.0,40.0,16.079726764327106
10.0,60.0,100.0,48.0,15.002207900819727
10.0,70.0,0.0,0.0,17.14
10.0,70.0,0.0,8.0,17.14
10.0,70.0,0.0,16.0,17.14
10.0,70.0,0.0,24.0,17.14
10.0,70.0,0.0,32.0,17.14
10.0,70.0,0.0,40.0,17.14
10.0,70.0,0.0,48.0,17.14
10.0,70.0,10.0,0.0,84.26799999999832
10.0,70.0,10.0,8.0,50.93122808072225
10.0,70.0,10.0,16.0,34.14999724710137
10.0,70.0,10.0,24.0,25.702577413736055
10.0,70.0,10.0,32.0,21.450273005994564
10.0,70.0,10.0,40.0,19.309726764327053
10.0,70.0,10.0,48.0,18.2322079008197
10.0,70.0,20.0,0.0,84.268
10.0,70.0,20.0,8.0,50.931228080723095
10.0,70.0,20.0,16.0,34.14999724710179
10.0,70.0,20.0,24.0,25.70257741373627
10.0,70.0,20.0,32.0,21.450273005994674
10.0,70.0,20.0,40.0,19.309726764327106
10.0,70.0,20.0,48.0,18.232207900819727
10.0,70.0,30.0,0.0,84.268
10.0,70.0,30.0,8.0,50.931228080723095
10.0,70.0,30.0,16.0,34.14999724710179
10.0,70.0,30.0,24.0,25.70257741373627
10.0,70.0,30.0,32.0,21.450273005994674
10.0,70.0,30.0,40.0,19.309726764327106
10.0,70.0,30.0,48.0,18.232207900819727
10.0,70.0,40.0,0.0,84.268
10.0,70.0,40.0,8.0,50.931228080723095
10.0,70.0,40.0,16.0,34.14999724710179
10.0,70.0,40.0,24.0,25.70257741373627
10.0,70.0,40.0,32.0,21.450273005994674
10.0,70.0,40.0,40.0,19.309726764327106
10.0,70.0,40.0,48.0,18.232207900819727
10.0,70.0,50.0,0.0,84.268
10.0,70.0,50.0,8.0,50.931228080723095
10.0,70.0,50.0,16.0,34.14999724710179
10.0,70.0,50.0,24.0,25.70257741373627
10.0,70.0,50.0,32.0,21.450273005994674
10.0,70.0,50.0,40.0,19.309726764327106
10.0,70.0,50.0,48.0,18.232207900819727
10.0,70.0,60.0,0.0,84.268
10.0,70.0,60.0,8.0,50.931228080723095
10.0,70.0,60.0,16.0,34.14999724710179
10.0,70.0,60.0,24.0,25.70257741373627
10.0,70.0,60.0,32.0,21.450273005994674
10.0,70.0,60.0,40.0,19.309726764327106
10.0,70.0,60.0,48.0,18.232207900819727
10.0,70.0,70.0,0.0,84.268
10.0,70.0,70.0,8.0,50.931228080723095
10.0,70.0,70.0,16.0,34.14999724710179
10.0,70.0,70.0,24.0,25.70257741373627
10.0,70.0,70.0,32.0,21.450273005994674
10.0,70.0,70.0,40.0,19.309726764327106
10.0,70.0,70.0,48.0,18.232207900819727
10.0,70.0,80.0,0.0,84.268
10.0,70.0,80.0,8.0,50.931228080723095
10.0,70.0,80.0,16.0,34.14999724710179
10.0,70.0,80.0,24.0,25.70257741373627
10.0,70.0,80.0,32.0,21.450273005994674
10.0,70.0,80.0,40.0,19.309726764327106
10.0,70.0,80.0,48.0,18.232207900819727
10.0,70.0,90.0,0.0,84.268
10.0,70.0,90.0,8.0,50.931228080723095
10.0,70.0,90.0,16.0,34.14999724710179
10.0,70.0,90.0,24.0,25.70257741373627
10.0,70.0,90.0,32.0,21.450273005994674
10.0,70.0,90.0,40.0,19.309726764327106
10.0,70.0,90.0,48.0,18.232207900819727
10.0,70.0,100.0,0.0,84.268
10.0,70.0,100.0,8.0,50.931228080723095
10.0,70.0,100.0,16.0,34.14999724710179
10.0,70.0,100.0,24.0,25.70257741373627
10.0,70.0,100.0,32.0,21.450273005994674
10.0,70.0,100.0,40.0,19.309726764327106
10.0,70.0,100.0,48.0,18.232207900819727
10.0,80.0,0.0,0.0,18.75
10.0,80.0,0.0,8.0,18.75
10.0,80.0,0.0,16.0,18.75
10.0,80.0,0.0,24.0,18.75
10.0,80.0,0.0,32.0,18.75
10.0,80.0,0.0,40.0,18.75
10.0,80.0,0.0,48.0,18.75
10.0,80.0,10.0,0.0,85.87799999999832
10.0,80.0,10.0,8.0,52.54122808072225
10.0,80.0,10.0,16.0,35.75999724710137
10.0,80.0,10.0,24.0,27.312577413736054
10.0,80.0,10.0,32.0,23.060273005994564
10.0,80.0,10.0,40.0,20.919726764327052
10.0,80.0,10.0,48.0,19.842207900819698
10.0,80.0,20.0,0.0,85.878
10.0,80.0,20.0,8.0,52.541228080723094
10.0,80.0,20.0,16.0,35.759997247101786
10.0,80.0,20.0,24.0,27.31257741373627
10.0,80.0,20.0,32.0,23.060273005994674
10.0,80.0,20.0,40.0,20.919726764327105
10.0,80.0,20.0,48.0,19.842207900819727
10.0,80.0,30.0,0.0,85.878
10.0,80.0,30.0,8.0,52.541228080723094
10.0,80.0,30.0,16.0,35.759997247101786
10.0,80.0,30.0,24.0,27.31257741373627
10.0,80.0,30.0,32.0,23.060273005994674
10.0,80.0,30.0,40.0,20.919726764327105
10.0,80.0,30.0,48.0,19.842207900819727
10.0,80.0,40.0,0.0,85.878
10.0,80.0,40.0,8.0,52.541228080723094
10.0,80.0,40.0,16.0,35.759997247101786
10.0,80.0,40.0,24.0,27.31257741373627
10.0,80.0,40.0,32.0,23.060273005994674
10.0,80.0,40.0,40.0,20.919726764327105
10.0,80.0,40.0,48.0,19.842207900819727
10.0,80.0,50.0,0.0,85.878
10.0,80.0,50.0,8.0,52.541228080723094
10.0,80.0,50.0,16.0,35.759997247101786
10.0,80.0,50.0,24.0,27.31257741373627
10.0,80.0,50.0,32.0,23.060273005994674
10.0,80.0,50.0,40.0,20.919726764327105
10.0,80.0,50.0,48.0,19.842207900819727
10.0,80.0,60.0,0.0,85.878
10.0,80.0,60.0,8.0,52.541228080723094
10.0,80.0,60.0,16.0,35.759997247101786
10.0,80.0,60.0,24.0,27.31257741373627
10.0,80.0,60.0,32.0,23.060273005994674
10.0,80.0,60.0,40.0,20.919726764327105
10.0,80.0,60.0,48.0,19.842207900819727
10.0,80.0,70.0,0.0,85.878
10.0,80.0,70.0,8.0,52.541228080723094
10.0,80.0,70.0,16.0,35.759997247101786
10.0,80.0,70.0,24.0,27.31257741373627
10.0,80.0,70.0,32.0,23.060273005994674
10.0,80.0,70.0,40.0,20.919726764327105
10.0,80.0,70.0,48.0,19.842207900819727
10.0,80.0,80.0,0.0,85.878
10.0,80.0,80.0,8.0,52.541228080723094
10.0,80.0,80.0,16.0,35.759997247101786
10.0,80.0,80.0,24.0,27.31257741373627
10.0,80.0,80.0,32.0,23.060273005994674
10.0,80.0,80.0,40.0,20.919726764327105
10.0,80.0,80.0,48.0,19.842207900819727
10.0,80.0,90.0,0.0,85.878
10.0,80.0,90.0,8.0,52.541228080723094
10.0,80.0,90.0,16.0,35.759997247101786
10.0,80.0,90.0,24.0,27.31257741373627
10.0,80.0,90.0,32.0,23.060273005994674
10.0,80.0,90.0,40.0,20.919726764327105
10.0,80.0,90.0,48.0,19.842207900819727
10.0,80.0,100.0,0.0,85.878
10.0,80.0,100.0,8.0,52.541228080723094
10.0,80.0,100.0,16.0,35.759997247101786
10.0,80.0,100.0,24.0,27.31257741373627
10.0,80.0,100.0,32.0,23.060273005994674
10.0,80.0,100.0,40.0,20.919726764327105
10.0,80.0,100.0,48.0,19.842207900819727
10.0,90.0,0.0,0.0,20.36
10.0,90.0,0.0,8.0,20.36
10.0,90.0,0.0,16.0,20.36
10.0,90.0,0.0,24.0,20.36
10.0,90.0,0.0,32.0,20.36
10.0,90.0,0.0,40.0,20.36
10.0,90.0,0.0,48.0,20.36
10.0,90.0,10.0,0.0,87.48799999999832
10.0,90.0,10.0,8.0,54.15122808072225
10.0,90.0,10.0,16.0,37.36999724710137
10.0,90.0,10.0,24.0,28.922577413736054
10.0,90.0,10.0,32.0,24.670273005994563
10.0,90.0,10.0,40.0,22.52972676432705
10.0,90.0,10.0,48.0,21.452207900819698
10.0,90.0,20.0,0.0,87.488
10.0,90.0,20.0,8.0,54.151228080723094
10.0,90.0,20.0,16.0,37.369997247101786
10.0,90.0,20.0,24.0,28.92257741373627
10.0,90.0,20.0,32.0,24.670273005994673
10.0,90.0,20.0,40.0,22.529726764327105
10.0,90.0,20.0,48.0,21.452207900819726
10.0,90.0,30.0,0.0,87.488
10.0,90.0,30.0,8.0,54.151228080723094
10.0,90.0,30.0,16.0,37.369997247101786
10.0,90.0,30.0,24.0,28.92257741373627
10.0,90.0,30.0,32.0,24.670273005994673
10.0,90.0,30.0,40.0,22.529726764327105
10.0,90.0,30.0,48.0,21.452207900819726
10.0,90.0,40.0,0.0,87.488
10.0,90.0,40.0,8.0,54.151228080723094
10.0,90.0,40.0,16.0,37.369997247101786
10.0,90.0,40.0,24.0,28.92257741373627
10.0,90.0,40.0,32.0,24.670273005994673
10.0,90.0,40.0,40.0,22.529726764327105
10.0,90.0,40.0,48.0,21.452207900819726
10.0,90.0,50.0,0.0,87.488
10.0,90.0,50.0,8.0,54.151228080723094
10.0,90.0,50.0,16.0,37.369997247101786
10.0,90.0,50.0,24.0,28.92257741373627
10.0,90.0,50.0,32.0,24.670273005994673
10.0,90.0,50.0,40.0,22.529726764327105
10.0,90.0,50.0,48.0,21.452207900819726
10.0,90.0,60.0,0.0,87.488
10.0,90.0,60.0,8.0,54.151228080723094
10.0,90.0,60.0,16.0,37.369997247101786
10.0,90.0,60.0,24.0,28.92257741373627
10.0,90.0,60.0,32.0,24.670273005994673
10.0,90.0,60.0,40.0,22.529726764327105
10.0,90.0,60.0,48.0,21.452207900819726
10.0,90.0,70.0,0.0,87.488
10.0,90.0,70.0,8.0,54.151228080723094
10.0,90.0,70.0,16.0,37.369997247101786
10.0,90.0,70.0,24.0,28.92257741373627
10.0,90.0,70.0,32.0,24.670273005994673
10.0,90.0,70.0,40.0,22.529726764327105
10.0,90.0,70.0,48.0,21.452207900819726
10.0,90.0,80.0,0.0,87.488
10.0,90.0,80.0,8.0,54.151228080723094
10.0,90.0,80.0,16.0,37.369997247101786
10.0,90.0,80.0,24.0,28.92257741373627
10.0,90.0,80.0,32.0,24.670273005994673
10.0,90.0,80.0,40.0,22.529726764327105
10.0,90.0,80.0,48.0,21.452207900819726
10.0,90.0,90.0,0.0,87.488
10.0,90.0,90.0,8.0,54.151228080723094
10.0,90.0,90.0,16.0,37.369997247101786
10.0,90.0,90.0,24.0,28.92257741373627
10.0,90.0,90.0,32.0,24.670273005994673
10.0,90.0,90.0,40.0,22.529726764327105
10.0,90.0,90.0,48.0,21.452207900819726
10.0,90.0,100.0,0.0,87.488
10.0,90.0,100.0,8.0,54.151228080723094
10.0,90.0,100.0,16.0,37.369997247101786
10.0,90.0,100.0,24.0,28.92257741373627
10.0,90.0,100.0,32.0,24.670273005994673
10.0,90.0,100.0,40.0,22.529726764327105
10.0,90.0,100.0,48.0,21.452207900819726
10.0,100.0,0.0,0.0,21.970000000000002
10.0,100.0,0.0,8.0,21.970000000000002
10.0,100.0,0.0,16.0,21.970000000000002
10.0,100.0,0.0,24.0,21.970000000000002
10.0,100.0,0.0,32.0,21.970000000000002
10.0,100.0,0.0,40.0,21.970000000000002
10.0,100.0,0.0,48.0,21.970000000000002
10.0,100.0,10.0,0.0,89.09799999999832
10.0,100.0,10.0,8.0,55.76122808072225
10.0,100.0,10.0,16.0,38.979997247101366
10.0,100.0,10.0,24.0,30.532577413736057
10.0,100.0,10.0,32.0,26.280273005994566
10.0,100.0,10.0,40.0,24.139726764327055
10.0,100.0,10.0,48.0,23.0622079008197
10.0,100.0,20.0,0.0,89.098
10.0,100.0,20.0,8.0,55.7612280807231
10.0,100.0,20.0,16.0,38.97999724710179
10.0,100.0,20.0,24.0,30.53257741373627
10.0,100.0,20.0,32.0,26.280273005994673
10.0,100.0,20.0,40.0,24.139726764327108
10.0,100.0,20.0,48.0,23.06220790081973
10.0,100.0,30.0,0.0,89.098
10.0,100.0,30.0,8.0,55.7612280807231
10.0,100.0,30.0,16.0,38.97999724710179
10.0,100.0,30.0,24.0,30.53257741373627
10.0,100.0,30.0,32.0,26.280273005994673
10.0,100.0,30.0,40.0,24.139726764327108
10.0,100.0,30.0,48.0,23.06220790081973
10.0,100.0,40.0,0.0,89.098
10.0,100.0,40.0,8.0,55.7612280807231
10.0,100.0,40.0,16.0,38.97999724710179
10.0,100.0,40.0,24.0,30.53257741373627
10.0,100.0,40.0,32.0,26.280273005994673
10.0,100.0,40.0,40.0,24.139726764327108
10.0,100.0,40.0,48.0,23.06220790081973
10.0,100.0,50.0,0.0,89.098
10.0,100.0,50.0,8.0,55.7612280807231
10.0,100.0,50.0,16.0,38.97999724710179
10.0,100.0,50.0,24.0,30.53257741373627
10.0,100.0,50.0,32.0,26.280273005994673
10.0,100.0,50.0,40.0,24.139726764327108
10.0,100.0,50.0,48.0,23.06220790081973
10.0,100.0,60.0,0.0,89.098
10.0,100.0,60.0,8.0,55.7612280807231
10.0,100.0,60.0,16.0,38.97999724710179
10.0,100.0,60.0,24.0,30.53257741373627
10.0,100.0,60.0,32.0,26.280273005994673
10.0,100.0,60.0,40.0,24.139726764327108
10.0,100.0,60.0,48.0,23.06220790081973
10.0,100.0,70.0,0.0,89.098
10.0,100.0,70.0,8.0,55.7612280807231
10.0,100.0,70.0,16.0,38.97999724710179
10.0,100.0,70.0,24.0,30.53257741373627
10.0,100.0,70.0,32.0,26.280273005994673
10.0,100.0,70.0,40.0,24.139726764327108
10.0,100.0,70.0,48.0,23.06220790081973
10.0,100.0,80.0,0.0,89.098
10.0,100.0,80.0,8.0,55.7612280807231
10.0,100.0,80.0,16.0,38.97999724710179
10.0,100.0,80.0,24.0,30.53257741373627
10.0,100.0,80.0,32.0,26.280273005994673
10.0,100.0,80.0,40.0,24.139726764327108
10.0,100.0,80.0,48.0,23.06220790081973
10.0,100.0,90.0,0.0,89.098
10.0,100.0,90.0,8.0,55.7612280807231
10.0,100.0,90.0,16.0,38.97999724710179
10.0,100.0,90.0,24.0,30.53257741373627
10.0,100.0,90.0,32.0,26.280273005994673
10.0,100.0,90.0,40.0,24.139726764327108
10.0,100.0,90.0,48.0,23.06220790081973
10.0,100.0,100.0,0.0,89.098
10.0,100.0,100.0,8.0,55.7612280807231
10.0,100.0,100.0,16.0,38.97999724710179
10.0,100.0,100.0,24.0,30.53257741373627
10.0,100.0,100.0,32.0,26.280273005994673
10.0,100.0,100.0,40.0,24.139726764327108
10.0,100.0,100.0,48.0,23.06220790081973
20.0,0.0,0.0,0.0,4.87
20.0,0.0,0.0,8.0,4.87
20.0,0.0,0.0,16.0,4.87
20.0,0.0,0.0,24.0,4.87
20.0,0.0,0.0,32.0,4.87
20.0,0.0,0.0,40.0,4.87
20.0,0.0,0.0,48.0,4.87
20.0,0.0,10.0,0.0,71.99799999999833
20.0,0.0,10.0,8.0,38.661228080722246
20.0,0.0,10.0,16.0,21.879997247101365
20.0,0.0,10.0,24.0,13.432577413736055
20.0,0.0,10.0,32.0,9.180273005994565
20.0,0.0,10.0,40.0,7.039726764327051
20.0,0.0,10.0,48.0,5.962207900819698
20.0,0.0,20.0,0.0,71.998
20.0,0.0,20.0,8.0,38.66122808072309
20.0,0.0,20.0,16.0,21.879997247101787
20.0,0.0,20.0,24.0,13.432577413736269
20.0,0.0,20.0,32.0,9.180273005994671
20.0,0.0,20.0,40.0,7.039726764327105
20.0,0.0,20.0,48.0,5.962207900819725
20.0,0.0,30.0,0.0,71.998
20.0,0.0,30.0,8.0,38.66122808072309
20.0,0.0,30.0,16.0,21.879997247101787
20.0,0.0,30.0,24.0,13.432577413736269
20.0,0.0,30.0,32.0,9.180273005994671
20.0,0.0,30.0,40.0,7.039726764327105
20.0,0.0,30.0,48.0,5.962207900819725
20.0,0.0,40.0,0.0,71.998
20.0,0.0,40.0,8.0,38.66122808072309
20.0,0.0,40.0,16.0,21.879997247101787
20.0,0.0,40.0,24.0,13.432577413736269
20.0,0.0,40.0,32.0,9.180273005994671
20.0,0.0,40.0,40.0,7.039726764327105
20.0,0.0,40.0,48.0,5.962207900819725
20.0,0.0,50.0,0.0,71.998
20.0,0.0,50.0,8.0,38.66122808072309
20.0,0.0,50.0,16.0,21.879997247101787
20.0,0.0,50.0,24.0,13.432577413736269
20.0,0.0,50.0,32.0,9.180273005994671
20.0,0.0,50.0,40.0,7.039726764327105
20.0,0.0,50.0,48.0,5.962207900819725
20.0,0.0,60.0,0.0,71.998
20.0,0.0,60.0,8.0,38.66122808072309
20.0,0.0,60.0,16.0,21.879997247101787
20.0,0.0,60.0,24.0,13.432577413736269
20.0,0.0,60.0,32.0,9.180273005994671
20.0,0.0,60.0,40.0,7.039726764327105
20.0,0.0,60.0,48.0,5.962207900819725
20.0,0.0,70.0,0.0,71.998
20.0,0.0,70.0,8.0,38.66122808072309
20.0,0.0,70.0,16.0,21.879997247101787
20.0,0.0,70.0,24.0,13.432577413736269
20.0,0.0,70.0,32.0,9.180273005994671
20.0,0.0,70.0,40.0,7.039726764327105
20.0,0.0,70.0,48.0,5.962207900819725
20.0,0.0,80.0,0.0,71.998
20.0,0.0,80.0,8.0,38.66122808072309
20.0,0.0,80.0,16.0,21.879997247101787
20.0,0.0,80.0,24.0,13.432577413736269
20.0,0.0,80.0,32.0,9.180273005994671
20.0,0.0,80.0,40.0,7.039726764327105
20.0,0.0,80.0,48.0,5.962207900819725
20.0,0.0,90.0,0.0,71.998
20.0,0.0,90.0,8.0,38.66122808072309
20.0,0.0,90.0,16.0,21.879997247101787
20.0,0.0,90.0,24.0,13.432577413736269
20.0,0.0,90.0,32.0,9.180273005994671
20.0,0.0,90.0,40.0,7.039726764327105
20.0,0.0,90.0,48.0,5.962207900819725
20.0,0.0,100.0,0.0,71.998
20.0,0.0,100.0,8.0,38.66122808072309
20.0,0.0,100.0,16.0,21.879997247101787
20.0,0.0,100.0,24.0,13.432577413736269
20.0,0.0,100.0,32.0,9.180273005994671
20.0,0.0,100.0,40.0,7.039726764327105
20.0,0.0,100.0,48.0,5.962207900819725
20.0,10.0,0.0,0.0,6.210000000000001
20.0,10.0,0.0,8.0,6.210000000000001
20.0,10.0,0.0,16.0,6.210000000000001
20.0,10.0,0.0,24.0,6.210000000000001
20.0,10.0,0.0,32.0,6.210000000000001
20.0,10.0,0.0,40.0,6.210000000000001
20.0,10.0,0.0,48.0,6.210000000000001
20.0,10.0,10.0,0.0,73.33799999999832
20.0,10.0,10.0,8.0,40.00122808072225
20.0,10.0,10.0,16.0,23.219997247101364
20.0,10.0,10.0,24.0,14.772577413736055
20.0,10.0,10.0,32.0,10.520273005994564
20.0,10.0,10.0,40.0,8.379726764327051
20.0,10.0,10.0,48.0,7.302207900819699
20.0,10.0,20.0,0.0,73.338
20.0,10.0,20.0,8.0,40.001228080723095
20.0,10.0,20.0,16.0,23.219997247101787
20.0,10.0,20.0,24.0,14.77257741373627
20.0,10.0,20.0,32.0,10.520273005994673
20.0,10.0,20.0,40.0,8.379726764327106
20.0,10.0,20.0,48.0,7.302207900819726
20.0,10.0,30.0,0.0,73.338
20.0,10.0,30.0,8.0,40.001228080723095
20.0,10.0,30.0,16.0,23.219997247101787
